4000,0,0.2286,71.3,0.00214345
500,5.4,0.1524,71.3,0.00401199
4000,8.4,0.0508,71.3,0.00529514
5000,9.5,0.0254,39.6,0.00449821
630,4,0.2286,71.3,0.00400603
6300,9.5,0.0254,71.3,0.00420654
2000,8.4,0.0508,31.7,0.00580776
1600,0,0.1016,39.6,0.00146332
1000,17.4,0.0254,39.6,0.0172206
8000,0,0.1016,31.7,0.00150092
630,3.3,0.1016,31.7,0.00251435
1250,7.2,0.1524,71.3,0.00752039
8000,2,0.2286,71.3,0.00293031
630,0,0.1524,39.6,0.00193287
3150,7.2,0.1524,39.6,0.00909175
1250,9.9,0.1524,71.3,0.0193001
400,22.2,0.0254,71.3,0.0214178
10000,4,0.3048,71.3,0.00497773
6300,5.3,0.2286,71.3,0.0051942
5000,8.4,0.0508,71.3,0.00529514
630,1.5,0.3048,39.6,0.00392107
2500,4.8,0.0254,71.3,0.000848633
4000,12.3,0.1016,31.7,0.0418756
3150,9.5,0.0254,31.7,0.00461377
6300,9.5,0.0254,39.6,0.00449821
4000,0,0.0508,39.6,0.000791822
4000,5.4,0.1524,71.3,0.00401199
1600,9.5,0.0254,55.5,0.0043284
3150,4.8,0.0254,55.5,0.000873218
800,0,0.0508,71.3,0.000740478
4000,4,0.2286,55.5,0.0042862
2000,6.7,0.1016,55.5,0.0052139
1600,17.4,0.0254,39.6,0.0172206
8000,0,0.0254,39.6,0.000428464
1250,9.5,0.0254,39.6,0.00449821
1600,19.7,0.0508,39.6,0.036484
1600,7.2,0.1524,39.6,0.00909175
1250,22.2,0.0254,71.3,0.0214178
1000,0,0.1016,39.6,0.00146332
250,5.3,0.2286,39.6,0.00614329
400,12.3,0.1016,71.3,0.0337792
3150,0,0.1016,31.7,0.00150092
1600,4,0.3048,71.3,0.00497773
500,9.9,0.1524,55.5,0.0208438
1250,0,0.1016,71.3,0.00121072
1250,0,0.0254,31.7,0.000439472
10000,0,0.0254,71.3,0.000400682
1250,12.3,0.1016,55.5,0.0368233
630,12.7,0.0254,71.3,0.0121808
800,5.4,0.1524,71.3,0.00401199
1600,11.2,0.0508,39.6,0.0150478
3150,3,0.3048,39.6,0.00495741
1000,0,0.1524,39.6,0.00193287
2000,4,0.3048,71.3,0.00497773
6300,0,0.3048,55.5,0.00283081
630,7.3,0.2286,31.7,0.0132672
1250,19.7,0.0508,71.3,0.0341183
8000,0,0.0508,55.5,0.00076193
3150,15.4,0.0508,39.6,0.0282593
800,12.6,0.1524,71.3,0.0483159
2000,12.7,0.0254,39.6,0.0130253
2500,9.5,0.0254,55.5,0.0043284
2000,7.3,0.2286,55.5,0.0111706
630,2.7,0.1524,71.3,0.00243851
1600,8.4,0.0508,55.5,0.00544854
12500,4.8,0.0254,71.3,0.000848633
5000,3.3,0.1016,31.7,0.00251435
2500,0,0.0254,31.7,0.000439472
8000,0,0.3048,31.7,0.00331266
500,7.3,0.2286,31.7,0.0132672
3150,2,0.2286,55.5,0.00313525
630,0,0.1016,55.5,0.00131983
1000,4.8,0.0254,39.6,0.000907475
3150,4,0.3048,39.6,0.00579636
1000,22.2,0.0254,39.6,0.0229028
3150,0,0.0508,31.7,0.000812164
1250,3,0.3048,55.5,0.00452492
1600,4,0.2286,39.6,0.00473801
1000,3.3,0.1016,31.7,0.00251435
2000,4,0.2286,39.6,0.00473801
4000,5.3,0.2286,39.6,0.00614329
1600,4,0.3048,39.6,0.00579636
1250,15.4,0.0508,71.3,0.0264269
5000,7.2,0.1524,39.6,0.00909175
1250,4,0.3048,39.6,0.00579636
1000,4,0.3048,39.6,0.00579636
8000,0,0.0508,71.3,0.000740478
16000,0,0.1524,55.5,0.00172668
1600,6.7,0.1016,71.3,0.00478288
315,15.6,0.1016,71.3,0.0437259
8000,3.3,0.1016,39.6,0.00245138
630,11.2,0.0508,39.6,0.0150478
630,5.3,0.2286,39.6,0.00614329
500,15.6,0.1016,39.6,0.0528487
6300,2.7,0.1524,39.6,0.00294804
400,17.4,0.0254,71.3,0.016104
2000,4.8,0.0254,31.7,0.000930789
630,22.2,0.0254,39.6,0.0229028
5000,4,0.2286,55.5,0.0042862
500,0,0.3048,39.6,0.00310138
6300,17.4,0.0254,71.3,0.016104
500,17.4,0.0254,39.6,0.0172206
12500,4.2,0.0508,71.3,0.00142788
4000,12.3,0.1016,39.6,0.0408268
800,15.6,0.1016,39.6,0.0528487
315,17.4,0.0254,55.5,0.0165706
1000,12.7,0.0254,39.6,0.0130253
630,7.3,0.2286,71.3,0.0104404
1600,15.4,0.0508,31.7,0.0289853
800,12.3,0.1016,71.3,0.0337792
2000,5.4,0.1524,71.3,0.00401199
2500,19.7,0.0508,39.6,0.036484
1000,15.4,0.0508,31.7,0.0289853
8000,4.8,0.0254,39.6,0.000907475
1000,6.7,0.1016,71.3,0.00478288
500,4,0.2286,55.5,0.0042862
2000,4,0.3048,39.6,0.00579636
1600,0,0.0508,39.6,0.000791822
250,17.4,0.0254,71.3,0.016104
2500,7.3,0.2286,31.7,0.0132672
500,12.3,0.1016,71.3,0.0337792
2500,4.8,0.0254,39.6,0.000907475
315,9.9,0.1524,39.6,0.0233328
8000,2.7,0.1524,39.6,0.00294804
16000,0,0.2286,71.3,0.00214345
800,0,0.3048,55.5,0.00283081
4000,8.4,0.0508,39.6,0.00566229
4000,9.5,0.0254,31.7,0.00461377
1000,9.5,0.0254,39.6,0.00449821
630,8.9,0.1016,39.6,0.0124596
1000,12.3,0.1016,31.7,0.0418756
10000,0,0.1016,39.6,0.00146332
12500,0,0.0254,71.3,0.000400682
2000,8.9,0.1016,71.3,0.0103088
630,4,0.3048,39.6,0.00579636
1000,5.3,0.2286,39.6,0.00614329
1000,9.5,0.0254,71.3,0.00420654
6300,1.5,0.3048,39.6,0.00392107
630,0,0.1016,31.7,0.00150092
3150,0,0.2286,31.7,0.0027238
315,1.5,0.3048,39.6,0.00392107
6300,3,0.3048,55.5,0.00452492
800,5.4,0.1524,31.7,0.00525474
20000,4.8,0.0254,71.3,0.000848633
2000,4.8,0.0254,71.3,0.000848633
3150,4,0.2286,39.6,0.00473801
3150,9.5,0.0254,71.3,0.00420654
2000,2.7,0.1524,71.3,0.00243851
8000,3,0.3048,71.3,0.00425727
315,12.6,0.1524,71.3,0.0483159
800,3,0.3048,71.3,0.00425727
4000,9.9,0.1524,39.6,0.0233328
4000,12.3,0.1016,71.3,0.0337792
1250,12.3,0.1016,31.7,0.0418756
6300,3.3,0.1016,55.5,0.002211
250,8.9,0.1016,39.6,0.0124596
500,0,0.2286,31.7,0.0027238
315,19.7,0.0508,71.3,0.0341183
1250,0,0.2286,55.5,0.00229336
4000,7.3,0.2286,71.3,0.0104404
2500,0,0.3048,71.3,0.00266337
8000,4,0.3048,71.3,0.00497773
2500,1.5,0.3048,71.3,0.00336729
1600,5.4,0.1524,55.5,0.00433288
1250,3.3,0.1016,55.5,0.002211
2000,0,0.1016,55.5,0.00131983
