3.3043217282,5.5499700608,-0.1739932703,6.0683722720,3.2338485354,0.3211429004
1.3205634544,5.2749847448,0.3512358057,1.8051298554,2.5407292528,0.4618797109
0.1669511496,1.3188905520,5.2411984713,4.6290042160,1.8551065651,0.4025813344
4.6420616699,1.2515317991,2.4809616917,5.5466470865,4.2725735470,0.5228002834
5.9760613941,5.0535858978,6.2657338224,3.9659738827,5.1204436318,0.2926667037
3.0116728703,2.5349813808,4.9433721914,0.5433383833,3.8444677415,0.6352680716
0.5062461964,0.2454472016,1.0921223440,2.1479694745,3.8724140769,0.4178256342
3.7890036601,4.0630859435,6.1193195149,6.1399712172,3.0303034125,0.3796050322
3.5448827604,1.3707972071,0.8927213811,4.9700368529,-0.1527725267,0.3814924006
5.9566667757,0.0188452463,3.3874663769,3.4095620834,4.1095513395,0.4135967866
0.3173577507,-0.2015224563,5.8083160819,1.5841301980,3.1400504468,0.3090496909
4.9303314389,5.4254749638,2.6238703591,1.4076515175,5.7078069124,0.4062006738
5.3107091840,6.2603324717,-0.0211687065,6.2155266202,0.5432418842,0.2151839058
3.6336041951,1.6016520763,3.3195667753,1.2881508814,0.9454597452,0.6844384683
5.9410146827,5.6019432483,0.8997423805,2.8932588955,1.4742347125,0.3680514896
1.9649083540,4.5477401584,3.7043110415,5.6021734385,4.0770488342,0.5919152959
5.5829155565,-0.0376256945,0.0637948807,1.6075158906,2.5841343777,0.3161367648
4.3638187432,1.0488490585,3.3705128136,3.9090572057,2.3501744966,0.8296738154
0.5889211753,3.2773400504,0.5463196847,1.3532381973,0.4350795580,0.3816588933
5.3607157016,0.4415346618,6.1823746660,2.8596796318,-0.1619291214,0.2683575511
3.1591638974,-0.0628326678,0.4041510246,2.9523201227,0.7734869379,0.3830780220
1.0000921997,1.9980604561,4.5852512853,4.0156356238,2.3605390376,0.7164883150
-0.2096806807,1.4027519941,4.6689208371,3.6520097450,3.7033125278,0.4638581825
1.8716620960,-0.0299226583,2.3540119987,0.3877937879,6.2681464151,0.2996229498
0.6663717653,2.2456789523,4.5724035186,0.0705585240,0.8101948318,0.3722433356
3.2641293109,3.5442016005,4.7288734665,-0.0050185167,-0.2147039592,0.3607584171
-0.2052546205,2.3329226116,0.0616595290,1.9531214441,5.9624397998,0.2921883580
6.0585867672,0.7239161515,0.7771952843,2.4518280101,1.0853246751,0.3515822618
1.4233565665,4.6279179311,6.1765375077,5.4423895585,4.5744686696,0.3487902014
0.6677308348,5.7484942864,1.0703505060,3.6151911502,0.8349482665,0.3733689848
1.9304428400,1.3870705935,3.7219172591,2.2484818229,3.3406648944,1.0052786722
6.1426175543,4.3047357572,3.2189611885,-0.0224991058,1.4029980855,0.3532041209
2.6804508892,6.3448837592,5.1449270592,4.4015926360,4.7045785403,0.3881818652
5.5173542092,-0.2474056983,4.0619967837,4.8816170209,5.1931482626,0.3188680433
2.0955484410,5.2333524360,5.9016666014,0.3617661577,2.3504973462,0.3758311087
0.6592613840,3.0926440811,0.4449862247,2.5747624107,5.0658884073,0.4658864543
3.4667114955,5.6697924507,-0.0343333138,2.4803969356,5.3860706452,0.3634234573
4.8313854213,0.0279915460,3.8483479551,1.8283690875,0.6499811164,0.4031963989
2.6323256618,4.1661419683,5.8174466825,5.1931698839,4.1476119747,0.4863793192
5.6595986305,3.7389309316,2.5931199033,3.4118537948,2.4372546655,0.7535033534
4.8849276464,5.3451879570,3.9424080789,0.0123071598,2.7005066750,0.4174145948
3.1320060259,6.0592424848,2.0426795358,4.8536709778,3.1010408689,0.5336419066
2.5151066436,5.1061784733,0.8203437476,2.3592572472,2.5425168206,0.6648117160
1.5693437549,2.0471689689,5.9649980937,0.4155863749,4.8335673708,0.3733148421
1.8226537016,3.7284526072,2.9788700466,6.3160374810,2.8061083921,0.5570741237
-0.1362303887,4.9440644256,6.1562948681,3.5901447041,5.6175733611,0.2795053857
6.2079473436,5.9015071521,3.4249052053,5.3775790001,3.6224430935,0.3341069954
1.0479130285,4.1165804137,1.6568458712,0.0576741378,2.8469550831,0.4868036629
4.1845386972,4.0466456088,2.2245394986,4.8720906548,0.0691148028,0.4951782169
0.2280968082,3.0679339338,3.3954421835,1.6133766148,1.9236374060,0.6279151869
0.0437947960,2.0618637885,3.0514279883,0.6380886261,0.0485302537,0.3458808219
3.6433538120,-0.1268506914,0.0952183594,1.9214961786,0.1771409794,0.3052450939
0.5510139658,4.3390546414,0.7342811524,5.6001349559,3.8755534426,0.3929060430
4.6128592153,0.9412794687,1.9377027302,-0.1265280602,1.0489891729,0.3766515012
1.9414306051,2.2443898497,-0.0534777755,1.0797765026,0.3261559424,0.3724125329
1.4012328983,1.6318168372,5.5909451845,5.1473048508,1.7215636158,0.4467018558
5.9369468563,3.4047018060,0.0007648940,1.3607269787,0.6218228475,0.3212563001
4.6826069807,4.2944707928,6.1018009725,2.7196788081,2.7195342355,0.5185315079
2.1281080062,5.4039550668,5.0689794574,0.7786271354,-0.0306742698,0.3340085256
3.4481084129,1.1676781637,0.0240008226,0.9830210427,2.9669865894,0.4654611627
5.2381068915,6.1538967927,4.2584265303,1.2165629101,3.3035680849,0.4030206201
3.5909511470,3.0051226040,-0.2214353729,3.8719185385,4.0252203852,0.5701834817
0.9135379699,5.2501251140,3.0088822960,2.1082517152,2.9344419469,0.6572038691
-0.0815779726,-0.0174995563,6.3413256048,4.7518986808,1.3862237653,0.2472841652
2.4695785285,2.3805407216,6.2963016959,0.6955480842,1.6827781667,0.4241556004
0.0546683549,0.8550024811,0.1066841720,5.5182260558,5.4681587989,0.2558818299
2.6494824415,1.9448117283,3.9193685164,1.1028652713,1.9047197529,0.8417308390
5.1876937023,4.4876482484,5.9513123608,6.0732407000,3.6569583349,0.3269496592
5.3488385839,0.4747256560,0.4240811854,4.8933549155,3.9006677860,0.3580968496
1.8864075264,3.4959011756,2.0592554356,2.8991851264,1.4482837074,1.0215554743
4.5330058550,2.5695476457,5.8723290116,6.3321265611,2.7694565659,0.3711692389
1.1244529514,5.7881882368,1.4751244978,2.8975883992,0.8876097927,0.4330954909
3.8371879059,5.7015679083,4.8820965268,4.5261547212,3.3692269241,0.5261187208
0.2613178660,5.4381224027,3.6836713793,5.9608222322,4.6280252091,0.3297156753
3.8574719807,0.6937093784,4.8600986424,3.2656357059,3.1083464549,0.6850956074
6.1237482194,3.2014536922,2.4848706253,0.0796891807,2.9717884551,0.4238589172
4.6278511969,2.7296694094,1.5825717018,2.9804377172,3.0448246345,1.0272769712
4.0493133159,3.0964523815,1.7929046351,3.6148999552,2.0470869509,1.1294858440
1.3558027043,5.6860882409,2.8967638298,4.2968633254,3.4579562758,0.5945059001
0.2723722297,1.5448195527,4.4345944409,4.5809372769,6.1214903523,0.3465168044
-0.0780376450,0.7921553558,0.3720526959,3.9948933181,3.2260156084,0.3663554334
0.9923361740,5.5150146048,5.8179474728,3.3623952318,6.0760759425,0.3040399555
1.3868219809,5.9391344039,4.2780597252,1.7989914088,2.6025854333,0.5134880209
4.0898586176,4.6067406258,5.4143137913,2.0989395084,4.0845652448,0.6028995814
4.2869811978,2.9000669643,1.4251258044,0.9147350334,2.8145244376,0.7391383374
5.1548785712,0.3855900541,0.5133542199,5.9604772262,6.1849071063,0.2405574759
1.6860407519,2.6277331881,2.2797161115,4.6200242698,0.6552325386,0.6448994425
0.4343119870,1.1808870920,5.1135408993,1.6119603829,4.2172763672,0.4392245512
1.3576859365,3.1624792472,5.0460562656,2.7768546018,5.0812121621,0.6138291096
1.9951824640,6.2659523688,3.6334397081,0.7032004026,4.2451427066,0.4183572173
-0.0228970738,3.0212459532,1.1518192120,0.2079366958,5.5436161865,0.3142704116
5.1657119602,0.0188580762,0.0998599042,6.2648165487,0.2262215076,0.2205499524
2.2532953525,6.0548559953,3.9657335679,5.8614476643,2.7101183990,0.4150364659
4.5212573948,2.8495979366,5.4281574948,2.7280621895,3.7737071133,0.7191468112
1.6664232088,2.1600974446,1.2898536764,5.4017248280,3.7986725679,0.5947204113
0.1285953752,3.3730976722,0.2437570050,5.0026202511,3.3344018109,0.3983531399
4.5010628900,0.7879026691,3.4634300811,5.8675894558,2.1114174026,0.4678585797
4.1425653040,5.4900915964,5.3562414484,4.8606275542,4.0930075305,0.4402476952
1.7507796158,3.2187929029,2.0178151767,5.4227390345,5.4125454556,0.5191259245
1.9321937555,0.2232332513,3.4306437400,0.7376523105,3.3453829170,0.5188443163
3.1046332063,3.7835815823,-0.1988766125,1.4195072707,1.5516778645,0.4889173663
0.7896967277,2.2505517116,-0.2464571000,5.8963735358,3.4856023781,0.3377079307
3.9837250962,2.1097231294,4.2092778975,1.2752492517,-0.2123813784,0.4647526854
5.3856214752,3.5467112142,4.2302101485,5.8447972360,1.8760720181,0.4574652178
2.6710795212,4.9871388951,4.5377883496,0.6642249042,4.0608176590,0.5554666166
3.0335661471,2.6320727843,4.0953902004,1.4018097224,2.4709122633,1.0904503709
-0.0538725783,2.3739903606,0.2729644038,3.0896702782,2.6246902161,0.4483571652
-0.0428895339,2.4600623976,3.5505764275,5.4793701127,1.8252491266,0.4468043757
3.5896594294,0.4982931861,3.7135830222,3.3337386345,0.5632735672,0.5505257947
1.5132602499,2.8379797143,2.7056046231,4.7816171309,6.1442098838,0.4905921669
4.1466602414,5.3217100322,0.9112936112,3.6989624047,2.6522307488,0.5996155221
5.7083661172,3.7785453461,5.8987065364,2.3529890852,0.0981715066,0.3313111076
4.6267869620,6.0368203591,2.2765586039,3.4592823582,3.8503949040,0.5456670696
4.5075210506,1.7946572902,1.6890290275,0.9997483401,4.3506447724,0.6146521898
5.0602535598,-0.1309324649,2.3808421381,5.3481169847,0.1797304069,0.3039669519
2.9562058614,5.8189603911,-0.0758672195,5.3433234160,0.3096212979,0.2845863727
3.1413673907,2.6659335145,3.2994293495,1.6713587474,4.5871502420,1.0520140400
2.6922828394,5.8681928275,1.4221600561,5.6967186407,6.0387434734,0.3094341634
1.2528962886,2.7140149927,1.2759877595,2.6734202004,5.7891404108,0.5265281853
3.4862050155,2.1559923406,3.6671923765,6.3124197836,2.6467738907,0.5717296795
4.3063392862,1.9424592735,3.8756270060,4.0291442484,4.6686704522,0.8041664614
1.9004499426,2.3374007193,3.1713500859,1.3535839105,0.0686191725,0.5561398582
2.7930867823,4.2134094321,0.8092144062,4.7760580623,2.5623415271,0.6820982656
2.5577199570,2.7267579064,2.7174890777,0.4377517713,5.3547354626,0.5727383296
4.9451193968,5.3255685363,4.2857843440,4.5839607192,4.4436908787,0.4892804817
6.0834328912,3.9683505237,3.2622515207,0.1903648702,1.8965352643,0.4060794813
3.0380522235,6.2258517540,2.4159033067,4.7830839753,2.8596948184,0.5277654650
0.5581707975,0.4982731479,2.6259391972,4.7680474078,4.5468900655,0.4370639095
4.0402075573,1.9656979279,3.9906430759,3.4228789085,0.5984922729,0.7102649966
5.5134442129,0.6702058059,1.7929260035,5.0397184380,1.8144867414,0.4207290967
1.2160159109,2.2579521234,3.8059241919,1.6515449408,1.0288309077,0.6628404545
2.9703113281,1.9558144429,4.1789020516,5.9834675339,2.3701082986,0.5959881526
6.1521133783,6.1431131819,1.5680197661,3.5151778242,5.4495723231,0.3018288471
3.7100491039,4.2662388660,3.7739714586,1.6798516607,0.4433632047,0.6255573029
5.9368425661,3.4899767627,2.5244970870,1.3936500116,2.3965039440,0.5869994090
4.6297003922,2.5312129123,3.7325102001,2.3882327212,-0.0331198988,0.5559777459
1.7273699671,1.8757818549,1.6913711338,4.8253156187,1.1481953568,0.6113620154
2.6354524811,1.7130447038,1.2424436409,0.1852315458,2.2893118772,0.5462644398
4.4011228415,5.6366387025,6.2206610033,4.4301523692,4.6107379520,0.3456920701
2.5453744789,2.3336011424,6.0080399898,0.4738284783,1.0418091474,0.4013625399
6.2659036662,0.2536660771,4.7095045573,2.1021948609,4.6459158196,0.3373139123
4.6620699932,4.6911741144,2.5820559005,1.0520538271,3.9474817364,0.6456011425
3.4572051446,1.8316257370,2.5034708666,-0.0507660057,2.1666537130,0.5944484908
2.9641433737,5.3510850861,4.1139088030,5.4582264593,2.1543001794,0.5397305039
4.4522368620,0.1484749905,3.0786734373,0.5453562521,2.0930329977,0.4526066243
6.0914973342,2.6589587802,1.3504192835,1.2839713137,0.5413342974,0.3790093565
5.7016625927,4.3799844898,4.5378752558,-0.2431800287,2.5037796002,0.3658601328
0.8874980537,5.8150106024,3.7514242142,0.2715753155,2.3709869128,0.3877239429
5.1627407888,1.3962829388,1.2334512264,4.3930942119,-0.2065683418,0.3624128222
4.6923980031,3.8303431170,2.6106932701,4.5552398572,0.8650813560,0.6376782776
0.5449037811,2.5128481592,4.5080401203,0.9269289456,3.2974068106,0.5578777598
5.5140869235,5.6934601448,4.0386485862,4.5909312626,2.1188406888,0.4355086677
3.2337206466,4.9413785418,1.8636179684,1.9547338954,2.1901646494,0.8429318951
0.8358032833,3.8163920818,3.4322116304,2.1575200018,1.9030067765,0.8031988497
0.2546750235,2.2227637984,1.9862382156,2.2988310040,3.3055756405,0.6777991688
4.8829870242,3.0969807766,4.4725690967,4.7403227835,3.5439103488,0.7118417071
3.5364289097,2.6628199199,6.0995353955,5.9808212811,4.3799148072,0.3876265506
2.9948602149,1.3028970088,0.5234017182,1.0403462453,4.0311997520,0.5286155510
4.6181877193,2.2831717211,5.5132119539,3.8766412489,1.8301474583,0.6029303579
4.2577906087,2.8878817032,1.9484566699,5.2838539200,4.9932467908,0.5920883053
0.7120769091,0.7794313092,0.2522224996,1.5964855803,2.0581977786,0.3910428855
5.7556970802,1.5568528354,0.7061600868,1.9729013798,4.8552127782,0.4092492338
1.4549523015,5.7111425105,3.2995054613,5.9064064054,0.8995993087,0.3611927191
0.5541882843,5.9201052392,0.9526909332,5.4069302669,3.1843593951,0.3386640675
0.8968789670,0.7530557947,0.9776549070,6.2699745175,1.9997691830,0.3305244151
4.3852646989,1.4722648462,4.2090109823,0.6313435103,2.4235534715,0.6003314535
3.0075280835,0.1464308858,1.1835310680,0.2993153566,5.3694164980,0.3407119639
0.8968244156,0.1299947565,2.2147170721,2.9566343236,0.2417338306,0.3862963718
4.0542999338,5.1326839812,4.5686263970,2.0020664020,1.3265914196,0.5911337330
0.4293183671,3.6548921906,0.8618693032,5.4054540369,2.7530763266,0.4453138725
5.1106125559,4.7900872822,4.3733178554,1.0583656680,4.3374144587,0.4974203511
0.4862253690,4.1113680852,4.4634835419,3.6498265511,4.1228730045,0.6105339951
6.1101485547,1.2951082130,-0.1467210199,2.5970426136,5.9013510901,0.2773021582
6.1148621212,4.7752418229,4.4177579839,0.4082810604,6.2302174286,0.2701592935
5.9858231713,1.0868164442,0.7671054834,1.3761974914,3.9121008264,0.3841737067
1.3797666326,-0.1505241881,2.7314666209,5.4750140687,0.6067597882,0.3392548877
5.6797725663,3.0453505164,2.7351450179,2.2033915693,3.3080418460,0.7702462733
5.5092699495,5.6662284699,2.9185550232,0.1869458739,0.4860225777,0.3063237548
2.1970616236,1.9741235714,0.1088544884,2.4923865461,6.1343228184,0.3978119420
4.3520535678,1.9520787893,-0.1826499346,4.6062938334,-0.1580858676,0.3266998609
3.8507271519,3.1445625106,2.4330713087,4.5694344124,-0.2430512286,0.5250295005
4.9006011184,3.7068633607,2.1279673274,2.0930928729,2.2084330578,0.8832798526
0.6299583586,0.3042477211,1.6745273513,3.3253236345,0.1185100223,0.3565078221
0.3257235309,0.3154207920,4.9698163525,4.9480035098,0.5448524198,0.3024678601
3.1607532180,0.2053250167,1.0049366482,2.8840367614,-0.1312893882,0.3754493893
4.4576521772,3.5854184721,2.3546908396,1.3903346189,1.2522837308,0.7391298010
6.1495036972,0.0516866251,1.9698110871,5.4220484973,2.8599368362,0.3272342208
1.2584305702,0.9472878724,5.7868466638,5.3388469120,4.7558255497,0.3500624230
0.5597558721,0.6396662015,4.2855199844,2.7070311053,5.0155925716,0.4478887515
5.0635324357,-0.0767459983,2.3057727043,3.3450608025,3.1671696122,0.5167025060
1.6687902839,5.5098869754,5.3036565846,5.5594762493,0.2930227181,0.3100089783
3.6980545987,4.2268240503,5.2862714957,2.8383168005,0.4647357572,0.5355291151
1.4731118147,4.9303552567,5.1955533258,3.3022137421,5.1261226732,0.4880466606
3.6887816095,2.3864160716,4.4704991974,6.0440440129,5.0164573350,0.4684811203
4.4095091697,4.4396158503,0.0493661704,5.8089795624,1.2022680071,0.3461686149
3.0506788737,0.6799264933,1.0907808771,5.0542386019,4.0426573383,0.5171310616
0.3557971988,0.6120316924,5.4636694321,1.9679363642,0.1234843450,0.3020840857
6.1283854095,-0.2322937948,4.3276447059,-0.1036908483,5.7320588834,0.2267871886
5.3695425227,2.4006071619,5.8033967777,4.4535643839,5.2545892216,0.3841859975
3.5980708502,3.4496923844,4.9488539932,4.2142622409,0.9058237884,0.6571187028
2.9174877851,2.8124983331,5.8267791050,1.9863372702,0.7195531119,0.5191947496
3.4861310628,2.9761530915,2.9549367620,1.6218605526,1.3306176135,1.0075537646
3.2629820593,5.2633937118,5.6538436539,2.0374309304,1.7219139548,0.5051770557
3.2850269088,6.3062947858,4.8328621862,6.1072767494,6.0401906253,0.2613003437
4.5052551366,3.2953006670,2.5237967630,6.1071588217,0.9614932832,0.4675145065
3.5991685662,2.8384268001,0.3438528353,3.3210609770,2.8591725489,0.7959794028
1.0725216303,1.2935382794,4.0009023314,3.8102549063,4.0003383835,0.6999771885
3.6756552797,5.0378969642,0.5999772294,0.2109348637,0.8056497464,0.3576064586
2.4162702073,6.2223358483,4.8540940248,5.0830343002,1.4056274634,0.3839816801
-0.2319457031,0.4926255562,4.8701687783,0.4683556771,0.4666342491,0.2627630870
0.5097585740,3.5963990224,5.8524860782,3.7121767764,5.1611487482,0.4020677435
-0.0386571892,3.6302759612,2.9317662423,5.7702867736,1.7276694811,0.4179089899
0.3051304131,0.2607489313,4.5445184771,4.5507886535,-0.1036465103,0.2924923964
3.6453344348,5.5550641180,5.0906827990,3.5627394191,2.6488173249,0.5968093853
1.9211053540,4.7535653578,3.8973779160,1.7028101625,1.6746894729,0.7416504045
1.9435480866,2.5670926984,5.4554040283,1.1135272168,4.0658133732,0.5872940336
0.8523127623,1.0498654631,3.9605677129,1.4407292774,2.0545115551,0.5661376399
6.0761992651,2.9611277771,4.4295307000,4.1051111911,3.9530543536,0.5365482061
2.3129016178,0.7189023963,5.8572213821,3.7632952670,5.1465671757,0.4161535009
1.1366922121,0.8437241351,2.2008156293,5.1763116792,3.6616480458,0.5281435041
3.9843686662,4.8344776300,0.5739135862,1.8791916320,4.6092012290,0.5244959232
1.2406094372,5.6957785379,3.6963459311,3.0671906701,1.2874939303,0.5323462538
3.4737934199,4.4392390088,4.0115960564,0.8784862695,3.9511100243,0.7286162162
6.0209293929,3.2618948099,4.7088177641,6.2927345981,4.5270858635,0.3301555443
2.2512981030,2.9876388812,0.9287932712,6.0338025744,5.6585106017,0.3828155432
3.7545087924,3.4098230960,1.5266563339,5.4899182210,3.0382429720,0.7087606557
5.5824571356,6.2614450842,4.8269633207,5.1744778518,4.2834688786,0.3123091970
4.9408905639,1.7758854500,0.1260809484,2.5473711979,5.9986330013,0.3607295910
3.1431608026,4.9831719843,5.1118043955,3.7496470812,3.5682998320,0.6993926775
0.5390175333,2.7000961081,0.1166322750,0.7097211976,4.5157551770,0.3703281635
2.5225032121,5.1276887446,0.5029202262,4.5209518295,5.3679808916,0.4182158437
5.7380869246,0.7714343970,4.9451610030,5.2751524920,5.0665140218,0.3257957761
5.4936341152,6.3254288003,1.0676597479,-0.1328765370,0.8094828978,0.2461604676
1.5545472135,1.1026706766,5.9711797455,0.0814548419,3.1366496962,0.3564594686
0.3187365307,-0.1339534124,4.9563464704,2.6914533374,5.8885100030,0.2917423463
4.1064782478,4.4987628107,0.9322395803,6.2142926396,0.7325235533,0.3543668505
5.9283501247,1.2896054743,3.2519551843,-0.0972379660,2.9372815146,0.3822486491
2.3850819293,2.1372315801,0.9080454915,2.9660457068,1.5325064071,0.7902978244
4.2140717928,0.6616828699,5.7297116527,2.6093093975,3.2325386560,0.5102109435
4.1286876685,-0.1239958570,6.1422996266,2.8064741411,2.3061553506,0.3784122535
6.0818436199,1.0024809751,5.9470237729,1.9743177881,1.3076023691,0.3216569169
4.5659272733,1.7514232795,3.2619953773,2.2428621510,3.7256255066,0.9823661612
2.5064524035,5.1505701645,2.1862616883,1.6350472319,6.1208091171,0.4518087890
1.1442557455,2.2878801407,4.4411996906,5.4887435280,3.2050876928,0.5792446240
0.6204719836,2.4646060435,1.0872465150,5.0843979947,-0.2237758789,0.3407750415
4.0259785727,1.4330461037,-0.2051747953,1.1004776200,5.4640037719,0.3513626668
2.6379226805,2.5920521800,4.2761599878,1.9328741875,2.1993517352,1.1486462059
2.9669732802,1.9114958123,0.3902232492,3.6093958284,6.1180958926,0.4330738107
5.2626753759,4.7053147318,0.5333781824,3.3970929278,4.0721853420,0.4897330986
3.5645909042,4.7497992375,3.5406169101,5.0505885407,0.1571892691,0.4771148722
4.7105512939,2.9417303714,2.1468188970,3.7337666328,3.7723283543,1.0212205931
5.9390847079,5.8270198860,1.6402633303,0.5438090275,-0.0880551175,0.2560943891
3.1245109633,2.4731553402,2.9085296434,3.6481349187,4.2873815044,1.3552219546
3.4725649777,2.1464865036,5.9195373440,5.7585528410,5.1585833034,0.3739072993
4.2427645255,2.2914893096,5.8923309865,0.9575367824,2.7885643210,0.5094661189
1.9885749316,0.2231312078,4.9668616199,3.0902489493,3.0969445893,0.5675346766
1.8465672143,2.2410389803,2.7787569144,4.5134030305,5.1189943300,0.7280191069
2.1066574263,2.1363728078,2.8216689773,6.1555191963,3.1442090562,0.6040904480
1.5067758091,0.4634534656,2.4814389107,4.7446836620,0.6176383332,0.4414570438
6.2754515478,1.7842592415,4.3104565072,3.0717985385,3.1893239780,0.5272897967
0.8212913977,1.0666466427,-0.0117910995,5.3161371347,4.9251677468,0.3161927950
1.6845546343,2.3276213828,0.3857661230,4.0530530208,0.1863033185,0.4339803496
2.9848515021,3.9594798072,2.8141242174,4.2583707129,2.9864154837,1.3264249278
3.9831723124,2.3370621044,5.9667669973,1.6668159573,2.7543409469,0.5866634183
1.3347109596,1.3008516127,2.2507426268,3.8927042149,6.0291726753,0.4718208010
5.4089493502,3.2111554805,3.4463401024,2.6693602944,5.6265128323,0.5538713139
-0.1191957882,2.1076817644,5.4000610443,6.1119773052,-0.1263915466,0.2454310912
2.6590723300,3.1875043600,-0.1315927087,3.1734346924,6.1209704080,0.4043868151
1.6538237167,3.4336800541,2.1566766249,0.5590368672,4.1997266646,0.6618524238
3.4382301623,1.4000243053,0.3880509746,4.6646952658,2.9636317616,0.5764759117
5.4095664809,2.3940934293,2.2604136457,1.6507215113,6.1007860534,0.4318619458
4.7193238921,2.4591624926,0.7094846880,5.4847812723,4.1051857759,0.4786838762
5.4738550764,2.9155274721,5.4608146162,1.6861903520,4.3633588412,0.4815205361
2.2235130104,3.0238751950,5.0294183204,2.5901734723,1.4607490009,0.8157077773
1.1578835570,2.2472130500,0.3096345056,6.0144538333,1.8685331514,0.3764309531
3.6861280875,4.3469586738,4.5172574985,0.4598323413,0.0373013244,0.4029467510
3.3890004967,2.1613871769,4.8860246561,3.9931873667,2.0051705654,0.8781336171
5.3965356669,3.2768973855,2.1253917567,1.1568166713,4.3197211204,0.5979436635
5.8146168613,2.2164463062,1.7862959954,0.8669573630,5.6668287026,0.3749398020
2.0564658262,1.8851323128,0.5684945186,5.1222537144,1.3893420794,0.4964359530
0.2880095912,0.9900977762,0.0032461305,1.5518922844,2.7717433689,0.3633159886
5.3222453194,0.2237853816,1.8766595662,4.4214339346,2.1945248130,0.4538986620
5.2350388596,1.1118832844,0.3521781215,4.9105440051,1.5660069051,0.3805485106
3.3366358089,3.3395695539,5.3339332193,0.7096252608,5.9972339522,0.4015241337
5.7732913743,1.0590506308,0.2339562757,5.3529631636,0.6132994532,0.2829478437
5.6174030263,2.4742622418,4.4332924520,4.2313971982,0.4087654481,0.4461823424
-0.1261275016,3.7966360926,3.9204432067,3.4083954146,2.3311401672,0.5928146756
4.4600128933,1.1087658244,3.5748267186,0.2260466441,0.6358792662,0.4111383264
3.7829517676,1.2250463616,3.8354971852,2.8547464406,0.6738361633,0.6714263532
4.1706803081,-0.2008699953,2.3619162225,2.3845755174,2.6271284320,0.5700931683
2.8292150972,3.9343040177,3.5348042475,2.2587873898,5.9216416878,0.6547290637
0.2919870395,3.0241995983,5.1418498211,1.5636536403,3.2235877537,0.5253612131
4.8518290034,5.9982738221,1.6368017842,5.7094528800,1.9085280088,0.3595871254
0.0316263559,0.1525209072,1.4007672799,0.2164371820,5.3782260670,0.2639838463
4.0070425695,3.7005423513,3.0726886628,0.1111923466,4.9190633300,0.5394269392
5.3844823969,3.8493130404,4.4197214622,4.0294836378,3.7912383891,0.6618750128
5.1852886054,2.5804268092,4.1733083028,6.2645477070,1.9001781494,0.4311262800
1.3988519419,0.1959432912,4.5727881116,1.6271857833,5.8862439626,0.3556808227
0.3438097033,5.4789601484,3.7523860888,4.0977329833,3.0929717293,0.5004920693
1.2141101572,5.3784526251,1.4993712330,2.0248231164,4.0051270898,0.5537228395
2.9141327709,-0.0496823642,1.0546563638,4.1002738215,0.6569705981,0.4033447472
0.2560643484,1.2861308495,0.5345419955,0.6580659224,2.7959161759,0.3693946359
0.0591034050,3.6341536307,4.4857247742,3.6909830207,6.1430643937,0.3757320242
4.7246861195,5.8632984905,1.1769224046,0.8171436005,2.4628174006,0.4073309870
3.6119209977,0.0993966396,2.8137430662,5.6887968416,3.3017883473,0.4729620939
4.7161045486,1.1927178438,2.0330873765,5.8672450360,4.6717616435,0.4317400665
4.6950496032,2.1419768878,4.4851000964,3.9789067384,3.8581659018,0.7993843952
1.3791012520,3.1426730953,4.5367917502,5.6700449347,6.3046105873,0.3563920367
0.8777130110,0.8164194137,6.1288891034,1.5287751346,3.6057879903,0.3760309600
6.1268896081,0.7455985351,1.8707459569,4.7877139561,1.4617594177,0.3745727358
3.8900191250,6.3321634350,1.5947229607,4.6317958394,4.4174465890,0.4247698010
4.2186615864,0.5451655709,0.2541192710,2.8294977215,0.0404861535,0.3467526331
2.0585979656,2.6070732228,1.1676577918,1.9079245722,2.1425912531,0.8829331547
0.7101791700,0.3061216954,5.4904993277,1.7512943190,3.7017196617,0.3882813125
4.1343277804,3.2012040375,3.1419779527,3.8541299362,4.8364851762,0.9569784530
1.8822618881,0.7173718993,2.1667446136,0.4228115106,2.2315715965,0.5158248143
2.8941628951,5.7135676858,0.1804954963,0.8396553473,0.8981138821,0.3400288297
5.0666297108,3.6400589564,1.4813084833,4.6298780280,6.2374955585,0.3980109383
6.2660504718,4.2982508876,6.2545906516,5.3979179000,4.1330279057,0.2858885646
3.5729132354,2.4065911512,3.8976248756,5.8509816521,0.0509377340,0.4289791055
2.9811971477,4.8743436256,6.3285773536,0.1375670983,1.4350127216,0.3307353841
5.3614806885,3.0073404332,4.4168743039,-0.0336847033,4.7214061988,0.4040296316
1.8713451366,1.3455470314,5.0574094183,2.5243525087,0.0041523875,0.4455265116
1.1526094001,0.9625031381,0.8673263246,3.9632533429,-0.2165112532,0.3522820674
5.2755466811,3.7619049602,3.9453153348,4.9416131788,4.5513379778,0.5608920003
3.6092226059,3.3946319613,0.5966291875,3.3915759297,4.1805189369,0.7782080274
3.8733774248,3.1193096004,3.0574287310,5.7092619015,4.1353970618,0.6939843181
1.7400196452,5.7159104198,2.3782812571,5.3108390178,5.6015206615,0.3779555060
4.5085496054,4.8068688499,1.2745105097,0.3267232244,2.7290571624,0.4822151884
3.1648782239,5.5523228289,2.1336965964,5.3389141339,0.6669129477,0.4309261428
5.1639468250,5.6199600586,5.8360969936,0.4615857252,5.9440591687,0.2518807041
