1.7697813737,3.7411119165,0.5250383200,1.9358300275,5.2065185378,0.5211237011
4.4226828225,4.8845765815,3.4167046296,5.0216654965,3.9898283864,0.6322635357
-0.1058495321,4.9208127477,3.5395285917,3.8673690248,4.5317850342,0.4602863034
3.2033677718,2.8202878462,0.1100861947,0.5255018321,3.2871708270,0.5094019042
2.1536381260,3.9233478589,5.0926264703,5.5830730133,5.1872449084,0.4463430546
2.9448267196,0.8871890574,-0.2166522629,0.0123935666,5.3061879224,0.2936153844
1.8427583128,2.5199000522,0.5352743457,3.2662262946,2.6007828551,0.7767094294
1.3658601378,4.6439742571,-0.1954669014,-0.0226318317,0.4861359061,0.2774703327
1.3168718506,2.6591577415,6.0024841405,5.8857493487,-0.2374096068,0.2795453188
3.5052227819,2.4750551221,1.4371575924,2.3848121506,1.7878758408,1.0182268053
4.1380888821,0.7119468105,-0.2418310194,0.1967673267,4.7703583925,0.3027350509
1.0691115538,5.0433593415,1.8804929942,2.8447378031,0.3969455732,0.4771688490
1.4824027311,3.8206547686,6.0815072432,2.8761369468,2.3284210925,0.5574563922
5.8028671153,-0.1827216503,4.7788670741,4.1365450852,1.3368844494,0.3310399185
4.9448546512,4.7209070869,0.1709141639,6.0852623698,3.2855329008,0.3407377879
5.3902294666,0.1736219950,0.7297856142,5.8121848050,2.5802496463,0.3130864831
3.3060125796,1.3537378430,6.0029211402,-0.2446944608,1.6007547264,0.3412120604
4.8004992460,2.2251827438,4.2080398740,0.8956596742,0.3822771034,0.4633443421
3.3247851834,2.7471899639,1.3449864538,4.5798575162,0.6309080768,0.6243360779
0.6370728951,0.2173423302,2.3604777609,4.8441061718,5.6827837240,0.3409053760
2.2045732398,2.5296536070,3.6763566386,1.7627792879,5.0654928357,0.8258754367
0.9235686299,0.8786615540,4.9285723061,4.9141730670,3.2615135915,0.4702898377
1.7048819645,0.8494478365,0.4748034996,4.5849623050,4.3380515789,0.4549319350
1.3781633358,3.3623685523,2.8928624972,5.2835548354,2.1012188071,0.7248701703
0.4735682862,5.5697277669,5.8298936502,3.1030070632,2.2302275673,0.3759707170
1.4274526379,2.4541085030,5.9038679806,2.6017973074,2.5718551165,0.6044039748
0.5110176550,6.2565372595,1.7315850588,1.8438539608,3.0666770970,0.4040393593
2.1211639568,5.6269902439,0.1078756408,5.6175249114,5.2703574876,0.3026288739
3.5231254747,5.4156809346,0.2841056861,4.4355766328,0.4574200816,0.3702216033
2.1782122417,5.0590349735,3.3283013229,1.7753495965,1.0421185990,0.6512193066
5.9429410006,2.3733480826,3.7918542027,3.9854175757,6.1045258947,0.3954170177
2.0845290382,2.7826139673,1.3868597724,0.4690036272,1.0249937875,0.5320802534
2.2232829532,0.1184784288,1.1040223171,5.7809141804,6.2677476397,0.2784518972
5.2461783564,5.1390934909,0.8845559218,-0.1199795215,6.3301835605,0.2504976350
3.4156232161,0.4078652037,2.4919376638,4.8644806531,-0.0695163795,0.3992294599
1.7526614737,1.1084914714,3.4649842465,4.8930742884,0.5267588283,0.4987401719
4.8238422459,1.4444131241,4.3203344014,1.1593766630,0.5669972190,0.4587801876
4.1171824227,2.5997958575,2.8702824485,1.1587639611,3.3377763585,1.0071173402
5.1510464917,1.2417758520,1.0408592537,0.9149278395,6.1714741826,0.3229727963
5.4001796854,5.4369291218,6.2891338730,2.7263875130,4.8441995190,0.3226449310
3.4840973814,0.7687248827,5.8664628202,1.4536861977,1.2543369789,0.4189714674
3.8306441981,3.3709741574,0.3197152811,5.9647338216,3.4916299538,0.4536615481
1.0944474568,1.6536252447,3.5732815686,5.3269629953,3.5441975313,0.6066704029
5.7605207988,0.6805039215,4.8557869738,4.4997056561,0.6402196098,0.3417382375
3.2888486212,5.5951777346,3.6255866821,5.8763099042,4.2770323481,0.4522081554
4.2088647932,5.0436336013,1.8678679493,0.8701623326,0.1823828686,0.4099252721
-0.0667202179,0.3869567445,3.5397507285,0.7610351603,2.8504780636,0.3765142580
-0.2300434748,1.3812339773,0.7067718664,4.4809541331,4.9322801233,0.3420041512
4.7953126972,5.6460463784,0.2074246479,0.2834482554,0.7949841594,0.2835678034
6.1642853888,1.6850581927,4.0619691738,1.5252417742,1.1825617455,0.4283105360
2.7524144762,5.8286308565,4.0630118798,4.5147727364,1.1484460096,0.5021281700
-0.2219049685,0.4998788594,0.6852288449,3.1745993420,2.1974877682,0.3614812302
1.4687533704,5.6928627094,0.7281959444,5.4481445679,-0.2029824016,0.2777019685
2.5399650362,1.4256317461,2.6225760843,1.6727703752,4.9072739132,0.7557465854
5.2796420775,-0.2016950682,5.1858929489,2.8668743910,5.3071658098,0.3271557195
1.7678262017,6.2180883885,3.7899067136,5.7440027088,1.0132854682,0.3451264984
0.3461374711,3.0805631349,0.5924617862,6.0556165710,0.1260720508,0.2821513472
1.4421716745,1.1312739776,5.4088177545,0.9659777146,6.1143302014,0.3272501001
0.3917843259,3.4145690051,0.2968663890,4.0703270370,2.3793314218,0.4804823913
3.1648702855,4.7933920604,4.4056762123,4.8366775576,4.3650866660,0.6469891824
2.7823786848,4.0693056047,4.1199838560,6.1596009000,0.1494689785,0.3913321142
3.4611118065,0.2403826329,4.1765434434,0.3191068709,5.6548599973,0.3515205847
5.6451290063,4.3541044690,3.7254692061,5.3998497573,5.4705101364,0.3813982735
1.8106830198,-0.0125269612,0.0795804766,3.0460030012,1.1340485056,0.3636028458
0.7190289368,0.6668091238,3.5300566879,4.8098376424,2.6653461636,0.5177303427
2.7549799481,0.8458902193,5.6962774763,5.6079828821,3.0764455497,0.4205646944
6.0594703116,3.6039377390,2.9203407904,3.7062716311,4.3149222838,0.5896474929
6.0571867174,0.2119264446,2.3114168424,1.5156318417,1.4486465860,0.3675938417
3.8546532186,3.3285829116,0.9081649035,3.7201989034,1.8063386819,0.8225248951
3.0768518740,1.9807681872,0.3379186048,3.5511301679,5.3410954708,0.5286560798
3.9826147178,3.3613281797,3.0803767604,5.6147016412,2.5528813239,0.7610854024
1.5240836454,5.2379022757,0.2498091004,3.8665579275,4.0630756129,0.4622965269
3.5375558424,1.0124326073,3.7831300739,2.0283994519,3.9330834945,0.8570937160
3.3860171104,0.4255440815,1.4936822856,5.0880733667,5.1964809847,0.4304703320
5.7335461114,5.1082093855,2.0205671261,1.4970098629,5.4577257725,0.3820365609
0.6895406510,6.0680934383,4.1602811428,3.6395863655,3.4875317002,0.4598878894
1.6910625641,2.8816588118,4.9665128425,6.2988624640,4.2308625094,0.4349336880
1.2458455451,-0.2480761597,2.8535021953,2.2013367201,4.4529063067,0.4673482917
4.9179950278,3.1627746916,5.3570002695,5.5125044925,2.3494751415,0.4762695774
1.2762478422,5.8852434042,3.3216833328,3.1319696781,1.8795306050,0.5658573395
3.6892518353,4.5654594864,1.8677642091,5.3369658775,1.7885272985,0.6197028958
5.3032520953,2.9596218293,4.7860063759,4.5601850003,1.0415837792,0.5059194929
1.5493202636,2.5557108415,1.7176465199,3.6187167696,2.0479871787,0.9769981558
1.5023172132,2.7481653078,1.5122909801,0.3992395642,4.0383094717,0.5759773452
5.5208530464,0.8231252882,0.3875079314,1.9515970123,1.2384419160,0.3687202230
2.0317242094,0.0996149973,0.9127749808,2.2840254003,5.3966446373,0.4005956923
0.3723012622,6.1249472506,6.0750686349,2.0524098422,4.5830411196,0.2896024939
2.6096756900,2.4960160567,5.8385168599,5.7387320962,1.6463601127,0.4386633434
3.3967055676,4.8132369268,3.6375812663,3.8289408088,4.4504469215,0.8589108047
5.2943471682,6.3077092395,6.1221614967,0.9050789454,5.5730642545,0.2383096280
5.2936305762,4.4956685455,4.4909400213,1.6560268710,1.5722318604,0.5386348389
3.9073395071,1.7027479588,1.6254237258,1.5802698018,2.2896603924,0.8392215941
1.8178586028,3.5265805842,3.5691666200,4.0806408173,0.4608812756,0.6842938711
3.7299346156,1.1216775490,3.5531588365,6.1382544265,0.7961850668,0.4154147869
6.2887807575,1.2529419483,-0.0416815302,1.2703351515,1.7471135141,0.3059827372
0.8877756770,0.5450818698,2.6352105235,5.5330520670,3.4610667124,0.4494357527
6.3185160112,4.3791528674,2.8308221954,3.2540907039,6.1554651595,0.3575929807
3.1668490032,4.2679557653,0.3056825369,0.5263547991,6.2912670896,0.3241884458
4.9149226528,0.4872803994,0.3462178282,1.3890465912,5.8799804021,0.3038340234
0.5975957068,2.2028800664,5.1431383622,1.0725721277,0.4857321722,0.3840760602
1.3937719411,1.2338927759,1.5918619894,0.6493523235,6.0875298762,0.3604858329
4.1108534975,5.3828082628,3.6539654025,5.6731962460,0.2104469741,0.3667433370
3.0027844970,6.2204289040,6.2758854466,1.4391354152,2.1552701326,0.3418515640
2.4163040457,0.3768567647,3.2516467739,1.7249936740,2.7295827703,0.7151196404
5.1090649878,4.8630097015,1.5005773668,4.6356163284,0.1278488255,0.3832633253
3.9488816874,5.0249859883,2.4627112806,0.1529685304,-0.0354824538,0.3621959329
5.3520572155,6.2238102978,-0.1839203317,4.7716223038,0.0200193556,0.2321187070
-0.2124573190,4.5432079411,6.2083749969,6.0765672938,-0.1551736933,0.2109018087
2.3631201624,0.7965859454,5.0690076138,4.7226211983,1.2602336652,0.4869579840
3.2429305315,6.2645486070,6.1479086811,3.1312935100,5.5417488261,0.3114940010
2.8034688584,4.6428466657,4.7081235934,2.5715837195,1.6910524518,0.7966768975
6.0787599628,3.8814347831,-0.1865323022,0.0741445728,0.3671648655,0.2444860503
6.0697786353,1.2557965558,6.2041209849,5.9153661515,5.3843129890,0.2385696165
1.6177546561,6.1309124239,3.2477938023,0.4807090781,3.0629681262,0.4324247975
4.1549461580,3.9218058896,3.1192362560,1.8783769232,3.9714318048,1.0638793495
4.8908756228,-0.2291965957,3.8812594933,0.2501792928,4.7182381676,0.3301027727
0.5649272423,2.5563673872,1.0383600799,1.0806777241,1.1269132573,0.4511277039
2.6189203213,2.2992620686,1.8430883045,0.7339763235,3.1611422823,0.8240266270
1.4549159438,3.9741971806,4.7752122552,1.2555538516,3.3331357121,0.6829763604
0.5410108742,-0.2234868568,3.0516974945,2.7214858035,4.1774959038,0.4366004911
3.9642021223,4.8255033044,0.3071758696,1.2140712180,5.0220144025,0.4203175855
5.3081267063,0.9169336965,5.5477288166,4.9679245092,0.4252330278,0.3158590816
1.7924965048,0.7444815640,0.9921586688,4.1655009045,2.6271159815,0.5856758985
0.9397181969,5.1062596447,2.8691975851,0.7580938457,6.0523891160,0.3566152882
1.3838845021,5.6673410844,1.6167360985,3.1470308107,1.4182900179,0.5218285770
4.0142248891,2.0209321759,0.5109960038,5.5361971176,4.1300091439,0.4786616626
3.4430010155,3.8599348946,0.3553560737,1.9643088965,1.6404830706,0.6308821176
3.6512648076,5.4438728705,1.4285852390,5.3966626262,-0.1251209894,0.3404095660
4.4532849648,3.4910971954,1.5738848887,4.6114665621,0.7043861706,0.5795863221
4.3475221697,4.2570185032,3.8468496600,2.3610190047,5.5198454196,0.6300806747
3.9677616079,4.7919376845,3.3012501431,5.0972906382,3.7321435420,0.7055660752
4.5945871208,4.4257000635,-0.1926826302,1.9537975154,0.8423759349,0.3918736015
4.2061972289,0.7020872391,-0.1408512822,3.0453411575,0.8568729318,0.3817477099
0.5420789788,4.0666130767,6.1810365675,3.4657853425,1.0006870046,0.3771842559
2.8341500228,6.0838096854,1.0759395482,4.9028010861,1.4733001286,0.4133792427
6.0570633375,4.9169165999,1.4573082832,2.8082165029,4.1265206084,0.4607035358
3.5690724490,3.6360977305,1.8710515803,1.6473632529,1.8108660257,0.9759283288
3.2739487608,5.4061848650,6.0838146511,1.9116728290,1.0916523052,0.3968107009
3.0831977425,5.2128857882,0.5951031607,3.8322535186,4.9344558245,0.4969665302
4.9184539397,-0.1907682830,4.9366676171,2.3956092871,3.0656228801,0.4351279923
3.6868004751,2.8919882449,0.0085239077,3.2455186370,5.6875216920,0.4605038959
3.4145827383,2.3807075440,4.8903467711,1.3176812490,3.7045885227,0.8028611225
1.6753572411,4.6302249412,0.7120540489,0.9996421986,3.8376012152,0.5167954489
3.1602458102,4.6707858439,0.5138309831,0.2976457727,4.0496940390,0.4463724484
4.5052079226,0.1331580262,6.0050467244,1.7260808325,1.0719725584,0.3349533972
1.3848763886,5.9527418599,1.5913311831,2.6174971177,5.0167110513,0.4439494206
2.9723257718,0.4551447217,5.0498075316,0.9793260696,0.2059748221,0.3627332897
6.2576933507,0.1088881710,5.9612765404,5.5413967308,5.8862972650,0.2103949338
1.3652087964,2.0887113693,3.9195276913,-0.0490005904,2.4801661482,0.5286766855
4.3493823428,2.7941880829,2.1175893059,1.5725525921,3.8892300191,0.9550937813
2.6675859146,4.4558628871,0.1639405438,2.9894956582,-0.2423653506,0.3878026373
5.8545859803,4.8334707467,2.7975304096,0.5653842261,3.6879247684,0.4356944511
4.9232941353,0.2496529733,0.2506589216,6.2974646757,-0.1517042968,0.2240702605
5.1003716319,2.0483674286,0.3236868606,1.8898089422,3.5628508890,0.5255097441
3.5138858836,-0.1718423629,5.8958031771,3.9162531291,2.5360266687,0.4037935636
5.5838042986,2.8124352420,-0.1890031335,2.2480761228,0.3390163077,0.3386709007
0.8587947354,2.2544196729,1.3131420873,0.8348014425,0.2005477413,0.3919853520
2.3466950954,0.5643758869,3.4997852334,3.5037947259,1.2275954417,0.6664851853
5.9872766481,2.3641219564,0.0247800224,5.6067801311,1.7555027832,0.3172168908
2.5549011951,1.5615877642,3.4634264338,1.5383958330,2.0612067280,0.9524239190
3.8509234566,0.7753904660,2.1723558347,4.2157724658,4.6397425124,0.6441302096
4.3206041312,1.1828970234,4.5673855199,1.7466416917,2.0169513208,0.6649003535
3.7082978982,0.8583545537,1.5795328941,5.4797118714,3.5429564571,0.5390884807
5.8514535130,2.2190900441,2.4837736439,5.6261250354,5.0317932907,0.3994916257
3.6710504837,2.9974881504,1.2839323615,5.3143818091,4.1165730101,0.6667421576
1.1240994918,0.2084873357,0.1734316177,1.5155889119,4.2905974709,0.3549856524
-0.1529509012,5.0605755158,1.9825840744,0.2812980938,4.7844280783,0.3246992593
5.7883070650,2.4964693136,0.5443746905,1.0619270007,2.3516139461,0.4303884080
2.6634252535,5.6937108035,4.7681630687,5.1012002039,1.3394325321,0.4411449215
1.7898200227,3.6280864361,4.1864404427,5.2972852017,5.6879286094,0.4814833868
5.8458809257,5.5592603479,-0.0211322679,4.8037114020,1.2731907014,0.2856217677
5.0786608629,1.5956547676,6.1275550583,1.9184148028,3.8435637593,0.4356151353
4.7391063153,2.1365228805,2.7078401329,6.1088113140,0.1613975871,0.3762536913
1.1173946150,5.5932091977,2.7561047378,4.9145590074,3.6433536352,0.5152551072
0.4419773801,2.3336359880,4.5864764332,1.8697885206,3.1798759485,0.6323446220
0.0760953036,4.5633876053,0.0400787924,4.4743952564,3.6114436828,0.3662703431
5.0712832790,-0.1395685017,5.1905275937,5.2222514920,6.0660336931,0.2612024491
5.5182135918,4.8470823812,1.6473174881,3.4934981324,3.4306845721,0.5878240731
0.4048856255,4.9121969994,1.6639732728,1.6055782487,3.5994686629,0.5133507622
1.4175723310,5.9060595042,1.4772827562,0.2444894676,1.7276933133,0.3639072486
3.7730233188,3.0796010188,5.2155570451,4.6744771318,4.3630562104,0.6590050610
-0.0807737921,4.2836391953,5.7664768008,6.1431407450,3.0788459962,0.2969311477
4.8303986877,5.6223372561,4.5512052663,3.8494062804,3.6051783089,0.5341600241
4.0253132661,2.8478214756,1.0061293747,5.5968571218,5.6854473675,0.4165757118
0.2081915597,6.1677039618,2.6627252374,2.1994394928,6.2218098544,0.2944358726
3.5701773407,2.8981902418,2.7887056403,3.2562728273,4.5927705697,1.2527079502
0.6342639590,0.2157129660,0.7077967707,3.6825271358,1.6257845580,0.3852455824
5.7031735782,2.0464187176,2.6882064424,0.9383580541,4.2124891814,0.5253707469
4.2361664386,0.2858533027,1.9629233741,0.9657142029,2.9476228574,0.5232509228
6.0128163434,2.8501064405,2.2976701519,4.3715514382,2.9370355532,0.6068728784
4.7840605255,4.4679576541,0.2530716871,4.2693031366,5.7841367521,0.3670272322
4.7871014546,4.9959020969,0.1400064420,0.2710470059,0.9854398022,0.3138480049
2.2215618128,1.0135443987,2.4376211959,4.1822839132,3.2317371254,0.8834125842
2.2349973894,2.5255267635,3.0836682670,5.6722268728,3.6211052716,0.7494048352
2.4840305531,2.1115944337,1.7368368576,4.2608955053,0.8675925835,0.7252636725
5.2828664473,0.5536221062,4.5418435363,0.9157805846,4.5012893187,0.3972768153
-0.1270985405,5.0138780367,0.5267142867,4.4980671020,6.0847283886,0.2723953477
6.0782788722,4.5793010487,-0.2476534976,1.1843896486,0.1281298934,0.2560077026
3.7042730550,2.1187361750,0.3566988964,1.8294834957,3.7491081209,0.6582871516
5.8218755843,1.6260523879,0.0115029495,4.1995255113,6.3028368841,0.2767827330
1.4897296523,2.7506179368,6.2610267538,1.8968742828,4.1869289625,0.4853640854
2.7140697836,3.9486400659,1.5740957162,4.8579016659,6.2260443271,0.4571629683
2.5371622486,3.3812611010,2.4207650971,2.3118581266,0.1404576229,0.6970771826
5.1813473544,2.1873310005,1.0659102784,3.6263617665,3.9028360535,0.6507513605
5.2108687033,0.7024337504,3.1420914716,4.8941102408,4.5149849570,0.4746135364
0.8645183950,1.4314128807,5.1147676001,0.1879180638,1.6870757654,0.3827815064
0.1181507402,4.8789517649,1.8918607220,1.4166739846,6.2045732204,0.3242573869
2.7445771872,5.7943242086,0.4222571252,2.7873276926,2.5149511794,0.5050824223
1.4310658078,3.2599479087,0.7316826940,0.6904728212,1.6430225497,0.5037860934
2.4127961928,2.0068450350,3.4009306809,3.0583364270,4.6675862391,1.0780325786
5.6262601371,2.0327113441,1.5418440400,0.6610007302,6.3070414031,0.3188109740
1.1700257921,1.3695742293,-0.1738446363,1.4610835407,3.6456855564,0.4190138903
0.0213155649,-0.1563831140,3.0838829601,-0.1837840687,0.6028263289,0.2517289101
6.2329864592,4.1179998702,3.3341439635,0.0334619821,0.9395802391,0.3349022976
2.7386921425,-0.1056731879,4.1395596674,2.1494121124,3.2091748295,0.5959710742
6.2466141518,5.4520371524,4.3641938006,2.8431955038,4.9211828260,0.3686018260
5.7921497492,4.3103270811,3.7090213100,4.0963401848,0.1516372957,0.4109999974
4.0206013974,-0.0851321091,3.8076309858,1.0772712292,0.5505723116,0.3859734608
3.5812212679,5.7229808859,0.8811605673,1.5840051217,6.2066582369,0.3386430056
3.1343254064,2.7575561857,0.8231106588,5.2033055405,2.1835853527,0.6520282966
0.6262679979,2.0878022335,4.0087362448,3.3509241190,0.9091514843,0.5889610172
-0.1332941380,5.0633148645,2.2250355083,1.7535180460,1.3852525285,0.4195247312
3.5209058584,5.2272035122,1.3389714373,5.5304371134,1.0882598730,0.4338647662
5.0601152154,0.0311689193,5.1360314132,6.1762802937,0.0952796311,0.2430321480
0.9215022408,2.8211025901,3.6135161161,6.1843613604,2.6042365505,0.4993671713
4.9084582293,3.5347774642,6.3332475510,1.6039361215,2.0056561049,0.4352281855
2.1047940535,2.0239742373,2.4697190656,1.8637138126,2.9131215165,1.1999166755
2.9238179386,1.4606394016,-0.2062581853,3.6398627542,2.3174482534,0.5396413074
1.2607565166,3.9456105987,-0.2484456954,1.2735278370,4.8558993109,0.3861508523
-0.2180814811,1.8089128643,6.3076005242,4.8823292362,1.4356415440,0.2966889019
-0.2377472147,4.4974951821,0.7991624806,0.5421100901,3.6776216425,0.3440022355
2.1267427461,1.3558928252,0.2626340222,1.8919835577,0.5555021605,0.4317396093
0.0541897651,0.9878378265,3.0581091609,0.9498814951,3.8559648578,0.4411965914
5.0584428694,1.8233989986,0.2186660785,0.3182105809,5.7419144927,0.3024118715
0.5461579029,0.2248232680,1.6278685586,6.2275718536,0.6528482501,0.2737323705
0.0738351654,0.7594000188,5.7655321749,0.9198679995,3.8324011785,0.3199924432
1.7200751188,2.6705373905,0.2266068121,2.7726211769,0.7430108984,0.5106166385
0.5966011252,5.1868511627,3.4914973358,3.5750993533,4.0214117905,0.5822675619
5.9815107904,3.2074457492,3.7558415796,0.8901228969,3.4902834158,0.5209501118
1.8603421175,5.6080828427,-0.0076444056,4.1015279346,2.9700919126,0.4280620465
5.6611691906,1.4948973606,2.3264087895,6.0993191934,1.2428931703,0.3637146032
2.3366145785,4.6964883369,6.1648061235,5.2708140492,0.1508980686,0.3163743104
4.9147880473,3.5022722758,3.1076723840,5.6685802387,1.0868977259,0.5073163940
3.5134323573,4.9791358542,2.8011019211,5.1736120323,5.8277221652,0.4557728535
1.9225536659,4.0272252604,1.4310902930,4.8982577330,0.9464220293,0.5714898054
2.8164617730,5.0130929112,5.5192418529,0.2319996899,0.5916905598,0.3460855602
2.5149043782,5.0844457807,4.6466535667,2.3103384618,3.0860285672,0.7827951707
0.5628348478,3.5797163774,5.6679516212,1.3426625308,4.0220731734,0.4507507079
3.5691721272,4.0478619227,1.6244323822,0.3716116667,1.5712148977,0.5792397053
1.4981665042,1.4957202057,2.9397876658,2.5147114130,3.3687002525,1.0107715945
3.3364474960,4.7746199035,6.2745474910,5.5287806962,2.3490914781,0.3875436089
4.8709976870,5.0794522774,5.1513794661,4.7698910332,0.9013457319,0.4001592356
4.2531441852,5.9308347593,2.4862650404,0.6325836568,4.5003401434,0.4295575633
5.9118995611,-0.0939171140,3.4219172366,4.8565148617,5.7774400041,0.2907795261
5.0674740546,2.2865520050,-0.2145951240,1.7995386070,3.3115493251,0.4617817987
5.2129682281,-0.1173797388,4.4238466445,0.6736365860,1.7163575143,0.3484037847
4.3500787885,3.5525400099,5.4176469351,0.3454701655,6.1849164684,0.3315292456
5.9182736383,2.0359220177,3.5610696325,2.6970307605,2.1073707252,0.6390125917
5.0106144963,-0.2168811840,2.7556814940,1.0723928054,0.4302814065,0.3359119064
3.3178390963,3.2659250471,3.4139343118,1.0691750694,1.4555489955,0.8728674454
-0.0157895949,5.8258614834,2.1986347618,5.1162841811,-0.1280493579,0.2703724435
4.6122762278,5.1762229885,2.7872200989,0.3934647786,1.1906010486,0.4454619420
2.3804815955,2.7133625153,3.6228618875,6.2373822836,1.5757566192,0.5445723099
0.5672815934,5.9558171679,0.3957871478,1.1264478141,3.8630111377,0.3258190280
6.0868316677,1.8946026256,1.9878273286,0.7630444783,2.9167569163,0.4590140390
4.4200401060,2.0505920569,1.2613212555,4.9474303383,5.4172582851,0.4859909309
3.1698122008,3.3206366274,5.8705412062,1.8987424936,4.7605457127,0.5654848363
1.3656601624,1.5710520303,0.4023165418,1.1833662142,1.2564954755,0.4385794733
0.3097847138,4.6125794072,3.3792795842,3.6642794102,6.1729680821,0.3923027499
1.2348343792,3.0998931596,3.9832372178,4.0222639322,0.9589480350,0.6991315188
2.2802324586,5.1867752500,5.7271187468,-0.1943619521,5.2780881287,0.3018333803
2.3366711998,2.4899093965,1.1811794053,3.0194361375,3.7395905608,1.0464982359
2.4580727949,3.6214006070,5.1802702663,4.2291478056,6.2114490235,0.4492845085
4.0147934916,1.7439218355,2.6225336372,4.9184038905,0.3144740565,0.5364132862
2.3048479346,1.9763998245,0.7550234914,2.4832613521,1.3112170095,0.6807388986
3.6550927484,5.8503602886,2.4213504560,3.0263628657,0.6524228939,0.5154546487
0.1403953345,6.0306585327,2.8204677406,2.0873794367,2.7759083651,0.4295983804
3.7544611925,3.8394717881,2.8906477103,5.5810123909,5.7096145154,0.4928653239
2.2834874166,5.9813144857,4.8550891000,4.0146385124,3.3308538696,0.5268166116
5.4439673763,4.2441305784,2.3370974953,5.6114189835,5.1946959221,0.4065622983
2.1447908357,0.6292713640,0.5372340949,1.3045126751,0.3148979744,0.3636178120
1.6026719264,3.3791372036,1.6308823571,2.9658381673,4.8867914337,0.7979634167
0.5153990083,0.0247044454,3.5064582667,0.8606796154,6.2923118512,0.2801266810
1.4309341230,3.8158859074,1.3399953756,5.8012507024,6.0573189589,0.3561576030
1.5521028398,5.1026540933,2.7933140299,3.8353497826,3.3670819927,0.8069176755
2.1072815708,6.1545481746,4.3229202541,1.2769189855,-0.0427263891,0.3364122858
5.4150563326,2.0755486790,2.8413954684,5.3108775178,5.9866853437,0.3850195518
4.0075416520,-0.0752389205,2.2185795134,1.3267325010,6.3289972915,0.3337237939
2.9654267572,2.1632615014,2.9881659399,4.7060427326,6.1342032219,0.5424382443
1.9556909992,1.1440558228,0.5684145525,3.3192600089,4.0047112197,0.6038979394
5.8693281645,6.0405617223,4.2984986440,4.4857437670,5.8141545412,0.2916212087
0.8966498084,4.5477844201,3.4526690470,2.5275584202,4.9844749733,0.6178190173
5.7072558026,6.1231105483,2.9078199707,5.4175900800,0.9669225881,0.3118208523
1.7343854237,2.1172437734,4.6691188448,3.6702234524,6.1577345093,0.4857320288
1.8110319537,5.9099511750,4.2729503917,1.3568802608,4.2479580651,0.4817163276
0.5863749631,5.4272769501,0.5438630410,5.2491385219,5.9992652699,0.2717089750
0.0924052749,3.8798170781,0.0101889398,5.1917979398,0.5319756780,0.2935798984
5.7898024675,0.1530273479,0.0306224414,2.8763714699,0.2042175231,0.2664028366
3.7368446820,1.9710812098,0.8794675474,3.5633416273,0.7808687010,0.6119887611
3.6686734351,3.0660832228,3.1463451854,5.6084059901,2.8676127025,0.8133906039
1.4970183235,1.6673982170,5.1380823387,5.4344567945,3.8308304239,0.4944855810
0.5428563054,3.4718343428,1.9047834832,4.9310080955,1.6185128637,0.5525783563
5.4772896590,5.7150417471,3.5372433423,0.4021352471,3.6784411257,0.3845232501
3.4631521608,3.8611190320,2.8985118625,5.2830464424,5.2897225157,0.6089590292
5.1004161713,4.0565260034,5.4386354589,1.4653187857,-0.1760533034,0.3458113694
2.2180251393,1.9382387150,5.9103139133,3.4330327288,2.7395071749,0.6466580894
5.5932162390,2.8856761473,5.7110993232,1.6446617685,1.4146446782,0.4266540484
5.3101018504,1.5779593234,0.8928049026,5.0348680604,4.6846394354,0.4205614251
5.0246646122,1.6319433230,1.3187278968,2.8454969852,2.4219214022,0.7064358099
6.1027333060,2.9967736160,4.9812774791,4.1845004866,6.2718027678,0.3261561628
3.9179031951,4.8438974483,4.3151349148,2.1168015373,1.3593765400,0.6923400777
4.7502738892,3.2730925484,3.3924990805,4.2295756816,5.2685968040,0.6688747752
5.0599813415,4.6124626053,1.1872860094,0.3531471070,5.9615840982,0.3235586125
-0.1504192264,4.5578815876,-0.0317309507,5.4150313256,0.5748398707,0.2613879758
5.0345697539,3.0548972617,2.0959504975,4.2176902434,3.7066544792,0.8373860461
2.4448298759,4.0493697868,2.0785974713,5.0978734842,3.6909736359,0.8239342242
5.8312570509,1.7817620946,1.1229821704,1.9626872356,6.2530923349,0.3369051623
4.6710431517,4.4504593914,4.7435442085,3.3448360577,0.1318571820,0.4698956821
4.2363881501,5.4954090361,2.2032960539,5.4772630537,5.1120402425,0.4168750118
5.7782011727,5.4708875472,5.6156627921,1.8610229984,2.0247580696,0.3582464571
2.3062084116,3.9375696321,3.5770924053,-0.0718733357,2.7755116359,0.6180385664
2.2107713763,4.4126395604,5.8348412195,2.0941150170,3.0671059415,0.6068002442
-0.2207398975,1.1214333732,4.5157708050,4.2198325512,2.1178663378,0.4261504597
3.4312454110,4.8735856491,4.8098844887,0.5659086621,4.5240293942,0.4945734441
3.4297128868,-0.2292011186,3.5714055067,2.2605243822,0.3424908136,0.4246631346
2.1843295387,5.3203842369,6.1443523846,0.3185215583,3.2691008306,0.3546200506
5.3855089208,2.6202646904,6.0009202750,5.0650938525,0.5526056389,0.3322841352
3.7934295922,3.2069362794,5.6305776395,4.7798444691,4.8068093339,0.5256325180
3.3043914962,1.5653692798,1.7895288133,2.8771587844,0.3303775745,0.6345969365
5.5879360012,5.7077981909,3.9692619186,4.7223214514,5.1230024517,0.3643971846
1.2049277794,2.7781395794,5.5777465596,5.3243496955,1.7896974318,0.4590584696
