21260,2.65,4.7,93.59,0.73,1.11,18.7,33.21,19.96,11.46,0,0,22902,78.66,0.78,33.52,26.96,5.93,13,27983,11234,11530,6886,6646,6936,5633,3716,2870,14.73,11.4,27.12,20.76,6.58,58.53,19.58,22,15.2,25.74,8.61,31.89,13.29,11.04,2.98,74.66,72.18,81.46,78.46,61.1,69.32,207,1.33,144,14.58,14.58,14.58,17.36,0.1,0.1,0.1,0.12,97.03,0.43,2.61,1.82,2.43,2.61,2.18,62.57,1.97,43.97,3,631,92.71,58.21,0.63,30.9,1975,10.26,0.36,40800,54200,76000,35200,173,239,295,122,335,25.8,20.9,13,0,0,0.68,60.87,39.19,64.6,83.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.6,799.8,0.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,229.44
16270,2.86,0.45,97.05,1.75,0.33,29.33,48.62,36.95,8.87,0,0,20184,82.45,5.71,49.1,22.85,3.94,12.94,30496,9723,9786,4467,5126,9972,4926,3528,3037,22.83,9.93,15.55,34.66,3.91,61.4,14.93,35.03,14.51,26.79,4.19,54.98,6.95,5.54,2.98,79.45,80.28,78.78,83.54,71.71,74.18,159,1.73,402,22.89,46.77,55.47,60.95,0.57,1.16,1.37,1.51,95.17,0.69,2.83,1.85,2.33,2.69,2.01,55.64,1.76,56.6,2,327,94.56,48.36,0.61,47.71,1969,2.59,0.27,42600,56200,71100,28500,186,266,332,146,301,29.5,17.7,11.6,0,0,2.47,60.99,31.73,52.92,80,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.8,1509.8,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,45.89
10923,3.2,0.58,97.57,0.8,3.91,15.1,24.31,10.92,7.83,10923,100,44358,88.13,0.71,49.07,19.01,2.42,13.7,46507,16148,15626,20180,35300,79574,8319,12763,192,1.82,6.31,14.77,15.31,3.32,69.6,23.64,22.38,14.42,22.14,5.4,23.83,7.29,6.38,3.38,88.67,87.33,92.58,87.84,58.72,68.08,38,0.48,471,0,1.7,3.18,10.19,0,0.07,0.14,0.44,92.31,0.7,5.28,4.54,3.09,3.2,2.25,92.02,1.7,14.1,3,49,98.58,89.01,2.04,30.61,1973,2.61,0,70700,88400,111700,41000,342,391,442,100,436,25.1,16.5,12.2,0,0,4.31,49.96,60.07,77.11,78.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.8,1887.2,3.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.09
13512,2.73,1.15,84.64,13.62,2.95,13.06,18.79,9.98,13.7,13512,100,101320,79.36,1.67,75,23.8,1.87,18.7,109244,50273,51082,55253,67110,46137,23284,20133,304,2.25,1.87,3.98,62.81,3.56,60.31,14.54,31.6,1.54,58.15,3.8,22.15,6.81,5.34,2.96,91.21,90.18,98.7,93.53,39.88,49.59,0,0,2233,19.3,21.54,33.27,39.36,3.19,3.56,5.5,6.51,80.68,2.96,3.53,3.03,2.73,2.77,2.37,92.02,0.93,15.65,4,185,96.39,90.8,1.62,20,1960,0,0.23,500001,500001,500001,0,921,1001,1001,80,1001,19.5,24,10.6,0,0,16.53,39.01,66.45,88.72,91.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5,2713.3,0.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,99.9
14816,2.85,0.47,98.97,0.38,0.45,12.14,25.19,9.85,6.51,0,0,41006,87.65,0.72,51.97,17.65,1.84,12.32,43308,16494,16438,36008,16000,10084,24000,27847,375,2.54,1.97,9.51,29.48,4.56,71.33,14.85,22.94,9.51,30.59,6.12,22.18,8.86,7.53,3.24,88.73,87.06,96.11,88.5,52.5,63.18,63,0.67,221,11.76,11.76,14.93,28.96,0.18,0.18,0.22,0.43,97.69,0.17,3.02,2.42,2.84,2.98,2.14,87.07,0.62,30.19,3,246,95.49,82.88,0.41,21.14,1978,0.52,0.4,66500,86000,113400,46900,413,471,552,139,589,22.4,21.5,12.1,0,0,1.49,81.12,50.97,64.62,89.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.6,627.3,0.53,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,6.64
27195,2.77,1.64,90.68,2.03,14.58,14.93,28.27,13.66,6.33,27195,100,34726,87.01,0.37,40.02,15.98,4.6,15.42,38734,13619,13809,12965,9120,12629,11504,11047,1438,5.34,3.56,16.94,13.84,5.34,70.75,17.29,18.05,18.11,20.69,11.37,28.45,14.75,13.08,3.19,74.65,70.32,85.12,82.07,68.08,76.75,325,1.56,993,3.93,9.97,16.01,24.67,0.14,0.36,0.58,0.9,91.03,0.9,5.99,4.49,2.75,2.95,2.4,68.14,2.53,31.66,3,613,94.13,63.51,0.33,40.13,1967,2.98,0.14,62900,71500,85800,22900,304,379,517,213,431,25.2,21.9,12.4,0,0,3.65,50.02,54.2,76.32,91.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,3762.5,2.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,330.1
16569,2.87,0.23,98.52,0.21,0.43,19.92,32.94,19.17,10.01,16569,100,34544,79.82,0.67,58.45,25.42,3.71,12.04,40361,14713,14526,0,9189,63729,9000,11186,1124,7.33,7.32,14.58,22.2,3.34,66.56,20.85,26.64,16.97,27.59,5.56,34.99,7.84,6.76,3.16,83.23,83.47,91.72,83.24,67.18,75.74,79,0.63,137,5.84,5.84,10.95,27.01,0.05,0.05,0.09,0.22,97.82,0.2,3.92,3.19,2.65,2.92,2.1,74.35,1.42,38.8,3,164,97.24,67.58,1.22,25,1970,1.35,0,51000,63200,82000,31000,253,356,425,172,410,22.1,20.3,13.3,0,0,0.83,83.16,50.93,80.16,92.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.6,1920.5,0.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,157.66
22987,2.57,7.09,91.75,0.79,0.95,11.42,20.06,8.51,15.25,22987,100,41489,75.26,0.87,63.61,33.11,2.78,18.49,49494,20238,21280,8005,12294,7735,38720,21101,889,3.96,3.77,10.51,46.79,3.7,62.68,14.76,34.24,5.43,46.24,5.85,23.69,9.3,7.73,3.05,83.73,82.08,95.86,82.59,67.87,71.28,171,1,506,33.79,45.45,47.63,51.78,0.74,1,1.05,1.14,96.55,0.36,3.76,2.67,2.51,2.63,1.9,88.02,0.63,38.15,3,445,95.26,84.15,1.35,40.45,1944,0.85,0.15,77400,98100,143900,66500,326,452,646,320,530,26.8,19.3,12.6,0,0,2.2,66.74,66.54,82.78,91.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,3761,2.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,124.69
14363,2.87,0.46,98.31,0.55,1.48,15.39,29.53,13.51,9.21,0,0,34588,81.46,0.97,42.38,26.78,6.19,16.2,38114,12935,13007,16639,17468,1391,4410,7351,955,6.76,12.45,31.09,7.3,7.86,64.6,32.24,18.41,24.12,16.57,8.61,28.62,11.11,9.88,3.22,76.24,73.5,72.35,76.19,52.6,67.01,203,1.83,455,5.49,7.03,10.11,13.19,0.17,0.22,0.32,0.42,92.04,0.7,5.07,3.94,2.84,3.01,2.47,71.98,2.18,36.41,3,346,93.52,67.77,2.6,56.65,1961,2.32,0.21,100500,117200,140900,40400,315,425,506,191,517,24.7,24.6,13.4,0,0,3.17,66.84,58.75,81.44,92.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.8,328,0.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,117.03
12388,2.8,0.15,98.74,0.51,1.31,15.46,29.25,15.68,12.48,0,0,26873,76.37,0.91,52.73,31.03,8.23,15.54,32529,11458,11488,1779,7200,17638,7328,8531,1277,10.81,15.8,28.61,14.12,3.9,65.66,33.29,27.87,24.02,19.75,7.96,35,9.74,8.89,3.11,77.46,76.81,86.23,88.04,73.82,80.83,145,1.62,188,9.57,12.23,17.02,19.68,0.15,0.19,0.26,0.3,95.28,0.2,4.11,2.93,2.56,2.72,2.33,61.81,1.22,42.33,3,120,97.36,58.1,0.83,20.83,1945,3.25,0.9,44900,54400,68000,23100,235,301,371,136,368,21.9,20.3,13.8,19,0,1.52,78.39,54.75,74.59,90.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.5,1902.7,0.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,105.5
59459,2.45,14.2,84.87,0.4,0.63,15.31,27.93,14.78,14.6,59449,100,23221,71.6,0.67,35.74,32.58,8.81,22.59,28901,12161,12599,9820,6634,8802,7428,6187,10320,17.98,10.09,28.67,12,8.19,56.59,27,21.54,21.92,18.02,13.28,28.34,16.33,14.94,2.95,62.56,58.7,69.89,62.76,63.08,72.44,2368,4.66,517,13.15,22.82,28.24,33.08,0.11,0.2,0.25,0.29,97.43,0.28,3.85,2.55,2.36,2.42,2.27,65.29,1.9,56.3,2,2051,92.22,63.82,6.39,56.36,1954,8.42,0.49,26300,37000,52400,26100,186,253,325,139,338,26.3,15.1,12.2,21,0,0.87,73.7,54.85,85.55,91.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,39.2,1515.3,0.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,439.73
27331,2.96,8.32,60.62,12.11,34.24,13.99,33.75,15.53,5.34,27331,100,34552,84.87,0.36,30.35,15.01,9.74,8.9,36604,13550,15537,11207,11224,13451,8100,9165,3550,13.07,13.76,30.65,13.11,7.5,67.43,26.92,12.09,15.29,20.3,11.79,41.86,17.54,14.6,3.48,67.48,61.68,83.84,73.91,55.2,60.99,1233,6.71,8030,17.33,27.63,37.52,54.35,5.09,8.12,11.02,15.97,57.99,12.58,12.42,8.51,2.95,2.84,3,30.15,19.82,74.95,2,551,94.36,31.36,1.09,19.78,1962,3.32,1.22,187100,230800,280900,93800,552,696,841,289,749,29.2,26.7,12.3,33,0,29.38,44.05,38.53,83.69,87.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2,13345.2,3.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1996.15
46380,2.3,2.26,92.27,3.18,3.02,12.39,27.16,13.52,14.24,46380,100,21552,71.28,0.52,36.08,29.04,11.02,17.08,26927,12606,12985,7398,10265,8002,6129,7421,7612,17.06,7.24,19.98,15.05,7.63,55.34,19.08,20.13,19.72,22.46,16.58,30.84,20.56,18.69,2.87,59.22,56.7,67.84,66.72,53.01,62.2,1321,3.64,2212,11.3,21.25,30.88,36.26,0.54,1.01,1.47,1.73,92.81,1.24,3.56,2.06,2.22,2.32,2.13,45.27,3.51,63.52,2,887,95.78,43.14,2.14,17.25,1961,4.89,0.42,47100,61300,82600,35500,269,332,389,120,393,27.2,18.1,11.7,185,23,4.77,33.21,40.77,72.92,79.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.6,3167.2,4.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,865.28
23799,2.6,51.17,48.29,0.32,0.78,16.82,30.13,16.31,12.54,0,0,19030,70.06,0.65,26.9,32.6,16.98,13.88,24202,10188,14758,5934,7384,5656,9455,6545,6584,28.63,14.83,35.08,18.92,9.19,55.44,24.87,22.25,19.33,22.43,11.39,34.57,14.58,13.21,3.19,51.94,43.75,63.55,52.59,66.8,71.17,2224,10.42,132,0,0,4.55,17.42,0,0,0.03,0.1,97.86,0.37,7,4.6,2.51,2.58,2.44,54.05,5.72,47.91,3,763,92.29,52.71,3.15,34.86,1964,11.82,1.45,32500,44900,61200,28700,147,238,333,186,328,26.4,18.4,13.3,12,0,0.55,72.04,53.4,82.97,89.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.9,2004,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,449.67
40091,2.59,3.42,93.05,1.74,41.85,17.11,28.9,18.54,15.59,40091,100,47506,78.77,0.98,56.73,28.72,3.79,13.87,64036,30852,32232,7399,34483,13824,16943,27867,2329,6.47,4.82,10.4,49.12,4.03,59.99,5.7,38.5,2.29,48.86,8.04,39.6,13.13,10.74,2.93,79.7,76.81,88.7,79.57,50.27,60.42,277,1.16,14275,11.31,16.45,21.18,27.36,4.03,5.86,7.54,9.74,51.8,6.93,4.25,2.66,2.33,2.58,1.89,70.47,6.32,50.96,2,1101,93.35,63.61,2.45,28.79,1956,1.25,0.04,153100,223500,350700,197600,404,476,604,200,540,27.2,22.2,13.3,0,0,35.61,21.83,45.18,72.92,77.58,133,313.78,116,273.67,40000,94368.6,300.8,313.8,100,80.45,2.26,17.29,0,19.55,8,3,115.8,12.3,3272.2,3.11,74,10213164,87.22,10,6.02,240950.41,974.36
15403,2.57,0.34,99.27,0.31,0.53,13.39,24.77,13.52,21.03,15403,100,25927,69.42,0.55,47.25,42.92,5.73,20.57,32344,13083,13118,7940,0,2000,0,12231,1601,10.84,9.54,25.96,18.84,4.21,56.2,16.72,30.3,15.72,28.64,6.35,31.45,7.29,6.89,3.03,78.59,76.45,84.78,76.18,54.6,69.84,93,0.78,241,3.32,9.54,9.54,9.54,0.05,0.15,0.15,0.15,93.74,0.59,4.3,2.94,2.42,2.65,1.98,71.56,0.7,38.8,3,311,95.07,65.31,2.89,49.52,1939,1.08,0.29,54200,72900,98700,44500,204,279,360,156,344,20.8,18.3,14.5,0,0,1.56,90.59,72.55,92.44,96.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,1700.3,1.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,148.02
18167,2.48,7.74,89.84,1.95,0.89,13.64,27.11,12.64,12.92,0,0,23420,74.52,2.08,39.33,28.43,7.79,20.29,30214,12955,13422,6294,8775,21443,14512,11264,2584,14.7,13.85,25.81,19.9,6.32,58.75,15.28,25.24,13.87,30.77,10.38,24.84,15.08,12.93,2.97,70.52,67.87,79.74,71.96,55.97,69.12,349,2.37,374,28.61,28.61,29.68,36.36,0.59,0.59,0.61,0.75,95.96,0.78,2.74,1.87,2.41,2.57,2.15,65,2.04,46.65,3,593,92.51,60.84,1.01,29.51,1970,7.44,0.34,40700,59500,82900,42200,193,253,328,135,316,23.2,18.9,11.8,0,0,2.06,70.25,46.77,78.67,88.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.5,843.3,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,450.38
31808,2.54,3.32,87.75,5.72,8.41,11.87,24.83,11.15,8.2,32038,100,45964,84.87,0.31,50.08,17.04,5.03,14.69,53301,20060,20833,9132,16239,16535,15342,14738,1826,5.95,3.15,11.68,29.27,4.07,68.37,10.6,23.65,8.05,36,13.22,30.03,17.62,15.45,2.96,74.1,70.37,86.15,73.09,63.72,71.99,469,2.35,2956,14.99,24.42,30.35,41.78,1.39,2.27,2.82,3.88,86.93,1.51,3.22,2.16,2.44,2.57,2.16,70.48,2.64,41.79,3,455,96.49,66.73,1.54,20.66,1972,1.24,0.39,155500,203700,259900,104400,471,603,738,267,676,27.5,26.2,11.8,55,21,9.23,58.49,44.31,78.02,90.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2740.2,6.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,328.75
16234,2.37,0.5,95.98,2.09,2.35,19,30.06,19.08,12.62,0,0,23579,72.63,0.81,52.55,25.86,4.78,18.19,32188,12898,13278,3463,9021,4587,3832,5668,2640,17.35,3.04,9.95,42.71,6.19,58.98,7.02,35.37,7.49,37.43,11.46,38.03,17.16,14.49,2.83,64.16,65.55,80.62,60.65,66.46,78.68,175,1.66,842,39.31,42.52,48.57,51.9,2.04,2.21,2.52,2.69,94.78,0.5,2.42,1.43,2.22,2.45,1.98,56.82,1.88,56.37,2,351,95.13,51.58,0.28,21.08,1965,4.35,0.65,84200,111100,150100,65900,252,352,446,194,400,29.9,23.3,13.2,0,2,5.19,30.74,36.56,62.41,75.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,2464.2,1.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144.9
22869,2.3,9.26,65.59,22.54,6.64,8.57,20.18,9.56,19.73,22869,100,39538,70.65,0.84,61.29,32.68,5.64,26.54,47751,21854,24252,15907,9924,18364,13272,15253,1178,5.17,3.56,10.69,46.29,3.64,59.24,9.25,40.96,5.36,48.38,8.96,31.2,13.51,11.39,2.79,74.35,72.33,89.35,73.09,66.46,73.43,295,1.85,4533,15.35,22.35,34.55,43.92,3.04,4.43,6.85,8.71,74.2,4.29,3.05,1.93,2.29,2.37,2.15,65.08,3.48,50.16,2,387,96.25,62.86,0.78,32.3,1954,0.83,0.16,200600,253400,323300,122700,539,645,827,288,695,28,21.1,11.2,60,12,19.82,44.4,58.47,69.97,89.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.8,6069.3,18.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,909.37
18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,7382,7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,5295.7,8.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,479.67
14288,2.55,0.8,98.04,0.78,1.31,11.33,25.03,11.4,13.1,11217,78.51,39864,80.07,0.16,52.16,27.07,3.76,19.15,46980,18031,18053,21172,12000,18092,10113,14005,649,4.56,8.73,20.88,18.61,4.71,66.91,28.76,21.64,12.65,26.49,7.93,28.22,9.48,8.73,3.04,82.09,80.96,89.36,83.92,53.82,71.52,139,1.42,512,4.1,5.47,12.7,21.29,0.15,0.2,0.45,0.76,89.72,0.58,2.56,1.89,2.55,2.72,2.13,76.15,0.95,41.47,3,273,95.35,71.48,2.2,43.96,1959,1,0,138400,166200,196400,58000,346,517,607,261,600,23.8,22.9,12.9,0,0,3.58,77.2,65.56,85.28,95.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,946.4,1.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,214.31
27134,2.47,0.53,96.09,0.84,0.52,14.51,26.47,13.78,15.12,27134,100,20905,69.17,0.2,41.01,35.36,12.76,15.19,26552,10769,10964,8655,7206,2089,3583,7807,4450,17.1,8.04,22.68,15.93,9.73,54.86,10.52,29.31,15.07,21.55,10.51,32.75,13.37,12.05,2.98,64.68,64.84,71.73,65.8,57.44,67.47,606,2.57,453,8.61,12.14,23.18,26.93,0.14,0.2,0.39,0.45,96.73,0.52,3.17,2.05,2.36,2.55,2.07,66.06,1.1,48.92,3,683,94.15,61.19,9.08,38.36,1939,3.59,0.47,26700,37300,51700,25000,168,238,302,134,295,27.5,18.4,13.4,13,0,1.67,59.59,58.23,85.26,89.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,38.3,709,1.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,273.7
64989,2.59,3.7,90.11,2.93,8.14,12.89,29.89,14.92,10.57,64972,100,42948,84.2,0.74,48.84,21.88,5.58,15.11,53270,20407,20915,15988,13493,23186,8226,10816,3663,5.96,5,13.9,36.38,6.42,68.32,18.29,27.63,7.24,38.21,7.99,36.48,11.03,9.62,3.03,76.83,75.16,82.84,75.26,66.86,74.38,1276,3,7604,20.67,31.69,41.23,46.7,2.42,3.71,4.82,5.46,83.72,3.32,3.6,2.35,2.44,2.76,2.08,60.65,2.61,48.76,3,1289,95.12,53.73,1.47,20.64,1962,2.03,0.49,157800,184700,232400,74600,415,626,757,342,695,25.7,21.4,13.6,92,0,11.7,62.45,55.47,78.51,87.73,108,160.28,100,148.41,61340,91034.6,568,160.3,78.1,73.72,3.65,0.73,0,3.65,6,6,94.8,26,2497.3,2.81,30,4780910,92.59,0,5.56,70953.4,978.02
26777,2.85,4,94.2,1.11,1.79,13.21,27,13.11,11.96,25039,93.51,42044,83.33,1.22,45.54,27.73,5.09,15.91,47492,17313,17160,17533,9000,28003,24531,8328,1261,4.78,7.57,17.46,22.6,5.81,66.67,18.56,21.92,14.48,27.38,6.47,32.66,9.46,8.04,3.29,82.62,79.22,93.37,80.21,64.27,71.62,256,1.25,2993,6.82,9.52,9.99,13.4,0.76,1.06,1.12,1.5,84.21,3.16,5.7,4.3,2.81,3.01,2.25,78.56,1.68,37.94,3,360,96.31,73.2,2.22,36.11,1965,1.34,0.15,132500,156300,184600,52100,397,567,689,292,633,24.7,22.2,13.2,0,0,11.18,76.28,65.39,82.69,95.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.6,1611.4,5.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,264.67
15180,2.9,4.72,93.97,0.46,1.1,23.54,37.19,25.92,14.14,0,0,20859,70.42,1.88,37.61,33.69,7.4,16.11,27372,11454,11005,22136,4557,10478,1105,2498,2197,17.5,13.16,28.18,21.71,5.51,50.94,15.65,36.71,16.27,29.28,6.9,35.19,9.61,8.35,2.86,75.13,73.01,87.05,71.15,58.48,70.43,129,1.2,172,57.56,76.16,80.81,84.3,0.65,0.86,0.92,0.96,96.35,0.53,2.15,1.56,2.38,2.48,2.22,62.29,1.49,44.83,3,332,94.04,59.66,2.11,23.8,1972,7.9,0.34,41300,54900,71700,30400,163,219,285,122,314,28.5,20.3,13.7,0,0,1.13,55.94,37.99,64.47,75.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.1,1076,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,76.49
