4.8968764760,5.7587378436,4.5487912251,6.0547389285,2.4398023524,0.3539474644
1.7935846220,3.9676295136,1.7590163731,1.3294068876,4.4225119601,0.7274734080
5.3550012543,4.8483878682,4.8932966635,4.1598630088,4.2032852679,0.4916343859
-0.1092516003,0.4472859072,2.0868468421,3.3443151258,2.6630409828,0.4494435001
4.5437928231,1.0906719120,6.1947409405,0.9321248994,0.8567006350,0.3321703021
6.1367160994,0.9631926308,2.0701647624,2.3841234487,4.7092982577,0.4319062972
4.5562522588,5.1063570203,4.7412388557,4.3219402968,3.0508723083,0.6009366963
4.6315176870,4.5659207714,3.2335085316,4.6502516246,1.6296874611,0.6770677389
0.8972390484,0.6057929587,4.9448475538,3.7485180167,4.1381763668,0.4809544989
3.8019247944,5.2458121047,0.2254643027,1.0914672893,1.3463892486,0.4038490148
-0.2409454771,2.2066157751,1.9441973659,5.3397647892,1.2150964694,0.3859769152
0.2123721220,2.4149093262,3.5524147050,3.0954829740,5.4115289341,0.5196708111
1.9661653651,2.2172353321,4.4967193080,1.9618740621,2.5271216055,0.9781842700
6.0930227682,0.1879540239,0.8490060596,3.3811309447,3.3351710147,0.3655135381
0.2564398601,2.2417036700,5.1769009064,5.9431881173,5.6023725474,0.3005193068
2.9422948100,4.9782994053,6.3048179659,3.5627068622,0.3906544228,0.3708628822
3.5817635770,4.6744265730,-0.0879431749,5.8638765165,1.2761158013,0.3466070946
2.3294065031,0.4890088079,2.5211336593,0.4998280428,1.5968383553,0.4949562034
3.7636288929,0.8939001222,1.9128686735,2.3804732176,0.0133649202,0.4876991821
4.8602287560,2.7554825532,-0.0964498293,3.6197154366,2.4546826630,0.5322076199
4.5476530076,1.4626784442,4.1129705746,3.8079431813,3.8588871180,0.8072490862
6.0040449081,1.6939880907,5.4382510199,3.9005591172,1.1824497556,0.3877544573
0.5700906571,5.9968198228,3.8687140882,2.4763813562,0.0309514325,0.3363664787
3.5253295509,2.9758097641,3.2805975193,-0.0998207386,0.3218883500,0.4517433747
4.4834141354,1.1137766562,5.8181817324,0.4482891532,3.8128499396,0.3865114082
4.1156441963,6.3393098547,5.2227336642,4.3273553240,0.9570105888,0.3537084102
6.0746874723,-0.1951027877,1.8936628882,2.0485250696,0.3666590990,0.2965057785
4.8773718688,1.9309311543,5.9292846242,4.3005083022,0.0822307544,0.3514587530
1.3877472897,3.8598074210,4.4707979875,3.8011891738,2.3043608887,0.8600158860
4.0991872135,2.7890625318,5.9510442278,1.9181817018,3.2849510151,0.6167929114
0.2926387133,3.8269009468,0.8117479675,0.8194105813,-0.2306389997,0.3030852641
1.1654835839,4.1149260511,3.7027237944,5.8219357200,2.4078207788,0.5429963885
1.9472654418,4.7287899083,5.7661175505,4.6781732377,1.5013992003,0.4584960089
2.7412105473,4.2045938689,5.0245486585,3.1311877760,6.2545089137,0.4711235615
5.5106053558,0.6424673848,5.8894573377,5.6375124435,5.9126775488,0.2460010961
0.8248744249,5.0288182861,4.8499736413,4.0388411936,1.6190770396,0.4936853539
-0.1677024651,-0.0039210247,4.5229357595,3.4409926868,1.4792361444,0.3462075095
5.8323125055,1.2685263388,5.2353415048,2.7132348514,3.9779912864,0.4534027145
5.7225562323,6.0450942801,1.6466977848,5.8155892302,0.6299177835,0.2698241785
1.0629070752,1.5714141715,5.9493774621,3.2543260975,2.1075131926,0.4913225474
3.9802164225,5.8889312115,6.1744942629,0.4459401281,0.7257126361,0.2771636567
2.3796455456,1.1917325502,6.1520578214,3.2159489038,4.6613682655,0.4673570328
1.9041638411,3.7366720905,2.5266082124,5.3380625932,0.5904478813,0.5482419909
3.2349735780,4.5447063535,0.9377412344,5.1789032413,2.1176820188,0.5807084291
-0.1568560928,4.4464043651,3.9397816070,2.1080869541,0.2584964813,0.3809180494
1.5234313288,3.8557081330,4.5191064966,2.4486401380,6.2392467878,0.4758077127
0.0057015178,6.1486762339,5.8039576515,4.6474109377,-0.0517734288,0.2284698689
2.1134471779,1.9558366693,5.9052112962,5.6386954813,1.5267852402,0.4090049605
1.4950549153,4.4111257816,5.4218763326,1.7139526016,0.3470691787,0.4199284521
1.6375422704,6.0585274395,3.1823130361,3.0805209359,2.7546388811,0.6130905285
5.5683835545,5.9448020289,3.2384263063,1.3475462203,4.5202981845,0.3942096867
1.2485329781,1.1653962315,1.9689531463,5.9054742684,0.1705357211,0.3454933858
1.5731848626,1.8482459864,0.2399204084,3.6893788473,4.8264440488,0.5052669238
3.2118396339,1.9870734896,5.4574671010,2.9383834233,4.8711936590,0.6404015365
0.1479040912,4.8249803774,1.5451515314,5.2894680330,4.9227024347,0.3633716039
5.0450257821,6.2143287558,4.9118188078,3.2928081093,3.1611000290,0.4295388588
2.2280156257,2.0755666542,2.1454938673,6.0194240471,5.2937122215,0.4638486789
3.2606204433,5.3994733430,4.6297413461,2.4015021031,1.4163267707,0.6117078625
0.6039963609,1.8735296323,4.2813534944,5.0514923744,0.3321708839,0.4003592205
4.8268852394,3.1284320800,5.8159646448,4.0067853212,4.9527111639,0.4737010883
0.9393918966,3.3184556439,-0.1795339588,5.9084013953,4.0606215897,0.3443446395
5.4707472775,3.9890738857,4.2614303169,2.6200682782,0.9548291295,0.5555204433
6.0620210183,6.0351784210,2.8918795596,5.1224447052,2.8253779994,0.3554262099
2.6875303319,0.6381322240,0.8068437743,0.4461559396,4.5424632112,0.4100494399
1.8882623164,3.3689492006,0.7512105502,2.8615446788,6.3435875090,0.4419325883
0.5057083002,4.1418515599,6.0098444623,5.1188763546,1.5327050857,0.3542698410
2.4302967446,5.8756569957,2.6265673123,0.7028133596,3.7148921219,0.5122542975
2.1699582567,2.2007573095,0.2352421197,-0.1972286094,2.2205728166,0.4032026902
6.2665800280,3.2329542112,3.5504842467,0.8259243662,3.3686281882,0.4786902135
5.2089509442,5.6829569434,4.8203807806,1.1433014787,4.7127645056,0.3735189962
0.5529593675,6.0587445789,5.9409095502,0.1242333163,2.3092443114,0.2649704834
1.4860488668,4.0537254535,5.9602589312,0.8609477395,0.2528382130,0.3414372233
0.1711447497,3.1279437988,2.8852664077,5.7405219392,0.1889842143,0.3515652038
5.3478628630,0.1896104539,5.4366672540,2.3513918663,4.5838638520,0.3666036678
-0.0230777237,5.5662694910,1.5110625998,2.0936251231,0.5285225073,0.3347684968
5.6242525019,0.8542988634,4.6779094019,5.6158649239,3.8939180539,0.3710856956
-0.0195966420,-0.1155998532,3.2053157747,0.7942497305,-0.1492096841,0.2587326354
2.3522023357,0.0165035406,5.9095914126,1.2099195415,2.1815300833,0.3750811651
3.8593716071,1.9330179142,5.7412785846,1.0512889654,0.5858035807,0.4163648428
0.4757084958,0.5428861092,5.7722090012,2.3432895438,4.0424031918,0.3757636637
6.1069825215,1.6962604945,2.2535235730,4.8610127767,1.7360900298,0.4551424958
2.5077146244,3.5101130256,5.7984375779,5.2338558583,-0.0708969615,0.3603040982
1.1191648501,5.7466976142,6.2398636514,1.7410576546,2.4791554217,0.3516814944
1.7949589443,1.2767258263,0.7028224098,1.8790288958,1.5799643900,0.5564241939
2.0313680035,0.0599291389,4.8780622618,2.7337397052,-0.2032315932,0.3516054523
1.2333861067,2.5686136860,4.8277856304,0.2836120682,1.2781332913,0.4547230555
0.4879172966,0.9491821489,3.1536398726,2.0346632438,0.6600676388,0.4556394638
0.7759464441,3.2254941558,2.7371837493,4.4440949009,3.9491167663,0.7661328266
5.7996808265,1.4538779536,3.2098377250,2.8613991051,5.5807401791,0.4555358710
4.9751727725,0.3473966664,1.7744646613,-0.1497800283,-0.0125531401,0.2744527865
3.3852564867,4.8207123440,1.4634249608,1.5980599618,1.9648308233,0.7214231687
1.9963633833,4.0083828638,3.7973816251,1.2485409008,5.6442074319,0.5643537734
4.4301378137,2.3010087452,1.3167953355,5.4222515867,5.7297831475,0.4221889034
4.2285208551,6.0607650290,1.4099111141,6.3124357573,1.5488574114,0.3176219096
2.1588692579,1.3373855335,2.7019768030,4.3846618208,3.4275229514,0.9380273607
3.4816155848,1.8100065890,4.8647215655,2.2910998404,0.0225126569,0.5129995438
0.6359857298,1.5737892933,5.3688731271,3.4869260524,5.4337249140,0.4099315884
0.6274922641,1.3865382239,0.4825211178,0.1930375469,4.6632403869,0.3309597060
2.7706010829,5.2720144440,5.4365317521,5.2881404314,5.6502628321,0.3519783271
1.3529680385,0.3059193030,6.0409271355,1.2533433696,6.3286758275,0.2607635700
4.7476584346,0.9193850187,1.7538505072,-0.1124972999,1.5035497174,0.3866503529
2.9952932229,3.2648932651,5.2413212417,0.8841959739,5.6363120422,0.4646736641
5.6026818701,6.2988851872,-0.0309521158,3.6399986230,5.4718626201,0.2606680336
4.1095493173,0.4530006030,2.8902202670,-0.1833229098,4.4215474820,0.4018533606
5.5838415917,4.8356690136,4.0072663760,0.0457307644,1.7896111532,0.3809051991
3.2619669924,6.3079524794,2.4959667736,2.3119044972,2.0115548087,0.5644702619
1.3484863055,5.5753499854,3.7927156759,-0.0058201412,0.1421822732,0.3106516223
2.5434669553,6.1155436459,2.4846967782,5.7507913690,4.5366576988,0.3982676618
2.7452357984,3.4520257619,1.8867459600,5.9197735735,0.3926311153,0.4580428854
4.0660389192,2.5606562670,0.3948553685,4.6603769050,4.8191365122,0.5213125727
0.7048558400,4.3141888916,5.0227907279,0.3803762653,6.2328733440,0.2993979701
1.7320843839,5.9501829396,2.5171991116,4.8245882952,6.2300665263,0.3412184563
1.3389066248,0.1335769192,2.7842954416,2.1286035582,1.2484656148,0.5037949514
4.4707771435,0.1847944089,5.7863118347,3.9298802194,2.7886635801,0.4208498817
5.1898667430,0.1295932009,3.2916965669,1.6008934838,1.8832229953,0.4689435487
0.2498275641,4.4856226126,6.2559481114,5.1314322281,4.6400278441,0.3067069220
4.2214318641,0.5817662366,3.1091159080,5.0414107218,-0.1720122921,0.3762131511
4.5734007762,2.5314649022,5.0231210628,1.0111163783,1.3051915723,0.5371674875
3.9027007897,4.5674599428,2.0319470348,2.0787783625,5.6682559740,0.5821682388
4.3054527990,2.0942559745,3.6988000809,3.0673260333,4.5372994177,0.9633240291
2.0974985505,2.8357288825,5.2470746948,4.6164588381,5.5201261078,0.5036562085
3.4358170509,3.0979531378,0.2295480810,2.6759095814,4.7329129728,0.6256664472
2.2953053484,-0.2440910277,5.2357820230,1.1163290329,6.3447842993,0.2796792805
0.1231758200,6.2501963317,0.4272713728,1.8665204237,4.6858168200,0.2891378393
3.3823374453,1.0401845926,4.2758391206,1.9930942627,4.0091653471,0.7906952453
5.1835071603,3.9619496891,-0.1831826010,3.7159475983,2.5602483089,0.4644322738
1.4520986234,5.5877048938,1.7059329418,4.9328230877,1.1840774507,0.4385925548
5.0848490375,2.3521765233,5.3625034253,4.2531353717,3.1762159020,0.5900020551
3.4783296539,4.4477808018,2.2351611139,4.8524975989,0.6270761376,0.5891931822
2.5871894881,4.9872985936,-0.1516087131,2.6916688754,4.4709950169,0.4692346287
4.9223336684,2.6868834735,1.3659340528,1.2315532103,4.8723433851,0.5525883400
2.4784800655,5.4374275197,1.5174929514,4.6282622366,1.3354383674,0.5309866148
5.2963021270,4.9604550574,3.0170408737,6.2732767792,4.4697718562,0.3704904633
4.7295685596,2.1241391147,4.7237790318,6.1752798319,3.9697911023,0.4395053684
1.9406872043,5.2816093139,1.4691638442,3.7572063602,1.8339545725,0.6408462284
3.1892587244,2.5653404645,6.2807545155,5.1542766779,4.8306452750,0.4170095163
2.0444948096,5.1041221316,4.4294498926,4.4323608885,4.4350211153,0.6062593700
0.5343554234,-0.1398080799,5.2530562999,4.9998388605,4.4609749388,0.3110626583
4.9029643749,0.7598761686,2.6358549586,2.0738946990,5.5931620862,0.4682921616
4.5630674498,6.0846037738,5.1783558359,5.9469159574,5.1133957819,0.2869115279
0.3302641082,5.2008791421,0.2914614539,4.1281542553,0.5763661326,0.3179218296
0.6608756547,0.7499950499,2.9648759200,2.2584216996,2.3285635840,0.6047402961
2.8637861777,6.2866187710,5.5355419114,3.6856927539,2.0202670778,0.4223072649
2.2828312346,1.1796649969,4.8682969707,2.7705079353,0.0004184220,0.4679754921
4.2846373434,1.2608423319,2.5142743779,4.1388195683,1.3844924793,0.7237112030
1.2051632611,2.5295484003,2.1373991260,1.5791023106,2.0356777123,0.8240143074
1.6614158129,1.3561493827,4.6639494535,4.5924270606,5.2514920998,0.5033264624
4.5298536419,0.5568401511,0.8992045841,2.9817344606,3.1083824783,0.5638598331
-0.1937582251,3.9565168569,1.5249737518,5.8177252666,4.1083879432,0.3641817352
0.8388863424,3.8836956382,3.4674344875,2.8743845143,6.1866460077,0.4798391445
0.2352337867,0.0490316375,3.3552243679,2.5418551950,2.3879747364,0.4532515773
4.8586764168,3.4473744072,6.2726311043,0.0673395023,1.2562820042,0.3225183651
1.2549657213,-0.0655086527,1.5412460335,2.8689157153,4.8002518440,0.4380481460
2.7464051438,1.6309490828,4.4528184922,1.2477844351,5.0124909552,0.6184417512
0.2814576678,4.6569646331,5.6250824184,2.3096626975,6.0318987769,0.3154968484
5.3857895719,4.1923926502,1.4865271053,1.3259606889,1.5890955975,0.5209024841
2.8613871623,4.0545762474,3.0001329618,5.7310728450,4.7678413787,0.5982519095
6.2924887859,5.3352422997,5.0980196541,1.8552984674,2.1641014323,0.3609509739
6.2535474828,0.7246902593,1.6681236669,2.6864061385,5.3550161657,0.3548497363
0.9874093313,0.9078191591,3.3236339803,6.2755925555,5.1243730045,0.3475245194
3.3978475651,0.4718934035,5.9353978859,0.4494630120,5.8452187443,0.2876317621
0.2176421539,2.8288001424,4.3162584578,0.3309434467,4.4728201196,0.4202312274
5.3448939961,1.6106791828,5.5405015752,0.8922991494,1.0684312726,0.3696003824
5.2430097042,3.2786886959,3.2696974113,2.8748132988,0.1205085974,0.5408726930
4.7727585490,4.3422762279,5.7532953574,2.7057054078,5.7206117868,0.3997864905
2.9974574524,4.8363814548,3.3131934460,5.8074309237,3.9885129709,0.5770600266
3.9335689362,1.3280682938,3.4423830931,1.0633248850,1.5415760867,0.6784113142
3.8655123259,2.3074849596,3.3209828366,0.4606119654,1.0248193015,0.5994647129
2.1352449592,5.8301256849,3.7393889360,6.2506954792,3.4258468508,0.3991621537
4.5016522304,4.5548769413,3.5784564472,4.1581521014,2.3987912778,0.8539722921
5.5107233271,1.7222470736,4.1222207730,4.7859206897,3.0786434895,0.5749948162
0.1598540939,5.7716093584,2.1228985606,4.5466348817,2.5100115741,0.4140834373
-0.1489823381,0.2475019352,2.1063235367,2.4726814201,1.5864717173,0.3911273531
0.8853501189,2.4749229209,6.1327467042,4.3049753145,2.3318515724,0.4605973931
2.6413707660,4.8276344929,6.1065560061,0.8125617588,1.7506822397,0.4087432818
4.7373610206,3.2306077121,0.2430146015,4.0628102278,4.5580636958,0.5200289195
1.5896884574,6.3210532830,2.9089368213,4.6904576155,6.1317862927,0.3258135735
2.2878576460,4.9595126267,5.3470201671,1.5520848828,1.8214059699,0.5452300433
3.5689538918,4.8124285748,2.1522166702,5.1881719033,5.2511949134,0.5212862752
2.3024734359,4.8551925532,1.6859478703,3.0080775105,0.2715131210,0.5524946855
3.6193763293,4.1198231780,-0.0114924696,3.0211693848,4.8889035241,0.5188034460
2.2445296590,2.8752997323,0.4863045693,2.1387604192,0.3423488179,0.5073619813
4.2836988735,2.0207027714,5.8626963742,1.6992837691,5.8655577826,0.3890260345
1.7285182029,3.7623125018,2.8749173592,5.9534263459,5.4945302376,0.4512871558
6.3174827605,5.6234220158,5.7777986398,1.7560957504,5.7901580537,0.2503976316
3.6564919483,0.6419927578,5.3167756646,-0.0952259376,2.0142908883,0.3715997411
-0.1023361539,5.2535730041,1.0965053298,5.3962535911,4.8613981077,0.3073782424
3.7251116987,2.8022599433,0.8753470807,6.2446797523,3.4902106594,0.4796786233
1.9225815420,2.7818101432,5.4694346005,2.9210185782,3.6793935398,0.7828181903
5.9586294371,3.6037576613,5.3545870613,2.2248932049,5.2765376103,0.3929967087
3.5135413214,5.8277542639,2.8338992897,1.9172836603,0.0794283634,0.4349807771
6.1428879407,1.2075001240,5.0204241694,0.7457672771,5.3287648718,0.3060197896
0.1098145480,5.6835178105,6.1005054009,3.9208963110,3.1746828393,0.3221012584
0.5472884411,1.6267925556,2.4669988005,0.9102804110,2.4085697304,0.5585874229
5.6709405161,6.0860488036,5.9098054748,4.1602171822,3.9594636710,0.3087252282
2.6092023835,2.9820594638,4.5794928578,4.4346941729,5.0239306147,0.7245072263
4.7187142697,1.3117418708,4.1248337891,4.0894431791,1.5338955040,0.6491064278
0.0402873391,0.8090762356,2.6997197110,0.9550808510,2.4343654017,0.4319309060
3.4458982009,2.5946100163,0.6212686632,6.0253392112,4.8934115104,0.4208893530
0.6296122545,0.4260595829,3.5971466001,1.8022451417,2.2138310184,0.5088237734
3.3714974399,1.9760584800,0.5432599635,2.4052412181,5.8763068993,0.4796412074
0.3233329628,2.9054086039,3.7577567835,0.7183001725,5.3231830018,0.4282467686
4.7902638852,5.5270384931,0.9778447207,6.0134906499,1.5456886162,0.3347142775
1.7173059674,3.6197411877,2.6117692818,4.9191278665,1.7877054123,0.8108448128
6.2395219054,3.7439070187,1.5209702924,2.2849963931,0.6793522185,0.4143864193
0.9250178848,5.7622399727,4.7345608081,2.9696085669,4.7373368306,0.4354739796
3.8413475777,6.2296844946,6.1060597701,6.2443749308,-0.0546396820,0.2190910352
6.3212785675,2.5689164959,0.8861977455,1.8632074159,-0.2126509736,0.3096137426
2.9189272686,1.8091769332,3.8957357425,4.0227815510,2.4729158435,1.1694710025
4.9691089485,5.8240612281,4.9924132895,1.0398786640,3.1783457498,0.4049188662
2.8461107477,1.2618102225,4.4400218432,2.4830010991,1.9886092681,0.8765127171
3.4888367425,4.4189989477,6.1434990495,3.5735357736,4.5823445685,0.5008297932
4.8128157391,0.0154944344,0.1228162201,0.3884011935,1.8984008653,0.2984564145
2.2614742772,4.0170068755,1.4181333806,0.0330233169,2.5868392709,0.5538424085
0.1002516107,4.5273784780,5.2521432052,2.7915945695,6.2659774825,0.3172224863
3.2125885757,5.5209643600,2.1740442356,3.5606647649,1.6522052035,0.7035538088
0.4879010540,3.7191880205,3.0716842790,0.1973088443,5.4386588807,0.3900894497
5.1384182581,5.6990434968,5.1040567758,0.4719868496,5.8123688664,0.2810173419
3.9812308945,1.2700152706,1.2286270923,3.1148445938,1.0461118847,0.6279714329
5.9565116516,0.5971615016,0.7117413643,0.7571128819,4.9021143689,0.2994074432
3.8892299927,2.2247379595,2.6769289979,5.2143067836,6.2999113063,0.4486577345
3.5797024389,1.4731065051,5.9854809065,5.9629946768,2.6059839067,0.3919241514
0.9240674666,2.0418170307,0.3862597251,6.2899916121,6.1162176831,0.2659991424
-0.0531132999,1.8995415645,0.0363126056,2.5708053542,0.8106492553,0.3413736233
6.1593246154,5.1488142477,4.9581117221,4.4825821001,5.9769555576,0.2899117919
4.0131144266,1.9385768362,0.0288506399,2.6958760760,4.8884794099,0.5091754864
5.3463557891,2.8450464533,4.4344629340,1.3783377389,3.3482633110,0.6519688622
3.1045984064,5.1349057785,-0.2131164422,1.2540045057,2.5810186825,0.4325834599
0.4486558483,1.3233600281,0.2347754573,2.0750633206,1.7415442912,0.4097325581
5.1561344623,5.6960075470,0.5231323142,4.7060182062,5.8878422714,0.2915249855
2.2370070629,1.7543177986,4.8761663109,5.2660492487,4.1105751465,0.5874667926
4.8716595626,2.7573063334,3.8784256708,-0.0621550437,0.3821594659,0.3911823743
3.2819482837,2.9269409214,3.8225339296,4.4249081671,4.7529309540,0.9204268237
4.0527417367,2.7612464422,4.2452533189,0.0723306414,5.5566095741,0.4381463412
1.6115367878,5.0109813611,0.1602736064,1.7379795113,3.4434079145,0.4801868101
1.2454211330,5.1171499403,5.2663942100,3.5704021856,2.8482741255,0.5541457785
1.9970429385,4.0269348259,3.8330391971,0.3529825058,6.1450350818,0.4056396965
4.8654983929,3.3758550743,1.7044162492,3.4058659964,5.3676636628,0.6222602282
2.4624147942,6.1796165972,6.0129893744,1.8072345457,5.3512583383,0.3181858850
3.3329137606,4.0317697778,2.5011413497,4.7158893134,4.0508601063,0.9548523378
6.1484866323,2.3768998819,0.6167312399,2.8584930963,2.3366041587,0.4663894124
3.6601946847,0.4137814626,1.1815559446,5.6755494319,6.1867271555,0.3053909113
0.8650684330,0.2415722820,1.5757914166,1.0548123971,4.6022654996,0.3914471016
5.0324532325,0.1102862212,3.8076328174,2.5849180373,3.4576593814,0.5400930580
4.6132149857,1.2070472085,1.4081507777,1.9917608405,0.7239231475,0.5115560959
5.5464116517,2.4221899792,1.8057489545,1.5565066783,1.6552148046,0.5835520326
4.7245625888,5.7352694597,2.6623617454,4.5635114700,5.4094525061,0.4198180267
3.9105535499,2.8146787720,2.7591376108,0.1240087415,5.5181119215,0.4870047700
3.7149345575,4.1357917393,5.2909171017,3.6520913056,5.6483960175,0.5131183846
3.2167832763,0.8009444322,4.7805852667,0.8638987990,1.9947535465,0.5368616441
2.3735944017,4.2708990597,2.4451915689,2.8995110792,4.6299339919,1.0017868241
5.5643789724,5.8366904038,2.2096880573,3.2651227620,4.6992956094,0.4309352827
5.6767564866,0.4628992283,4.1482820868,1.6782057396,1.5052178542,0.4183755373
3.3780650158,5.5994524926,3.9279094309,4.2878683628,6.3370206594,0.3913065133
1.0742136684,1.1002971948,3.6275921053,3.1062819968,5.8617333142,0.4781895586
2.0943581720,1.3029335997,5.8087951357,3.4356499077,0.2282696012,0.4088001284
5.9553182618,3.3124155445,1.9084742388,0.4998777456,1.1838478935,0.4069679796
5.1136798801,4.8455376614,2.3020793754,0.4492118373,4.6840659043,0.4404637617
0.8307778813,5.1344242606,4.8582775369,2.6048400126,1.7955038468,0.5175595179
4.9843829543,5.1421569878,4.9649730787,3.8431049815,5.0712670257,0.4466538012
3.9085763594,4.6509518525,1.8962769262,2.9058936986,3.1760829255,1.0194491699
3.3288757169,0.3872225825,2.8238307664,5.5828302670,2.6005121151,0.5320166721
5.4864147522,3.8551546502,0.9374587300,0.4017757382,3.1875623614,0.4356620163
2.4893656037,-0.0931248722,6.0864229083,3.9700065935,5.4446429163,0.3197813503
1.4180106460,1.3336244525,4.1840979440,5.9025552459,0.6394918304,0.3894321890
6.3170288842,2.0738790148,2.1273492458,2.7283244099,2.4767791650,0.5564995115
2.9079682799,0.6255485554,2.6836723610,2.1338583485,6.2998144593,0.4467171527
2.1292363808,5.5209172798,2.2735323737,0.4982910175,3.2751521161,0.5270018642
4.5810745289,6.2988583778,1.6765552783,5.1019704452,1.3701387186,0.3675322490
5.0456077977,2.3896782988,2.2241693626,5.5166719116,-0.1803661555,0.3758369408
2.0878516572,5.9898687087,6.0013069667,3.6828200268,2.8074504568,0.4118193552
6.0493440110,6.3041080512,2.4221132757,3.5737887782,3.3967985912,0.3840796723
0.9138381019,2.0262855962,0.9889400494,5.7646782033,4.0349018341,0.4336697611
1.5736186582,3.6176217273,2.6860277811,1.0708909907,3.0547955681,0.8897538872
5.6939821902,3.4436419646,5.3273784294,3.8548137866,5.5342062079,0.3996170661
0.4849745267,5.4919283273,0.9247401575,0.8986270763,5.4224838292,0.3112747506
1.2457138448,0.4352162055,4.8256088672,2.6827583696,4.2837756207,0.5066573340
3.3619223445,0.6733722043,4.9367491572,2.8489734262,3.0971874913,0.6979615690
4.8043918698,5.5316524055,1.3376092200,2.4090730735,1.6067612013,0.5071264963
2.5472807982,2.7815010397,3.8482375793,0.0181902751,0.7330528779,0.4999389586
5.9462549288,4.7454406183,2.7676284872,5.2844916469,5.6906639321,0.3420025033
2.8941272992,0.6410374463,2.6999817873,3.3893213392,3.6416645306,0.8905331089
1.6534145670,3.7356239371,1.1687103296,1.3946154028,0.8378656779,0.5567884927
2.1032932201,0.5877143603,0.1042488320,3.2533893386,3.1920192398,0.4972735133
3.5936302363,3.1365763382,5.5864830651,3.4603109713,2.5222521570,0.7999312832
0.2750825256,0.9809312770,5.7111414194,1.4223255848,5.3772497733,0.3125735076
5.9978207692,5.1896587202,2.8841576683,1.0111956505,1.5834806538,0.4039290352
5.5630826563,3.2549264237,5.3627447148,0.5354133162,-0.1399920699,0.3016529329
-0.1489147506,5.9675784344,2.3501161439,2.1755069438,2.1904662489,0.3924697829
5.5818831070,2.7825016029,5.6423168403,2.5286113660,3.2223814775,0.5272335927
4.6278329828,4.6096660795,1.3168507424,6.0081715696,0.0659041515,0.3253950905
5.4437399245,3.3267949599,3.0990538189,3.9750948873,4.0466730437,0.7613359542
6.2670162043,2.4107660841,2.7825674908,1.4016729269,-0.1173255435,0.3528552082
1.4353651504,5.3242246739,1.2435077359,6.2755157574,3.0536201639,0.3749918502
4.5466745849,4.7954531734,1.7938125185,1.1182626018,6.3119885871,0.3762093252
0.9282034116,1.6213086857,4.5312556109,4.9650347625,3.9280047634,0.5476322584
2.5738655258,5.4101463212,3.5852892878,4.6431914690,1.6071529705,0.6260540997
3.7996548232,0.8565347439,5.4542402478,5.3734997904,6.0459379704,0.3208375070
0.4918945005,0.1604785989,4.0221910793,4.7701155714,3.9224968300,0.4101275398
-0.0824826177,1.5029176219,6.0113255409,4.4360719385,5.9076791243,0.2752702436
4.4684399851,2.1778807249,3.9734111877,0.8990581103,4.1908121220,0.6843823244
0.7553798511,2.1945311283,2.1024079585,3.2393534006,3.6320940054,0.8368478102
-0.2103347822,2.9427030915,4.7317107311,3.8042394998,4.4669957166,0.4737712645
2.3933030158,5.2701154711,4.3838904948,-0.1782391705,2.9330558072,0.4436095883
3.6049845004,3.1233618489,2.4938234211,5.5092795138,3.8929823808,0.7854632537
0.7919572584,4.1419728551,4.0810656918,1.1440250777,2.1670845470,0.6065514038
1.4774426476,5.9219981623,5.9966385742,2.8238118008,0.5343274660,0.3231364375
2.5173606794,0.6741521027,2.8374276883,1.4555348501,1.0993224155,0.5999920756
2.0011770148,2.1116702775,0.8767907911,2.7285410200,1.8621968626,0.7896972712
4.3963042968,2.7092942415,4.2164347783,5.7912573656,3.8525801298,0.5871335671
5.4567422754,4.1260067475,3.9892067525,1.9217273801,6.2535686826,0.3995144331
2.9247898910,6.2610173003,5.1568211166,4.5496454101,5.3312777143,0.3555173253
1.9104383952,2.1788213790,2.6742767971,4.6835908026,1.8640587153,0.9015169362
1.2466993736,3.1546664030,3.2431653508,4.3366151656,2.0038859121,0.9144196859
0.6258146625,0.3501456453,3.4121224038,0.4820455880,1.0612324556,0.3580732977
3.9830135499,3.5895340170,6.1330508794,0.0728180270,4.0157292745,0.3886517714
1.8574097333,4.7229956416,5.4440682252,2.4781180783,3.6205919496,0.6287255488
3.0054521831,1.7816230518,1.2293453857,5.8000207977,3.1625634006,0.5718784534
0.7091345740,0.1105927825,4.0523292531,3.2562562692,5.8015360612,0.3620773651
0.1211560784,3.6714541479,3.3074791219,0.8910092978,-0.1484034510,0.3546926595
5.0606133146,4.3412198710,3.7983015965,3.5195537117,-0.2146328893,0.4487105030
5.0901629185,5.9332387754,3.9841869782,0.9558808543,2.8655104022,0.4321931090
5.8944098930,1.3137738427,4.3396959222,3.0459947030,2.3881140315,0.5437066059
0.0399430729,1.9729130717,0.3360675406,0.0113034408,3.9597130546,0.3147946861
0.6374903038,4.9638054392,3.4523520721,4.7230414614,0.9704206628,0.4601790834
-0.0780738216,0.5699264329,5.9475510190,0.7552776502,6.1548562581,0.2269645227
4.1063977884,1.9551171952,3.2812595040,5.8869406938,4.7439078439,0.5327467667
0.0805967171,0.9505399263,5.2436762066,5.3205526751,6.1365018366,0.2632972099
0.1452219842,3.0201044755,2.0429119818,5.6713284321,1.0752907356,0.4014987059
4.6148261130,2.3805684283,6.0758786483,1.5462915907,2.3751535582,0.5011001774
5.9018080110,2.5370036298,3.3916675235,2.4413928795,3.1642391952,0.7078505815
3.7937284012,0.4279950488,3.2330545258,3.4996607859,4.9009185606,0.6187092378
