0.6283086519,1.7558334028,-0.1784878673,3.1479451010,5.4051865231,0.3560940906
5.8697230627,0.6558905114,1.7093116892,2.3727422543,2.6366023346,0.4779761448
0.8780203908,2.9196477982,2.1469202192,-0.0079062972,5.4178306970,0.3979243530
0.0143869016,6.2021845367,5.1813357546,4.3508338962,0.1978264699,0.2590470514
5.4337626043,2.7255932346,5.0532835138,0.5495001259,1.9144599542,0.4464720327
4.7951999022,2.6579372873,0.5762720830,0.7173176579,6.3063883208,0.3294127831
0.3547948411,4.1368244942,5.8445986749,5.7912284457,4.2296742702,0.3258998093
0.8662113904,0.0463275904,5.5425883976,3.5760805422,3.6353526661,0.3925026946
4.8664982406,4.5636261607,3.0888497859,4.5955839546,1.7744807516,0.6673597277
3.0784785497,5.5322734973,5.0421718542,3.0983066126,-0.1315962234,0.3936141160
4.2993647691,1.8328200263,5.0275885953,1.1406092653,3.3184789971,0.6361106189
-0.2419297039,2.7620853328,4.3797007496,3.2758602428,2.8959289454,0.5695664014
1.7741250614,4.7971850922,6.2290695448,3.4404270456,2.5341324317,0.4861320545
3.8053602289,2.2024558711,1.2233399653,6.3013448170,5.8085722788,0.3542561947
0.4580443504,-0.0513107603,3.1383837142,0.9281646942,2.5054321528,0.3948155223
2.6887689899,2.3762375761,0.5953051634,0.0952992338,2.6522104400,0.5043692072
2.5742068622,4.3680689629,5.5443886996,1.6224004591,6.3077416693,0.3792797675
3.0469772067,3.1997094679,1.1932260800,4.3135680720,2.6864130543,0.9871355917
2.0858797428,-0.1400634325,2.1911875880,3.4513791971,1.9830092682,0.5685757814
5.5828079261,2.6165109803,5.4864676541,2.9612247295,4.7957595376,0.4711039479
0.0870371192,4.3667223172,0.2408291937,3.3930098760,0.7314882671,0.3537705592
3.0825081711,5.3276687101,6.0432007467,0.4020089244,5.1933722157,0.3200372850
3.2953824796,2.9596071440,0.2961641628,5.7201848494,0.7119454363,0.3994533891
4.2597222439,2.9089860387,3.8357055003,5.9280296892,3.8806639979,0.6008707472
3.0969520627,2.6570911819,4.6686793436,5.1404942392,3.2017352633,0.7978369290
0.4336481803,4.9293815082,2.4759558783,0.1776122680,1.0358517136,0.3648696508
5.8780682600,2.9230473696,4.0639808636,2.6930766204,-0.0778578203,0.4168635545
3.3808112823,0.1806817014,2.6660904678,6.1033566431,1.6383795063,0.4050238953
1.7498163367,6.0751616213,3.3382284359,5.7911544950,0.0313716038,0.3054622021
5.7404852686,0.1482632827,0.8928483537,0.5201951905,2.0730212684,0.3116092714
0.3533872588,2.3778896336,4.6951420632,3.6706744239,4.4227443268,0.5637266949
1.4904102844,0.9589191971,5.4992265230,4.9035457814,2.3605259654,0.4603326997
5.3666877431,3.0129218953,2.0393736897,1.4827310605,5.6812032785,0.4758474850
4.7429410106,4.5720149392,2.5451670898,2.9064417854,4.7409785931,0.7269709993
1.6014779041,0.1986820027,4.7234418059,4.2878305213,5.8364789980,0.3639325546
0.2478974400,4.5076675054,2.6544447623,0.5131418563,1.1380117179,0.4062068072
-0.0517811470,6.3451251105,6.1794040275,2.8032294654,0.7622857157,0.2459545155
5.5845080618,1.1619939535,2.7124586570,2.1253954512,4.0617498903,0.5870999768
0.9242935775,2.2804610434,5.0578218248,0.9127809485,5.8695566119,0.3752097050
1.5146095465,1.3986541092,0.7372292970,5.1732692690,4.9281223763,0.4286036364
5.8909292147,0.5667403667,4.5981487917,-0.0375868288,0.9714619395,0.2842992541
1.7701258593,6.3387224061,3.1623562837,4.9069773660,4.4931384619,0.4245916267
5.5644000596,1.5690068095,1.4268698053,2.7257726732,2.5518150123,0.6106982785
0.0189028065,2.4556371431,4.1672780589,5.9896844512,1.0658841471,0.3542980122
1.5773860440,4.6231090213,-0.1852973242,4.6574847713,0.0371915075,0.3191836830
0.4571668876,5.2749537026,4.6453144349,4.4383222481,1.0039460063,0.3936779012
2.2242164715,0.2284448093,5.3702277561,3.2595516797,1.6843732260,0.4831016185
3.8078143468,1.0548370980,4.5394060151,2.2278391196,3.3111490675,0.8000614587
2.1985619863,2.7885033231,0.2991207550,0.5537093281,1.1906076774,0.4496398620
5.9733912848,1.3031327627,0.5825402456,0.2748440320,5.0772747497,0.2914935938
5.1613710114,2.4893618129,3.6973020433,0.5940104636,1.5358308905,0.5449269677
2.4087338584,-0.2219722607,0.0466329117,5.2907857108,4.1220073530,0.3230007782
0.7908507553,-0.0849303633,-0.2442456690,5.1638727352,3.4216057691,0.2875020364
5.5721562849,0.2801207408,1.0133897132,5.8278292463,5.8212292770,0.2569617065
2.2725943620,2.3657829589,2.5100980614,-0.1994759461,4.7425092529,0.5142885044
1.8190863135,-0.1418419393,4.9253192431,0.4175477860,5.0343708608,0.3248830565
0.4857341597,5.6746362635,4.8395759845,5.1023778144,6.1265660335,0.2773566633
1.4410802330,0.7117416311,4.6245205367,1.7422021206,4.4901965311,0.5233364794
2.4070418940,2.8019955668,0.0898886211,1.8390457468,5.2375393426,0.4947078529
2.9679343980,2.7860018653,0.1505341971,5.5649275839,3.5193969455,0.4996276409
3.2768579589,2.0964878711,2.3293540094,2.8273136826,1.3253291800,1.0896696261
5.9052349127,5.6207021737,3.1955614740,6.1627532824,4.5720088611,0.3046835877
1.8560880946,0.4840777323,1.3317502655,5.7336406308,4.4456668013,0.4002529586
5.6586858961,0.7780013408,5.6097692653,0.4613922619,6.2760337668,0.2439398580
3.8815364442,4.1397026986,0.3200405486,0.0553958044,3.6997102852,0.4270128362
4.0212277925,2.5850606778,3.4135531124,5.7694662948,4.0333294188,0.6612085983
0.4775740546,3.8837797778,0.4396854214,2.6581536020,3.6967857858,0.5181003680
3.8615640349,3.6693115156,5.8430897672,1.0844813281,3.6111274666,0.5459672044
4.1120640121,3.1347072530,0.4470812234,5.5441817183,1.9325923762,0.4905701059
-0.1918675895,2.8824009585,4.0300197094,5.0733336505,2.5709281790,0.4820298338
6.1586723161,3.6358223678,5.7129836802,5.0665249058,1.5980212199,0.3450913905
0.4643365389,5.9526536979,2.8625911543,2.2743311878,6.1186795194,0.3287376748
2.0515335539,1.4528312941,6.3180286032,1.3570054615,1.0374236672,0.3867907803
6.0474302579,4.6331335059,6.2639833908,1.7143255012,3.7266585508,0.3356996199
4.9225099949,4.4505845972,4.6411372620,4.6211540575,6.0055470633,0.3975348784
3.5784524931,4.7603030266,4.1915690698,2.2148124018,1.9063655340,0.8572163238
3.9118520191,-0.0617712773,5.0024941100,0.6896686947,4.0029905390,0.3912436405
1.6636351087,1.6363837280,3.6133850280,3.7167394245,1.0676146629,0.7536141367
1.5452821854,5.3916791956,5.7981288368,4.5357687276,0.8750167379,0.3631082362
1.0246952539,1.9360341307,0.8277146106,4.4562411707,0.8703703927,0.4671012064
3.9403390221,0.3396774262,5.3311762553,1.9825270594,2.8764639720,0.5142327081
1.4418012533,-0.1235310345,2.9798888825,2.0410847811,6.0150312696,0.3677178192
3.4179514140,0.6154222676,4.6425999024,1.4682709856,4.3829602915,0.5612364619
3.3514720668,3.1863636852,4.8078916705,4.3435382528,2.2448090651,0.9257420877
4.7878701089,6.1453156224,0.1501053571,2.2526677473,2.9124862114,0.3734471109
3.3084904082,1.2557850258,0.8517595457,0.7772796577,2.9716155877,0.5651735326
1.3896007319,0.6238694922,2.2670395958,-0.2209052260,6.2653000771,0.2872487850
4.9321237102,0.0376873826,3.0809174502,4.4633424946,0.7754314231,0.4064210904
5.6383821494,4.3799518288,1.3604252978,0.9916112307,2.1669625318,0.4699003125
1.7141798748,1.7204798722,4.7900121936,3.0601676033,4.6392651752,0.7049472151
4.6030255827,1.8943893544,3.7192738651,1.9555303838,0.4842973287,0.5977608767
3.6794532553,2.1161042132,3.4038356835,0.1112928086,2.3590135302,0.6595651446
1.9627396811,3.3751329193,-0.0877406367,3.6458359076,1.4533234552,0.5387905410
1.1529692843,4.9319760973,4.7891971820,2.5042057520,0.0023894477,0.4068884320
2.5167161597,2.5209497882,1.4580734685,5.5912351173,5.9588681420,0.4290006145
3.7347482994,1.6038840505,6.3308150852,4.7046334449,4.5265878215,0.4198228688
4.8756790332,6.2660212538,5.1421454162,2.0948551251,4.6278861704,0.3670646907
2.4865516286,2.7428540413,2.6690325065,1.5878234645,2.9649783667,1.3450329974
0.2026557576,6.0560814733,5.4246248556,6.1664693328,1.8255047285,0.2534883697
6.0876843135,3.7324603452,2.3800165042,0.2656829928,0.8287788686,0.3617243177
0.4596640946,2.5253205282,4.5860484270,1.9460829616,2.7384166230,0.6504765773
4.1791938834,3.5037546096,4.2222154568,4.2824076795,3.4030032974,1.0055244864
4.6745239499,5.7892659565,0.2540880250,1.3261371211,0.0430766756,0.2884397938
2.8440571867,5.1200710893,4.2072408671,3.1505384625,2.5251693593,0.8909022439
2.6537023141,4.1860070717,6.1780074134,1.2592865059,1.9987422262,0.4840536610
1.3529317348,1.8249386305,5.7498660661,5.4351220386,3.3099139850,0.4408931482
0.3412376209,3.5404284996,5.1281875498,3.8197090399,4.1638912131,0.5286298453
3.8726182077,1.1422382606,0.6439748389,4.6571418148,4.2041623338,0.5274339022
3.4703645433,4.1225236443,1.5023577717,5.0904712541,2.1146382282,0.7205561010
3.7536304190,3.6513421596,3.9282705381,0.5086929870,1.2273960632,0.6171838693
6.1716084334,2.7212013598,3.2030292206,2.7327192056,2.4254715651,0.6418661752
2.1604078801,0.9696793080,5.8945721528,4.5272696474,3.2986257321,0.4847921927
5.5815712615,2.1603480981,-0.1648688845,5.0763956283,5.7494668285,0.2919119330
4.3928768389,5.2136278878,3.9964608889,0.8290320679,3.2504510889,0.5678908990
1.6751503221,2.4392445301,0.9808485906,2.9488947787,4.3376894957,0.7728769225
1.0883318126,2.5963566038,3.1283003704,1.2561064775,2.8560438314,0.8406362040
0.0248014750,3.6280200721,4.0702781517,3.7712751079,4.1102952875,0.5807426308
0.6746362209,4.4861909143,2.1461435056,3.2496926518,2.7487300416,0.7423555530
2.7679701666,1.6582799528,3.4261904936,1.9148826557,5.3092177690,0.7382440965
5.7325638787,1.1895802887,0.1674898003,3.7778249536,5.4565218751,0.3288700159
5.5669727376,2.2608516538,3.1044825171,5.6495359867,6.3132044303,0.3317413018
2.1896888151,3.7394399262,2.5479278492,3.3963577910,0.6701174186,0.8338060185
4.4115969385,3.2733168707,4.1021379459,5.8017678389,0.8378469137,0.4806115284
1.6122838256,2.2745243967,0.4208931283,4.7043494491,5.5195128199,0.4281442291
3.3605770233,1.9912968804,4.3096629195,3.0707232194,0.8022660788,0.7875410441
0.8816312317,5.1482902395,3.8978649370,1.2163873755,1.7701673970,0.5101374290
1.4298528468,1.8845525856,2.2406290768,0.7509380140,6.2817991468,0.3981729488
6.2956912275,5.6127837447,0.0309705353,0.5142631912,-0.0294821940,0.2134015974
4.4037149260,5.6729613756,6.3457552358,2.0555667257,3.1487467392,0.3813403165
6.2005757313,1.9928082794,0.9063896535,3.4366452787,1.9461166277,0.4557333916
2.7745464870,3.3993571730,1.8110798388,2.4234808784,2.0163993391,1.2620380851
4.5913055573,0.8582354427,3.7395254932,0.1779043793,3.7964933327,0.4702577918
6.1106140383,5.8275666544,3.0687373991,4.5896044359,3.3143994854,0.3952339995
4.3724681244,3.8544597579,3.4364720963,5.4593801359,2.7927384196,0.7196426241
5.4548002645,4.1543272774,3.0760814340,5.7939095139,4.0909669068,0.4681550769
3.9132603612,0.8825076755,6.0385068898,-0.1564084642,-0.1632149330,0.2530416527
0.8737366734,1.2967122256,1.4359969389,2.6777701435,5.1933544418,0.5054863890
1.3188768874,6.2617617092,3.7820081292,0.7798367945,1.0102187402,0.3575878599
3.5509024762,2.9034294636,3.1708700183,2.2065961219,4.8678047016,1.0570600947
4.2017624136,0.8145069186,1.2280555151,1.1157509773,4.3943546658,0.5036509791
1.7592264860,1.8465126674,1.6247146859,4.9044813440,2.5813399171,0.7372572228
4.1154531653,2.1809268513,-0.1096506700,0.2402004334,0.3481359952,0.3201647417
0.6547678886,5.1039398544,4.5514994977,1.7961100316,0.8280274673,0.4255202720
3.6187294884,4.9720427060,0.6276406899,-0.0244825851,0.6537838869,0.3383855163
0.8186294008,1.3364722322,2.2946756219,3.6097956414,1.1402261564,0.5933382024
4.5259061457,3.8951591138,4.6697558716,2.7236189063,3.9268538750,0.8436519924
6.2567645874,2.8202157046,1.2247059753,2.9487905762,1.7295545478,0.4900240681
1.8108435845,3.0471942126,3.1404384236,1.8782086514,-0.0190531434,0.5949144003
1.4532765877,2.9068480169,1.4799026254,0.8986318657,1.3410935054,0.5924365254
-0.2194064266,2.6854382121,0.7315136817,0.6832398307,4.6663921367,0.3477801501
5.0180542793,3.7236300248,1.8379499284,6.0916932252,3.1831419291,0.4868868749
0.3601759013,2.6003786798,2.3246332720,4.7781324503,4.5174235448,0.5540529052
5.3955896352,0.3652263913,4.3372298279,1.9815210969,1.8908909833,0.4600559341
2.1341760729,1.5486622917,5.8946182038,5.4971329347,1.8146517024,0.4188381638
5.8127624031,4.0206031600,6.1201363058,3.1838506443,1.3948943333,0.3802472364
4.9980599051,2.9712019032,4.5594446677,-0.2309214770,-0.0678374941,0.3197399019
4.9958447661,1.3569201827,1.9780904890,2.6266932004,4.5484346423,0.6551184795
3.5124694031,-0.2090151374,5.4312839837,6.1479355253,3.1934400784,0.3182841988
6.1654560355,0.5709226971,3.1241711260,2.8845514035,6.1905155575,0.3212473152
5.7955755893,6.2412350878,3.2385447688,2.8337439606,5.9692731380,0.3103472047
4.7491081396,5.7845628540,4.9096997958,0.9692141240,2.1215890674,0.4105794850
5.6110749350,4.8618689190,4.0323832469,0.0442916463,0.1208629280,0.2996189550
4.4683396134,4.4252336941,0.2126212541,0.6392693373,3.3617862784,0.4412920278
4.5310668394,-0.0393495314,4.8572508405,-0.1886654898,6.2386910940,0.2457733163
5.7302704563,5.5774717680,5.8165082479,5.1793912944,3.3991839786,0.3130914449
1.1663597043,2.0125418183,4.8522406914,4.6894796323,4.4126136613,0.5676037409
5.6409800775,1.1906616808,3.9486437601,3.3210121675,0.2258605229,0.4175835312
6.2313155557,5.3572180851,0.1444753868,2.5833551892,2.2903622796,0.3352433631
0.9082694023,2.2336749763,0.1965240288,3.2438493492,4.3386006387,0.5083009967
2.7220192427,1.2562110721,3.2571339699,0.5480477724,4.7011882133,0.5851271651
5.0141909744,2.6271968127,4.1221709603,2.3322730973,5.9431362366,0.5111657700
4.7126435698,4.1465329238,1.5492352944,2.1769913107,6.3161050534,0.4342860121
4.4413973326,0.8897672941,1.8944891416,3.5023841888,1.7125049809,0.6819935209
4.2966843561,1.7254924433,0.6099593885,5.4445051228,2.8856494747,0.4998316743
1.4448040321,-0.2126712028,2.0106914449,0.7070590149,5.8870470372,0.3094898138
2.6714323282,3.1774153274,1.0375262578,3.3908628711,5.8974617649,0.5701646121
0.3608726211,2.9471162069,4.1318142953,5.6426660585,-0.0867895013,0.3360130719
0.4418251813,0.6487248013,0.5567197937,3.5882668798,0.3792427309,0.3305042367
3.6224358438,0.7604277378,-0.1104504906,3.2708715112,2.0574751509,0.4752911118
1.1924414285,4.6053127427,3.0842676123,3.7567972940,3.0613069608,0.8750515081
0.9432585438,2.0653973911,3.4791461107,6.2360158351,2.6245941080,0.4774186580
3.1996438785,3.8302402036,0.5027694293,5.0803600686,5.8833304101,0.4063915761
3.8169696099,0.1276630119,5.7851037971,3.6415740650,0.3572668548,0.3439946679
3.3928969387,2.1978806820,4.2373279381,1.2539992166,3.1463327126,0.9616609041
3.1058372888,-0.0112421434,0.0767597888,5.5354216943,2.1342336050,0.3355476263
1.4314656731,1.1746228638,4.6251285430,2.5902337365,5.9115423613,0.4529327726
2.1293835223,1.5310928234,5.8884879987,5.8323546970,0.8905031444,0.3480532674
5.2736177377,2.4953862623,5.8305106831,2.7543900969,3.3609151093,0.5368739149
0.3183972992,0.6825917934,4.7405161905,1.4411877861,3.7392229519,0.4243200471
5.6583731419,1.9404787044,6.2135542646,-0.1710099206,1.7468791736,0.2845591393
2.1274296939,2.4975317498,4.1001665059,5.8808630136,3.7007489359,0.6244286323
4.7042295865,5.2608004046,4.9557148813,1.8552797253,2.8746825723,0.5504629593
3.9613313703,-0.2304381804,4.3791647657,5.7284619965,4.2067585463,0.3681511641
2.2369946502,1.0352876746,5.2468905779,0.1352505645,2.0561323501,0.4239360316
4.6696745740,2.8485512682,2.1815545271,6.3315596117,1.7434098267,0.4726141106
4.7899925397,6.3015514273,1.6221850292,4.3963712286,-0.1743664863,0.3027629137
4.4319089529,1.8692638528,4.1925715451,0.8125692983,0.4591925794,0.4763785369
-0.0358785393,1.8851489039,5.1762083831,5.8169442221,0.7139018904,0.2997893646
2.6175889481,2.5999017032,5.7384595348,4.3850454277,3.4102140318,0.6714967936
0.2157870186,0.5018620513,2.8543525998,0.6727581240,1.3109506330,0.3665327613
3.3225419461,4.1512539718,3.7782584570,4.7945963746,1.7326303387,0.8430347491
6.2624745557,3.6883236109,0.4058087654,1.6874653931,5.1217780384,0.3439730277
2.3037902576,1.1975109642,0.9756826777,3.2820150120,1.4243939287,0.6496205241
3.7763390791,4.6479746718,3.2456216592,2.0215772127,0.4665620087,0.6347404053
0.7164171711,1.8226624574,2.0132441229,3.8115873348,4.8517972914,0.6001540501
0.4761185373,3.8756844394,2.5193212063,2.6873939182,2.3381456443,0.7749759204
2.9369658869,3.5961058680,5.5711225501,1.1071163264,3.5830985917,0.6292078573
4.6032474161,0.1619701434,4.3689126918,1.7095031966,1.5981118986,0.4732739827
4.1904570129,4.4084390696,6.0024290519,2.7974990386,4.5106860449,0.5066203195
5.3120302499,4.0288689546,1.8233979499,4.7636236386,5.3400121219,0.4678477996
3.0889815083,1.8037100794,4.8608251124,5.4231485168,5.6493122641,0.4387465582
1.2254892374,3.7007362490,4.1860159079,1.0812149889,5.1954057674,0.5391388997
2.8275687723,5.6915513253,2.9964116978,4.6345766184,3.3064482057,0.6648960412
4.7002504458,1.3676848495,5.3556232976,-0.2390935116,5.1788998225,0.3190444322
0.6521909126,1.4278561170,4.7945496329,0.3604480934,2.1174259197,0.4175291504
3.8081385625,4.0472759498,4.3442230562,0.2610500443,2.7006023208,0.6192603734
1.9304374569,4.5628636130,4.0745942497,0.7980648562,0.0821426877,0.4328316824
0.9674574268,2.9226610357,2.0371128936,2.4869931673,1.5321624647,0.8011481897
4.1443362321,2.5830470148,5.6378876140,1.7755318251,1.6584844900,0.5973432879
1.8730083900,5.8330370985,4.3119446921,4.6678552438,3.1295477374,0.5314645086
6.0916695490,-0.0777482843,4.8416148985,-0.2225019455,6.0383089161,0.2125925344
5.8670911313,0.4127414379,3.6741032239,6.1800180683,0.6002129577,0.2759379893
2.7689781398,2.4996502110,3.2036032774,0.4992213229,5.4441388828,0.5690585506
5.3208708712,0.6414542835,6.0588216714,5.8712941198,1.7465180959,0.2847289906
3.4289971691,4.4452513125,1.0184968352,4.7994218924,0.4566262806,0.4783358411
6.2046426417,4.2452330262,4.6691313020,0.7867307322,3.0797042221,0.4079758850
3.6216689572,5.5657222361,5.4516723190,3.4495410488,1.2206834833,0.4684245664
4.8828464434,1.0056756734,2.7211696325,4.9847242780,3.6044845823,0.5915508079
6.0452312344,2.4137975102,0.0679462269,2.5878491538,1.1083002546,0.3708868343
4.1890405103,1.9443036978,4.3442755860,1.7565111670,5.2085337681,0.6345469673
2.4925873595,0.5067615031,6.1225751422,-0.1847174418,2.6317562150,0.3174380466
0.1941834597,1.4548754339,1.5373378467,4.4317533714,5.4879574355,0.3900270569
1.1879005461,6.2025848357,1.5352632658,3.0245468280,1.2941129759,0.4237941632
3.7411586591,4.4789167962,0.4934864706,5.5719941579,2.9592925810,0.4845916298
3.1680190966,2.6234665044,3.4563119965,0.5379118672,6.0221703291,0.4860593323
2.8839715114,3.3007951313,3.6740388535,3.8212958994,3.2343437970,1.5904034631
1.4256960775,1.7505154137,2.9069260281,4.1686636308,1.0723252555,0.7077134856
0.9843665571,6.0460847837,3.3273702472,3.4106272157,2.2999989031,0.5233629698
2.2735472918,1.2048854770,4.3150073703,3.7299028770,0.4293285599,0.5675200146
4.9684728896,5.5077028891,4.2122075907,3.2239039710,1.7676434631,0.5493979593
5.3867009600,0.8665260306,6.2541372087,0.9374473069,1.5682555020,0.3111244648
0.2636270363,3.5965325228,5.8654365306,6.2257943564,1.4174048547,0.2944235776
2.6791583035,4.5132838177,0.6890689219,0.3736360603,4.1655669587,0.4764240684
1.9269325323,2.0388406305,3.3358962869,0.0295217198,6.3104354843,0.3707706413
3.8941228343,3.2059654854,2.9566014501,2.3009434925,0.5617278863,0.8144906514
3.6678601666,2.0428030111,3.0065917551,2.0666412071,1.3450912128,1.0027889105
6.1153070121,3.3135511783,2.2557741298,0.8136005554,1.0149864324,0.4153178241
5.3179444824,1.7386347460,0.7854804592,-0.0184585889,5.2456712913,0.3223504503
4.2636272362,5.2397690658,3.3997778827,0.1907446497,5.0346308282,0.4200837002
2.9965818050,-0.0183411624,2.3658888716,4.6027426517,4.9959721512,0.4747170265
3.0499368826,0.5209157650,4.3302562813,5.5719260800,-0.0524090738,0.3466211832
5.3971658232,5.0895678797,1.7075926672,-0.2130917284,5.2541712929,0.3106722637
1.4763286568,4.8289202942,3.3615956325,5.6730636336,5.0056609004,0.4552651865
4.1963017386,5.2506072230,4.5575232286,1.6849619179,2.0898720219,0.6067995252
2.0590740059,0.5240049805,5.8136419747,3.4180499642,1.0645855751,0.4192332652
5.3399402041,1.9428566542,5.1840659566,4.1687022056,0.0135123570,0.3752628303
3.6431740350,4.9444887948,0.4394930246,1.3919523195,1.4182472275,0.4798771977
1.7526371876,5.6889020718,4.4115310059,1.0267388898,4.0437107305,0.4816579913
2.2819822847,5.6211610308,4.9714619808,2.4814899426,4.2694142684,0.5508742812
0.4645707484,1.2944389306,4.5485907016,4.8190285436,2.2313904567,0.4846112031
2.8902098901,4.1726021265,4.9719711330,0.7453930286,3.9761753072,0.6130497225
1.2490754053,2.0345837683,5.8249525035,3.0062093661,4.8439389082,0.4907187580
4.9099738672,1.7065809131,4.7565824905,4.7670013513,2.3609167211,0.5904150939
3.1193362563,2.9263791713,3.2977296369,2.5168885383,5.0968359341,1.0268604383
2.2548957480,3.7767793937,5.3823435169,5.5731006882,0.2928668314,0.3878442725
0.1448751078,3.9183310555,2.8513684530,6.1919627140,0.3796373104,0.3218322501
5.0539800771,3.9190617266,4.1540902152,2.0060995961,2.2890399918,0.7758713335
1.1164822658,3.0191773710,0.0894853094,3.3748010591,5.1523152716,0.4588831634
6.0651751225,4.3110319082,4.9033649747,1.6902343693,1.8852254798,0.4406235594
5.2495896533,1.0788262295,2.2533848988,3.5090156412,0.9375271100,0.5312963370
3.4136764250,4.4440859009,1.5497137537,1.7687433771,4.7822978953,0.7116211440
6.2818428304,2.3768147918,3.7249735081,4.6427559676,3.4459068846,0.5106751828
0.5373626592,1.8408053250,3.8906603788,3.8633377144,0.6294641605,0.5110806618
-0.1549774243,3.1657584912,4.2779045788,0.3613732734,6.1272632838,0.2997914184
3.1072596339,1.7651985064,4.5875322438,3.6399186417,5.5394007907,0.6283558038
6.2755212367,4.1752919711,0.2692354104,5.9275584798,4.0535258512,0.2919883546
0.5429994315,3.2561809378,4.6944397083,4.5118061389,4.3963595974,0.5491794504
1.5696604822,0.1227271253,6.1155903043,0.3942876623,1.0934090548,0.2820373320
5.1736579897,2.3108627987,5.0350357612,-0.2449978015,2.5748629333,0.3991725641
2.8063837060,0.7279597297,0.9774063913,6.3105234709,4.5965370581,0.3597247120
5.3204481391,5.2308259493,3.9009376423,5.8648387135,6.1454563884,0.2917667846
4.2538964646,0.1972655954,4.7875778572,1.0356870673,1.5686805342,0.4249855500
1.1667756593,1.8889672857,5.5671873434,6.3252940931,3.6740005713,0.3610445416
1.4280340226,1.2735472969,6.2246880056,1.1969457231,4.8495176226,0.3633450420
3.1931603048,-0.0788616060,1.4492342669,2.8384536207,0.3572154834,0.4178509034
2.2840548773,2.3514029479,4.0648129905,0.0398185218,4.4183133985,0.5604950885
3.5634382991,2.9523289408,4.3324409010,2.7598397359,3.2407487080,1.3868142736
2.6676663985,4.5329014231,1.2603597797,1.6667850733,5.9890306558,0.4717348998
4.3757379919,1.3030416608,5.6232306870,6.0039185646,5.8358955502,0.2965643713
3.5177150479,-0.1765714222,4.4816810206,0.7274322721,0.5133407851,0.3459961985
3.1868459516,0.7876441006,1.0588077572,5.6745723765,4.2250058003,0.4473945849
4.3928384891,0.4117373526,5.3042611835,0.3966046162,1.3050287398,0.3496586964
0.8610931253,3.7755053772,5.0892820238,0.7596638421,-0.1335902964,0.3403684679
1.0888581813,3.5605158154,1.7118818343,1.9929781222,0.1198929107,0.5016303149
0.8002120830,4.7493107422,3.0338272460,4.6650963474,2.9149359632,0.6377518087
4.4105355068,6.2134186321,4.4045492103,2.6772041084,0.9181069349,0.4214624861
1.8390469339,2.8351108108,1.8520563869,2.6597098482,4.1091251035,1.1063500091
0.2628079846,2.6185370644,1.7128527335,1.1684207662,2.9570732615,0.5665399025
4.5588065878,-0.0627092388,6.0433476975,3.8961769533,0.7666215760,0.3138422308
5.9821160218,0.5952011997,2.5481672639,1.4322325947,6.3041314992,0.3007029925
0.8223088702,5.8801459800,1.8577449953,5.3306633662,3.3657989591,0.4014753960
2.8496121705,1.9990642213,0.6606199447,3.0831459149,4.0944162469,0.7872870066
5.9746173768,5.7479621125,4.5416129595,5.6393714331,2.1279615231,0.3174306151
0.7934622755,5.3272835505,0.3006316435,0.7435384627,0.3444917357,0.2880600012
3.2302097418,1.4599820701,5.3359019376,-0.0936119908,5.7740916946,0.3317067596
0.6726124572,3.4309581317,3.0063566516,3.6815183394,5.4810197865,0.5806383409
1.6657427519,5.9940745429,1.1162013257,4.3621321506,3.1811472183,0.4721069639
3.5080222726,2.7863779506,5.4541449442,4.8968444618,1.5822763422,0.5905102279
4.3064407196,3.4156313024,4.8033756953,2.4387189086,4.2652029774,0.8300494041
1.9866284690,5.4025684988,1.0421702941,4.1112227624,5.2305364679,0.4578238191
1.3744831673,0.5045884519,2.5912928645,6.3448429211,3.6978142313,0.3889333805
2.6933923955,2.9806146930,5.0935264932,4.8133789817,1.7999762157,0.7039458754
2.7869062170,5.5942763992,3.7386476194,1.1995973124,4.3748289418,0.5729712143
3.5165128953,0.3334965156,0.2137694094,1.6976582651,4.6287006622,0.4083488199
0.4345877186,3.4952651866,0.3780445039,4.5453700848,2.5353277678,0.4693652928
5.4905494958,5.4848459301,3.4619686112,2.7117031497,3.2675583389,0.5635258897
0.5426437566,2.3884002124,4.5292033799,0.4313642144,4.6402515599,0.4340384787
5.7192985237,2.2838284067,5.2787363591,3.4792681802,0.2256420292,0.3842180773
4.3830247413,2.3007585876,0.0467920211,3.8029196878,4.4992862935,0.5258819986
2.9847620205,0.5905414303,2.3594379610,5.2615475624,6.2554468834,0.3713527454
4.4500916505,-0.1116070042,5.0118372543,4.7805749879,2.0843071254,0.4025555221
0.0876732631,1.8276532518,4.8079017774,2.7400403914,4.7758867078,0.4684739220
2.4463381487,3.1877892127,4.0876696403,4.2776301331,2.7576451218,1.2171512002
3.9316457369,3.0232000263,4.4172398444,3.0132061105,4.7514007244,0.9136884485
2.9800372571,0.8626074319,4.9368662930,5.3203480413,2.7806816280,0.5332647308
4.1050266188,1.6572735299,4.4375225876,1.3548989286,-0.1731077848,0.4373412463
1.3042492956,2.3714920450,2.4253819650,4.0902318991,2.4000180438,0.9852835557
5.9659793519,3.5932077385,4.9497810123,5.1119719491,5.6266374656,0.3411778675
1.2667896905,5.0637006011,3.0406477722,1.4734550524,1.7440678282,0.6183437044
5.1451498423,4.4077928695,3.2981056020,4.9883976182,2.5693035833,0.6324454622
2.3739748586,0.1749953560,5.5713828949,1.2827036726,2.9477151688,0.4359880381
