22242,2.41,13.43,85.03,0.92,2.5,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,28239,7168,20000,9480,4089,13416,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,3087.5,1.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,870.26
30576,2.45,0.52,96.17,2.69,1.56,12.3,21.09,9.27,9.99,30444,100,51499,82.19,1.34,62.18,18.75,1.42,13.11,60949,27946,28151,28350,48927,20099,18726,13350,1119,3.69,1.1,3.44,53.93,3.01,69.28,11.13,31.1,3.66,49.91,9.24,23.77,14.18,11.85,2.95,83.13,83.84,95.01,78.57,53.46,65.08,146,0.74,1899,17.01,26.22,31.86,36.33,1.06,1.63,1.98,2.26,93.22,0.38,2.33,1.6,2.43,2.69,1.89,74.65,0.7,36.77,3,623,95.25,67.36,1.12,12.84,1974,0.88,0.12,101900,142600,205100,103200,454,573,696,242,641,23.8,21.2,12.8,0,1,6.24,35.25,39.43,57.04,76.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,3094.7,3.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,136.4
16021,2.99,2.58,81.9,14.72,2.66,13.83,23.64,10.55,5.2,0,0,76907,91.29,1.78,67.05,11.58,2.52,8.49,82978,30761,32707,14091,5000,22192,19972,18800,531,3.32,2.23,6,65.87,2.85,70.19,14.46,33.45,2.82,55.1,3.6,25.84,5.2,4.41,3.34,93.55,92.58,97.09,93.37,43.76,59.41,37,0.39,2438,14.85,24,34.78,43.89,2.26,3.65,5.29,6.68,80.21,2.11,4.01,3.32,2.98,3.17,2.4,80.83,1.62,28.07,4,466,92.01,76.17,0.21,20.6,1983,0.54,0.36,218900,282100,352300,133400,500,776,982,482,814,22.3,24.6,13.7,5,0,15.22,32.53,37.7,50.71,68.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,594.6,17.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,103.24
96466,2.51,0.47,94.22,2.32,1.1,13.75,28.94,13.74,11.22,96466,100,26770,77.3,0.52,50.43,26.38,8.46,12.54,33367,12969,13428,11094,5438,3552,6297,5166,12607,13.39,9.08,19.15,16.66,5.42,64.66,22.09,20.71,17.91,21.78,9.48,31.71,11.47,10.54,3.08,73.03,73.56,77.8,75.84,65.65,71.31,2155,2.83,2318,25.11,32.01,38.57,57.51,0.6,0.77,0.93,1.38,94.99,1.35,4.1,2.64,2.45,2.7,2.12,62.36,2.25,51.49,2,1343,96.62,56.56,0.6,30.01,1962,2.71,0.32,44400,55500,70900,26500,253,314,379,126,363,25.1,20.6,13.3,150,1,2.4,81.03,51.17,82.99,92.57,128,123.63,93,89.82,36500,35253.4,285.2,123.6,94.22,97.66,0,0,0,0,10,7,210.9,45.4,2124.3,2.18,28,8103698,72.66,10,7.81,78269.4,435.6
30625,2.7,1.85,96.23,0.86,3.1,12.72,27.14,12.15,11,30625,100,39902,82.19,0.25,46.9,25.27,3.51,18.45,46654,16691,16769,16229,8668,10396,15835,12278,1286,4.22,9.51,21.84,17.02,5.21,69.06,29.21,20.59,17.13,24.6,7.75,28.43,10.28,9.07,3.2,81.87,80.06,91.22,82.24,62.84,72.04,349,1.64,2721,13.23,17.9,22.57,27.53,1.18,1.59,2,2.45,84.37,2.22,4.17,3.05,2.69,2.89,2.27,72.28,1.84,46.17,3,600,94.97,67.13,0.83,44.17,1963,0.86,0,121400,143100,169100,47700,359,478,578,219,578,23.9,24.3,14.4,9,0,8.88,69.5,55.79,81.98,91.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1803.3,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.73
17905,2.63,3.58,90.63,3.85,2.97,13.66,30.57,15.04,7.53,16594,92.68,56468,89.92,0.75,61.83,14.69,2.25,11.66,64016,27731,29004,17092,6346,18305,10984,14395,597,3.52,4.63,10.36,43.34,3.98,72.16,17.38,23.06,5.46,41.25,6.45,34.13,9.31,7.91,3,83.97,82.11,92.16,70.2,41.19,58.16,136,1.36,1996,11.42,24.4,31.71,37.53,1.27,2.72,3.54,4.18,87.06,1.59,3.54,2.54,2.5,2.58,2.19,82.93,1.18,44.2,3,449,93.81,80.53,1.78,13.14,1980,0.63,0.1,198100,275600,381500,183400,698,895,1001,303,943,24.6,26.9,13.5,1,0,11.15,46.39,43.55,74.39,83.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,666.1,5.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.24
70580,2.63,41.64,57.3,0.53,1.15,15.19,27.58,14.01,12.09,70580,100,21225,71.91,0.54,29.48,28.33,11.65,15.68,26204,11475,15087,6372,8388,10343,41208,16320,16172,23.57,15.01,30.58,18.36,10.56,52.17,15.94,29.02,13.74,26.01,11.35,31.55,14.96,13.29,3.17,62.74,57.01,62.98,63.56,57.06,61.62,3619,5.87,634,14.83,17.03,25.08,36.12,0.13,0.15,0.23,0.32,88.49,0.98,6.25,4.32,2.57,2.67,2.44,60.55,4.64,46.17,3,3029,89.85,58.4,6.17,51.17,1961,6.39,0.63,36300,52200,75100,38800,148,254,340,192,339,27.3,18.5,13.1,15,6,0.9,80.8,55.31,87.04,93.12,129,177.01,14,19.21,39179,53760.4,303.7,177,80.56,75.97,23.26,0,0,23.26,9,12,147.3,33.2,2123.3,0.93,83,4326769,10.85,0,6.98,59370.8,889.17
51618,2.49,3.88,93.5,1.68,2.38,11.42,26.35,12.06,13.99,49345,95.6,40290,80.58,0.46,52.33,28.54,4.28,20.07,46136,18654,19044,12776,11286,14623,11610,13796,1964,3.87,5.9,16.38,24.89,3.7,68.42,17.24,22.99,9.9,30.19,8.65,31.06,12.84,10.89,2.97,74.46,73.88,85.25,72.15,72.03,77.85,744,2.08,3278,6.89,11.44,19.98,26.36,0.44,0.73,1.27,1.67,91.16,1.12,2.98,2.03,2.44,2.58,2.25,62.7,1.19,48.99,3,959,95.58,59.48,1.25,40.04,1955,1.23,0.39,130500,151000,186500,56000,449,580,690,241,664,25.8,22.7,12.4,24,0,6.35,62.08,53.35,84.65,91.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.2,1828,2.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,462.3
112669,2.43,1.25,93.43,3.46,2.71,17.3,31.76,19.04,11.15,112669,100,25369,76.99,0.84,50.06,23.82,5.56,13.87,34153,13886,14213,7933,10229,10272,7037,7901,18176,17.04,3.96,11.44,34.88,6.42,59.99,12.89,32.67,11.21,33.33,10.86,38.08,14.79,12.92,2.9,70.42,69.15,82.8,71.2,61.71,71.18,1342,1.89,5747,32.12,42.14,47.05,51.57,1.64,2.15,2.4,2.63,92.49,0.8,3.18,1.95,2.3,2.55,2.05,56.17,2.61,52.1,2,1717,96.42,50.75,0.99,14.39,1966,3.07,0.28,56100,73200,99300,43200,282,375,477,195,425,30.6,20.4,13.1,459,84,5.1,39.02,37.12,67.78,79.61,135,112.29,131,108.96,130803,108797.6,968.9,112.3,95.42,95.56,2.96,0,0.74,3.7,15,14,93,39.4,2858.7,3.53,72,12768062,97.04,10,11.11,106200.5,390.93
58012,2.81,5.11,74.68,2.09,75.62,13.67,29.54,14.16,9.09,58012,100,25655,78.71,0.44,24.77,20.77,13.18,9.8,27288,11089,11488,10870,15755,13355,9197,9996,10513,18.18,28.42,49.46,10.71,10.87,60.52,29.24,13.43,32.79,14.66,11.58,37.55,17.32,14.53,3.29,59.81,56.12,66.57,61.43,53.42,60.06,3156,8.03,31959,14.61,24.34,33.53,47.62,8.05,13.41,18.47,26.24,17.73,30.91,8.4,6.05,2.8,2.84,2.79,22.08,16.96,78.25,2,1980,91.24,21.76,2.37,36.21,1940,11.73,1.74,108200,150400,189700,81500,339,451,579,240,505,27.5,28.5,13,189,25,55.09,25.9,54.33,79.63,81.87,161,284.45,142,250.88,62373,110199.6,387.4,284.5,98.28,76.4,1.86,21.74,0,22.36,8,6,45,1.3,44229.9,27.8,50,12945918,88.2,0,4.97,228726.5,871.02
28176,2.51,3.23,73.48,21.98,5.77,11.65,26.23,11.54,6.49,28176,100,60462,89.78,0.98,59.72,11.31,2.07,11.54,66991,28399,30694,24563,28303,21756,20609,22960,827,2.95,1.67,4.96,46.69,3.4,76.17,13.11,19.41,4.32,42.67,10,32.2,13.35,11.7,3.01,82.87,82.17,95.71,83.86,68.43,72.33,128,0.84,6342,18.83,27.59,35.3,42.83,4.24,6.21,7.95,9.64,74.62,3.38,3.69,2.48,2.5,2.75,2.14,66,3.02,48.93,3,537,95.43,60.12,0.19,10.24,1975,0,0.34,329500,411700,494300,164800,784,947,1001,217,969,24.4,27.1,11.7,0,0,22.51,41.41,42.19,67.9,81.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,7232,3.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,185.69
40318,2.97,1.78,90.19,1.28,3.36,16.19,29.13,12.82,4.62,40318,100,32984,89.34,0.47,33.21,13.5,3.81,13.14,35162,11739,11931,10288,9872,10500,9266,7585,3182,7.95,4.19,17.79,13.91,4.53,72.49,16.44,20.07,17.09,20.58,9.15,22.11,14.2,11.77,3.27,79.29,76.79,89.57,75.85,63.71,73.49,219,0.77,874,6.64,10.07,22.43,32.38,0.14,0.22,0.49,0.7,95.14,0.52,4.37,3.63,2.96,2.95,2.99,73.81,3.24,21.45,3,1257,91.52,74.09,4.06,46.3,1974,3.81,0.27,40400,51200,64400,24000,253,353,424,171,465,24.7,20.1,12.3,0,0,2.17,61.97,47.81,67.72,90.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.3,1810.6,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,331.36
19027,2.55,21.63,76.04,1.08,2.43,20.99,38.98,25.15,12.07,19027,100,26614,78.27,0.48,37.01,28.61,5.7,14.93,33353,13825,15390,9103,10031,6877,6980,9942,2049,12.29,11.51,26.25,26.07,3.32,61.46,7.18,26.58,12.17,28.31,12.35,40.56,13.4,12.93,2.91,62.35,58.27,74.79,65.39,65.1,74.18,790,6.71,550,28.36,33.82,42.73,55.27,0.82,0.98,1.24,1.6,95.38,1.04,4.3,2.47,2.24,2.41,2.13,40.13,2.71,62.83,2,613,92.4,37.3,3.43,22.02,1964,8.78,0.42,78000,104900,157500,79500,363,461,523,160,530,27.2,20.6,12.4,13,60,2.89,58.25,40.95,53.34,82.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,1746.9,2.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,446.77
12482,2.28,3.51,94.86,0.92,2.02,10.89,25.45,13.4,19.56,12482,100,24864,70.45,0.61,40.35,37.45,5.24,24.12,28551,12798,13103,6681,9311,5284,6468,8489,1277,10.34,8.08,25.86,11.78,6.08,55.56,8.35,20.43,8.57,23.63,11.73,26.89,15.86,13.91,2.71,68.29,66.77,83.98,82.67,65.33,72.6,184,1.85,671,15.2,20.42,24.29,28.46,0.82,1.1,1.31,1.53,92.8,1.2,2.19,1.44,2.26,2.25,2.28,62.87,1.8,59.98,2,637,89.59,63.19,0.47,11.46,1973,4.58,0.65,55000,67000,83500,28500,334,383,438,104,468,26.9,20.4,11.7,0,0,5.38,25.02,49.33,75.77,80.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,3402.9,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,463.85
14870,2.67,1.32,97.73,0.75,0.52,13.36,23.28,11.77,12.94,14986,100,36979,75.94,0.58,55.4,32.67,3.92,23,41315,15576,15677,10055,21518,6935,0,10795,796,5.37,5.23,17.19,20.49,5.36,59.3,24.08,25.27,11.74,29.72,6.38,24.72,9.01,7.76,3.04,82.83,80.82,92.24,81.55,62.26,63.52,202,1.62,474,0,2.95,8.23,9.92,0,0.09,0.26,0.32,94.54,0.58,3.39,2.64,2.64,2.84,2.01,82.39,0.81,29.15,3,131,97.7,76.8,0.76,38.93,1965,0.89,0.19,65600,84100,104900,39300,232,369,434,202,447,25.5,18.4,11.5,0,0,3.16,73.68,64.07,91.01,96.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14,1063.3,0.78,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,208.02
14088,2.56,5.22,92,2.35,0.86,9.85,18.93,8.43,19.62,14088,100,40602,76.45,0.15,69.41,37.62,3.38,21.53,47506,18677,19075,12719,20453,16211,14826,21957,543,4.14,9.28,17.23,35.24,2.57,57.35,17.63,32.31,7.39,42.71,6.71,25.38,9.5,8.24,2.9,80.51,81.76,96.38,80.62,51.52,72.21,69,0.61,1324,15.79,19.94,24.32,33.16,1.48,1.87,2.29,3.12,89.2,1.08,3.15,2.23,2.38,2.57,1.83,80.49,0.78,41.94,3,271,95.31,74.66,0.37,18.08,1963,0.13,0.28,75100,96200,131200,56100,401,534,724,323,614,27.5,20.2,13.3,0,0,9.4,69.32,60.09,87.3,92.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,2347.5,1.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,405.71
496938,2.64,61.92,34.92,1.95,3.47,15.53,28.67,14.45,11.67,496738,99.96,18477,68.84,0.5,27.96,27.99,14.8,13.75,22182,11372,20185,6539,11734,7265,11496,11483,152042,31.63,13.24,31.86,22.44,12.41,50.77,6.84,32.14,11.23,30.59,12.78,41.89,17.04,15.11,3.3,46.17,39.52,51.36,45.79,59.03,64.79,51490,13.04,20784,13.94,20.16,29.65,39.87,0.58,0.84,1.24,1.67,92.16,1.36,8.72,5.51,2.55,2.67,2.45,45.81,7.91,62.37,2,37338,83.45,43.71,17.54,52.46,1951,7.98,0.92,51400,69600,96500,45100,187,277,364,177,379,31.2,23.2,14.2,783,109,4.18,77.39,54.71,87.3,92.49,1397,284.16,1142,232.29,470853,95776,337,284.2,75,59.91,39.37,0.57,0.14,39.73,71,10,210.4,187.2,2655.3,17.06,800,75986080,81.75,5,5.08,154562.91,2038.98
11514,2.43,44.23,54.82,0.39,0.92,12.79,24.87,12.22,16.28,0,0,20185,69.09,0.23,28.05,34.41,13.55,17.17,25797,11006,13441,8096,9101,8983,5303,4131,2437,21.96,19.15,39.18,9.78,7.47,54.91,32.31,21.44,25.66,17.98,13.37,35.5,16.03,14.88,2.93,44.35,37.48,52.49,40.76,67.75,74.72,1342,13.88,73,13.7,21.92,34.25,34.25,0.09,0.14,0.22,0.22,94.16,1.14,3.93,2.49,2.33,2.32,2.33,44.77,2.45,58.01,2,519,90.13,44.86,5.97,54.53,1953,14.71,0.11,42800,60200,82600,39800,152,221,300,148,321,24.3,19.3,14.5,0,0,0.63,83.41,59.28,89.23,94.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.8,1682.7,0.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1514.12
10531,3.07,0.67,98.32,0.87,0.56,12.84,22.5,11.15,7.47,9560,90.78,66084,89.42,0.35,68.04,18.2,1.45,13.87,73524,26103,25522,75165,0,43512,0,5093,172,1.67,1.99,6.77,49.08,4.2,70.66,18.09,29.18,5.58,44.1,4.29,29.11,7.36,5.85,3.35,90.43,90.33,96.4,88.13,60.66,66.85,66,0.93,531,5.84,7.72,21.28,25.99,0.29,0.39,1.07,1.31,93.37,0.35,4.35,3.56,2.99,3.18,2.08,87.89,0.61,21.02,3,73,97.91,82.61,0,21.92,1966,0,0,203700,242200,309500,105800,400,609,752,352,662,25.7,21.6,11.7,0,0,5.04,64.39,68.25,84.59,93.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15,700.5,5.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,27.66
18885,3.02,2.31,96.22,1.26,0.74,14.86,21.82,11.54,9.84,18900,100,60900,87.07,1.89,74.63,22.17,2.05,13.62,65435,27204,27646,20362,1140,6542,214,15993,387,2.14,3.73,7.47,48.85,2.84,67.25,17.77,31.32,6.77,46.74,3.35,25.16,5.44,4.41,3.16,91.96,91.33,96.42,86.64,58.77,63.13,42,0.31,628,4.78,9.87,22.13,22.13,0.16,0.33,0.74,0.74,94.5,0.6,3.99,3.42,2.89,2.93,2.47,92.66,0.24,15.71,3,219,96.62,91.39,1.37,43.38,1970,0,0.46,107200,144700,207700,100500,339,509,708,369,542,25.6,20.2,12.7,0,0,3.32,66.68,55.38,66.31,87.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,47.8,394.7,1.01,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,9.24
18245,2.42,0.1,96.78,1.67,0.73,11.46,24.25,11.29,16.34,0,0,25759,70.85,0.26,52.79,35.73,8.56,19.2,31354,13106,13288,8941,5423,5678,437,4814,2024,11.26,10.99,21.56,12.43,7.06,54.35,32.83,19.53,21.11,17.73,9.03,25.53,11.69,10.47,2.97,72.32,73.11,81.43,74.98,54.15,63.35,423,2.51,281,11.39,25.62,35.59,41.64,0.18,0.39,0.55,0.64,96.33,0.86,3.55,2.36,2.38,2.49,2.18,67.78,1.58,47.61,3,284,96.37,64.86,0.35,32.75,1956,2.75,0.37,35800,44500,56800,21000,212,283,350,138,354,24.4,15.9,13.3,0,0,1.54,86.54,57.12,86.57,95.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.1,1506.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,264.97
53310,2.41,1,89.44,7.66,3.3,11.92,28.05,12.26,7.87,53310,100,33951,85.31,0.56,50.18,16.87,3.35,11.81,41483,17107,17723,10977,15329,11975,8790,9661,3402,6.45,2.73,8.52,35.99,3.79,73.08,19.14,21.33,8.87,34.37,10.56,29,16.23,13.57,3,76.1,76.78,85.98,77.81,60.33,70.19,540,1.62,5191,15.51,26.08,38.59,51.8,1.51,2.54,3.76,5.04,88.5,1.7,3.25,2.1,2.39,2.74,2.09,53.75,2.76,53.51,2,1983,91.77,46.98,0.35,4.99,1977,1.57,0.18,73500,89800,113500,40000,379,455,555,176,508,24.5,20.7,13.5,0,2,9.74,39.12,33.22,60.14,77.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,3722.8,5.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,316.1
29462,2.5,0.34,96.13,1.28,3.01,13.87,27.03,13.33,12.43,0,0,24474,74.72,0.64,40.85,28.05,8.4,16.64,29820,11444,11550,5561,9264,6887,9857,7843,4238,14.66,6.01,18.95,12.44,6.9,59.71,27.04,21.37,22.22,18.93,13.47,25.77,16.97,15.32,2.97,68.4,65.81,68.35,73.17,54.97,66.15,675,2.89,583,13.72,24.87,33.79,33.79,0.27,0.49,0.67,0.67,96.09,0.66,4.04,2.76,2.46,2.58,2.34,54.38,3.55,52.1,2,536,95.65,51.92,6.53,21.27,1969,5.63,0.28,40800,52000,65800,25000,254,316,379,125,396,25.4,17.6,13.2,8,2,1.98,51.2,41.78,73.6,87.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.9,2476.6,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,234.92
39788,2.48,3.31,95.22,1.19,0.92,12.01,26,11.67,9.08,39788,100,44747,87.49,0.83,59.35,18.17,1.24,13.97,53472,21961,22322,15652,2959,15766,13488,23288,1203,3.04,0.93,5.76,45.77,2.42,70.72,8.23,28.5,3.7,45.09,6.93,23.59,11.47,9.36,2.97,84.41,84.43,94.07,86.33,64.43,70.02,115,0.49,956,7.53,16.63,23.74,33.16,0.18,0.4,0.57,0.8,95.55,0.67,2.32,1.67,2.46,2.77,1.99,68.12,0.74,38.43,3,974,94.28,60.63,0.51,17.45,1976,0.36,0.07,88700,112700,144500,55800,348,413,486,138,488,19.6,17,11.4,0,0,2.4,58.01,43.63,68.07,82.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.7,1610.3,0.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,208.03
43467,2.6,45.63,53.11,0.91,0.78,16.06,28.38,15.86,13.9,43467,100,22423,72.68,0.56,30.21,30.57,12.23,14.93,29304,12142,16668,6880,10731,10761,8595,10098,8946,21.79,14.51,34.09,23.43,6.9,56.69,26.46,25.81,22.01,26.08,12.81,35.33,15.54,14.35,3.11,52.37,45.59,53.81,49.56,64.81,72.6,4001,11.18,1029,21.28,25.95,30.42,39.07,0.5,0.61,0.72,0.92,95.89,0.68,5.94,3.86,2.45,2.51,2.4,49.38,3.89,51.94,2,1238,93.1,48.22,5.33,37.88,1962,10.32,0.76,37700,58300,83800,46100,149,257,346,197,341,25.7,19.7,12.7,120,5,2.37,74.55,52.4,83.84,89.8,120,261.82,112,244.37,89884,196112,749,261.8,66.44,86.67,13.33,0,0,13.33,29,9,149.5,18.7,2319,2.39,46,5383915,93.33,0,24.17,117468.1,3414.57
19380,2.62,3.86,94.87,0.92,1.28,13.11,28.55,13.05,9.4,19308,99.63,38410,85.57,0.3,43.24,21.49,3.06,14.06,43531,17276,17340,14565,6288,21284,20312,38203,1008,5.25,5.42,20.42,18.2,3.88,68.6,19.66,20.95,15.36,26.33,9.78,29.53,11.05,10.44,3.15,80.07,78.18,88.19,77.27,56.32,67.33,363,2.66,496,9.48,10.89,10.89,12.9,0.24,0.28,0.28,0.33,94.1,0.49,4.1,2.88,2.6,2.88,1.94,77.48,1.53,45.42,3,231,96.98,69.85,1.73,30.3,1968,1.27,0.26,79900,101300,132200,52300,430,481,537,107,548,23.8,20.7,13.6,7,0,2.56,60.88,57.69,81.26,92.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.5,1176.9,2.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,142.71
18734,2.36,16.16,80.24,2.18,3.2,11.97,33.32,14.65,7.85,18734,100,31793,86.84,0.53,34.09,18.01,5.89,9.9,37216,14745,14789,15560,3353,11010,11261,16451,1458,7.82,5.79,21.47,16.33,6.25,72.44,14.83,21.46,13.72,23.81,12.18,35.29,15.79,14.09,3.05,69.28,66.41,83.68,68.1,62.9,70.94,608,5.33,842,25.3,34.44,43.71,57.72,1.14,1.55,1.96,2.59,93.1,0.86,4.24,2.53,2.36,2.75,2.05,51.85,3.08,70.51,2,585,93.14,44.47,1.88,30.26,1971,3.19,0.14,65900,80700,95500,29600,427,477,531,104,531,24.9,23,16.5,0,0,4.49,51.71,45.26,76.15,84.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.1,4583.1,13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,602.9
