15066,2.4,6.5,91.93,1.13,1.17,9.98,27.58,11.45,13.34,15066,100,31848,79.77,0.24,43.96,27.82,6,17.96,39249,15138,15441,11999,0,4680,7098,6760,794,5.36,9.46,25.93,18.95,3.76,66.48,23.39,20.69,16.39,22.1,9.88,33.99,13.18,11.62,3.01,74.11,72.18,84.13,77.42,59.7,71.17,288,2.77,516,1.36,8.91,9.88,18.99,0.05,0.31,0.34,0.65,92.23,1.1,4.24,2.7,2.37,2.61,2.05,63.34,1.39,44.66,3,353,94.67,57.5,2.83,34.84,1952,1.53,0.14,76600,94700,118800,42200,398,479,555,157,546,25.6,22.7,14.3,5,0,3.42,78.4,55.74,76.06,90.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,4062.2,1.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.85
11005,2.3,1.39,95.12,1.48,5.27,9.53,23.37,10.74,19.66,11005,100,33120,73.27,0.54,49.22,38.12,6.08,17.47,43414,19038,19070,32182,8797,17713,10146,9812,726,6.64,5.66,20.55,15.4,3.35,62.77,3.7,16.61,5.35,23.7,8.86,33.67,12.3,10.72,2.87,70.2,67.74,78.66,68.74,40.73,62.99,176,2.09,884,4.64,12.1,14.25,19.23,0.37,0.97,1.14,1.54,85.96,0.75,3.57,2.28,2.3,2.42,2.12,63.37,2.11,43.32,3,2473,65.92,60.32,0.57,62.96,1952,1.28,0,106000,137700,187100,81100,452,580,680,228,652,28.9,22.8,16.3,0,0,8.03,45.5,61.34,85.42,90.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,4955.4,12.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,313.48
515342,3.21,3.44,76.87,1.16,69.02,17.84,31.16,15.53,8,515181,99.97,23460,80.77,0.6,27.54,21.77,9.74,16.12,25157,9603,10352,9929,8115,9542,6371,6538,128886,25.32,22.23,34.67,16.2,9.85,55.19,16.73,24.39,16.24,25.83,8.69,31.32,14.05,11.54,3.63,72.19,65.81,79.82,73.7,51.2,57.49,16162,3.76,120432,13.59,20.12,26.73,35.26,3.18,4.7,6.25,8.24,33.31,14.73,12.4,9.83,3.17,3.32,2.97,60.32,14.01,43.94,3,8080,95.21,57.62,5.24,29.26,1970,8.62,0.92,45500,58500,78800,33300,214,303,384,170,349,26.1,20.6,12,359,95,23.37,51.27,52.51,81.68,84.6,738,125.04,654,110.81,550000,93186.4,745.3,125,99.59,36.18,2.17,60.7,0.54,63.28,36,6,90.5,254.2,2027.3,3.13,525,36031496,88.62,5,4.88,61048.1,1035.05
31100,2.81,0.62,71.93,19.51,18.85,14.02,25.54,12.49,13.07,31100,100,38789,77.21,0.7,47.84,25.51,5.24,16.1,44768,16107,17489,11831,18713,12503,12558,13138,1693,5.56,6.25,16.88,21.91,4.6,62,14.86,22.57,10.55,29.15,8.17,30.63,13.45,10.98,3.23,77,74.43,85.17,79.64,59.71,66.44,403,1.8,7473,16.46,27.54,40.06,51.91,3.95,6.62,9.63,12.47,67.85,7,6.59,4.88,2.77,2.85,2.63,65.56,9.41,54.62,2,493,95.73,63.74,2.64,27.38,1954,2.02,0.41,203700,255900,314100,110400,504,641,830,326,716,29,23.1,11.6,0,0,24.03,49.88,57.27,87.66,90.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,7483.2,2.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,542.71
15743,2.55,0.13,98.7,0.77,0.62,13.16,25.3,11.91,13.36,0,0,29116,77.71,0.16,42.04,28.23,6.33,16.73,35658,14824,14858,0,6512,11622,20531,17073,1265,8.24,8.47,22.98,17.39,7.74,61.3,20.23,22.47,13.87,23.59,11.74,28.15,14.67,13.3,3.05,71.63,70.57,74.5,82.32,66.76,75.21,307,2.62,486,1.65,2.26,4.94,10.91,0.05,0.07,0.15,0.34,91.09,0.5,4.39,2.98,2.48,2.65,2.25,60.53,1.78,49.41,3,2025,75.31,56.57,0.35,45.93,1951,7.74,0.39,86600,108500,147100,60500,337,438,530,193,501,28,22.8,14.7,0,0,3.09,60.06,52.89,80.46,88.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21,748.6,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,627.91
98784,2.24,8.97,89.13,1.03,2.92,10.59,21.32,10.25,22.03,98773,100,26473,65.48,0.5,48.68,39.46,4.52,22.4,33434,16726,17842,6825,6710,9878,8816,11896,10203,10.65,6.23,19.78,20.36,4.8,54.33,10.93,21.78,8.39,25.52,12.57,25.6,15.15,13.98,2.75,65.94,62.09,73.14,71.95,63.62,72.2,2329,3.03,8077,10.31,15.45,22.67,28.61,0.84,1.26,1.85,2.34,89.99,1.24,2.71,1.68,2.17,2.25,2.04,64.08,2.15,69.5,2,9695,81.99,61.78,1.11,27.45,1972,5.04,0.16,61700,82100,116700,55000,319,396,498,179,464,28.1,23.1,11.9,217,36,8.18,19.78,46.11,72.93,77.26,224,220.99,207,204.22,208050,205254.41,928.8,221,97.17,91.96,6.25,1.34,0.45,7.59,8,5,250,25.8,3833,1.55,163,14500000,92.41,10,3.57,143051.59,1155.27
68235,2.65,1.08,93.83,2.75,3.35,14.27,26.91,12.71,8.81,68235,100,31833,82.31,0.98,39.06,21.39,4.91,14.7,36664,13526,13704,11039,10871,12440,7190,7960,5550,8.25,5.03,16.35,15.89,4.36,68.11,16.05,20.25,14.72,22.46,10.7,27.1,14.71,12.79,3.1,76.07,74.5,83.68,77.84,61.23,71.26,1024,2.14,3490,16.53,26.76,34.87,38.74,0.85,1.37,1.78,1.98,93.01,1.33,4,2.87,2.62,2.83,2.33,63.02,2.85,42.2,3,1273,95.28,58.35,1.81,18.22,1974,2.58,0.15,59000,71100,89200,30200,327,386,467,140,446,26.1,20.6,14.1,22,0,5.11,51.99,44.93,76.07,87.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,2984.9,5.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,342.53
19572,2.83,1.66,93.95,3.65,3.28,12.29,25.06,11.66,7.8,15564,79.52,56713,89.22,1.06,60.6,17.26,1.74,14.57,60489,21717,22002,27676,5098,15253,8572,13926,414,2.12,2.75,10.62,35.65,3.27,73.75,17.99,21.66,7.7,36.02,6.14,26.74,8.28,7.22,3.18,87.97,86.89,96.62,88.89,54.73,67.58,53,0.43,1819,9.46,13.36,19.35,26.17,0.88,1.24,1.8,2.43,87.98,1.07,3.64,2.92,2.83,2.96,2.21,86.26,0.78,26.66,3,569,92.39,82.46,1.41,41.65,1962,0.29,0.2,154500,181400,220100,65600,626,804,952,326,877,27,24.7,13.3,11,0,9.29,58.51,60.84,80.1,91.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.7,448,2.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,172.63
28974,2.76,1.08,92.21,6.47,1.22,11.24,20.23,9.83,14.14,28974,100,67389,81.46,0.98,75.3,27.52,2.82,20.15,76410,30718,31185,24231,41824,25772,1273,17437,747,2.63,2.13,6.04,58.73,3.48,65.07,16.4,40.42,2.66,56.51,4.62,27.82,8,6.43,3.07,86.72,86.78,94.74,89.38,57.62,69.34,147,0.68,3699,9,13.73,19.14,24.93,1.15,1.75,2.44,3.18,86.89,1.29,2.93,2.36,2.7,2.79,2.24,85.05,0.41,24.71,3,326,96.99,82.04,0,37.42,1956,0.1,0.06,223600,282800,377300,153700,634,902,1001,367,953,26,21.5,13.3,8,0,12.77,55.24,66.07,85.41,89.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1705.3,4.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,13.32
103907,2.68,47.33,51.21,0.8,1.31,13.98,28.08,13.58,12.82,103907,100,24601,76.39,0.29,25.79,26.67,10.41,22.15,28517,11158,14147,7935,10528,10842,8516,8903,17920,17.74,12.62,33.36,11.62,7.33,57.5,18.46,23.52,15.94,20.93,12.47,31.11,16.3,14.52,3.13,59.44,50.46,68.38,59.14,59.2,67.3,6631,7.93,1388,8.21,16.71,25.5,35.37,0.11,0.22,0.34,0.47,96.02,0.65,5.65,4.04,2.62,2.64,2.59,56.28,4.27,50.04,2,3542,91.62,55.87,7.65,39.16,1958,9.86,0.47,53800,67400,86400,32600,235,327,399,164,416,28.3,22.9,13.6,3,16,1.34,65.45,53.77,78.73,89.2,207,198.08,167,159.8,150000,143533.8,724.6,198.1,66.5,84.54,14.01,0.48,0.97,15.46,14,5,99,34.3,3026.2,3.49,181,10538438,80.68,0,6.76,100841.5,1308.07
60167,2.25,1.6,87.04,6.83,11.5,8.78,29.76,11.31,6.69,60167,100,51913,87.35,0.48,49.55,12.87,3.53,10.17,58760,26230,26766,29539,19871,25667,15746,15718,3355,5.59,2.66,9.58,40.44,3.38,78.45,24.94,18.23,5.48,42.6,13.56,42.32,17.78,15.62,2.82,70.93,69,87.1,73.14,62.36,69.11,1021,3.45,7472,17.1,24.77,32.23,39.95,2.12,3.08,4,4.96,84.14,2.7,3.22,1.77,2.25,2.39,2.13,49.23,4.11,60.63,2,1503,94.67,46.37,0.93,14.24,1966,0.56,0.46,289100,348300,411600,122500,679,828,987,308,863,25.4,27.4,11.8,0,29,12.42,43.47,39.07,77.69,84.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.5,9250.8,1.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,599.45
55076,2.78,7.94,76.92,0.41,37.85,15.02,27.08,12.76,10.34,55000,100,25576,78.09,1.95,35.35,25.11,8.51,12.58,30757,12332,14020,7328,7853,12904,6209,6751,10227,18.88,15.17,29.31,15.79,6.83,60.19,14.15,23.39,13.38,23.27,10.08,25.84,13.76,12.03,3.28,73.92,68.49,83.88,73.54,58.93,64.34,1147,2.58,1776,9.52,13.46,21.34,40.03,0.31,0.43,0.69,1.29,70.92,3.86,6.81,5.02,2.75,2.83,2.64,59.81,7.56,47.59,3,2025,90.71,58.18,4.69,46.96,1969,10.44,0.57,36600,54400,75100,38500,208,278,360,152,354,24.7,20,12.9,7,3,3.23,82.38,50.88,83.32,94.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.2,1765,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,933.19
42045,2.42,23.79,74.89,0.63,2.17,12.66,23.73,11.67,18.68,42045,100,21766,66.58,0.64,37.17,38.4,9.18,18.39,26700,12783,15074,5507,13914,18751,9671,13465,8116,19.88,10.43,28.38,16.73,7.05,51.96,13.94,23.67,12.83,26.4,13.2,26.69,16.4,14.96,2.94,58.65,51.67,61.82,57.96,53.82,65.43,2282,6.17,1138,5.54,7.12,9.93,21.44,0.15,0.19,0.27,0.58,94.69,0.7,4.78,3.14,2.34,2.38,2.29,58.08,5.19,54.84,2,2085,89.3,57.17,3.31,35.88,1974,7.77,0.45,43800,62900,89100,45300,190,294,387,197,392,26.4,21.5,12.6,39,0,2.71,44.47,46.16,73.34,83.65,119,220.22,115,212.82,73098,135274,614.3,220.2,89.18,85.71,14.29,0,0,14.29,10,11,150.8,29.9,1406.2,0.14,109,6808625,96.64,0,8.4,125999.3,1622.96
13092,2.06,5.46,93.29,0.83,0.71,10.74,26.23,12.94,18.21,13092,100,29547,75.62,0.31,48.32,32.38,2.8,23.5,37828,16242,16627,10687,20667,8679,14283,11336,816,6.25,5,14.56,17.67,2.57,66.17,15,25.28,11.98,26.78,13.2,27.49,15.84,14.64,2.7,67.83,67.14,85.9,70.35,73.73,79.13,155,1.64,186,0,17.2,17.2,24.73,0,0.24,0.24,0.35,96.68,0.52,1.52,0.85,2.06,2.31,1.84,53.7,0.93,66.3,2,384,94.29,48.05,0,11.72,1963,2.19,0.1,57500,67300,78800,21300,327,378,443,116,439,22.7,15.1,11.6,0,0,1.42,73.85,45.78,80.37,92.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2658.8,1.53,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,186.04
80414,2.61,41.58,57.23,0.85,0.81,17.66,33.2,19.51,11.69,80414,100,25153,77.17,0.67,34.72,26.21,8.36,16.15,32212,14093,18980,7522,11350,9166,5355,10616,16227,21.61,9.29,23.46,29.44,5.15,60.02,8,31.76,9.08,31.56,9.55,43.56,13.42,11.62,3.12,59.31,51.85,67.62,61.32,67.24,73.01,6087,10.52,1906,22.77,27.49,32.69,39.4,0.54,0.65,0.77,0.93,94.91,0.58,5.93,3.66,2.43,2.63,2.25,52.01,4.15,53.18,2,3569,89.6,48.14,8.94,59.71,1964,5.06,0.6,61800,86600,138400,76600,218,341,417,199,428,28.6,22,13.4,176,0,2.37,65.84,44.85,75.4,83.62,250,324.49,241,312.81,94002,122012.4,376,324.5,89.24,66,30.8,2.8,0.4,34,6,8,13.5,44.8,1796.2,5.85,172,10475939,96.4,0,2.4,135975.2,1283.7
57140,2.74,53.52,45.65,0.49,0.43,16.51,28.17,14.68,13.38,57140,100,19143,69.31,0.63,24.41,33.46,13.58,14.16,24442,9530,13974,5688,7669,12183,23509,10718,15283,27.71,14.49,34.5,16.56,11.05,51.37,17.94,27.79,18.07,22.71,10.92,30.7,14.18,12.74,3.26,58.65,50.22,63.07,59.7,64.38,70.59,4401,8.51,407,26.04,32.43,34.15,39.31,0.19,0.23,0.24,0.28,96.83,0.54,7.86,5.5,2.64,2.64,2.65,61.62,5.43,46.91,3,2318,90,61.74,4.06,39.65,1964,11.65,0.73,28100,41200,59900,31800,152,219,287,135,333,29.1,17.5,15.7,28,0,0.71,80.16,56.01,85.46,92.02,111,189.09,89,151.61,39900,67969.3,359.5,189.1,63.67,81.98,18.02,0,0,18.02,12,7,72.1,43.9,1301.5,0.93,44,3761016,80.18,10,10.81,64068.5,1476.93
37729,2.6,31,65.5,2.27,3.31,11.66,24.26,11.46,12.82,37729,100,52442,81.59,0.79,54.17,27.42,3.42,15.01,65842,28940,35800,15315,14554,29142,12375,16000,2223,6.03,4.26,13.03,49.32,5.41,67.38,11.44,34.44,6.51,47.81,8.2,35.32,12.41,10.52,3.11,73.15,71.24,89.87,73.25,70.25,74.62,990,4.1,4179,14.17,24.19,33.05,39.34,1.57,2.68,3.66,4.36,89,0.77,5.91,3.88,2.52,2.92,2.02,64.67,2.05,45.86,3,551,96.34,55.85,3.63,43.92,1939,1.02,0.27,208200,271700,371800,163600,525,670,859,334,741,26.6,23.1,17.6,20,3,11.08,46.31,57.71,79.98,86.97,98,255.89,94,245.45,35000,91391,357.1,255.9,84.89,80.61,19.39,0,0,19.39,4,4,142.9,6.5,5776.7,19.72,24,4288914,95.92,0,4.08,111990.9,509.18
59646,2.38,9.5,87.42,2.05,3.48,13.2,27.8,14.08,15.33,59646,100,25893,72.49,0.64,41.44,30.91,4.5,21.58,31633,13224,14027,7580,8664,8058,7086,10970,7475,12.84,6.33,20.82,18.76,6.39,57.63,20.11,19.78,11.44,26.92,12.08,31.37,15.34,13.75,2.86,68.55,62.88,76.6,73.31,61.86,68.74,1519,3.3,3767,19.75,26.47,32.23,36.24,1.25,1.67,2.04,2.29,91.38,1.04,3.3,2.1,2.32,2.44,2.15,61.09,2.73,52.29,2,3005,89.29,58.08,2.5,29.68,1974,5.4,0.13,50900,65100,86300,35400,317,391,460,143,467,27.7,20.6,11.8,75,10,6.32,25.04,41.11,66.69,74.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.7,2006.1,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1461.01
11414,2.73,9.36,89.71,0.6,0.36,19.6,32.97,19.08,11.24,0,0,22677,76.02,2.3,31.13,27.64,10.21,11.38,28545,10678,10960,7647,8500,16469,4310,9109,1801,17.28,15.69,32.07,14.23,4.36,61.71,22.74,23.21,19.06,18.97,8.94,30.13,14.48,12,2.99,68.49,65.49,79.24,62.27,62.03,69.63,202,2.53,80,31.25,31.25,31.25,52.5,0.22,0.22,0.22,0.37,96.82,0.31,2.74,1.98,2.49,2.62,2.34,57.49,2.01,46.92,3,322,92.85,54.68,5.9,35.09,1968,12.09,0.51,50000,63600,82000,32000,194,282,352,158,340,24.9,18.6,11.7,0,0,0.7,79.22,44.19,70.52,90.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.7,2430.6,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1165.91
16202,2.55,12.26,85.3,1.4,2.43,11.73,30.19,13.04,6.73,0,0,39887,89.09,0.77,41.65,13.6,3.66,9.94,44626,17574,18854,9975,25758,10078,0,11828,975,6.14,7.61,17.31,28.55,2.11,77.4,9.62,20.68,7.12,33.31,10.75,28.14,14.64,12.8,3.04,76.58,74.16,88.38,80.02,68.27,72.67,319,2.95,856,21.96,31.78,38.08,50.12,1.16,1.68,2.01,2.65,92.89,1.71,3.67,2.51,2.5,2.61,2.37,57.57,1.51,43.91,3,652,90.68,55.12,0.31,31.44,1981,2.63,0.13,129200,161100,202500,73300,511,622,695,184,696,26.5,26.9,14.4,6,0,5.28,45.28,30.42,58.8,73.12,159,795.96,96,480.58,42356,212034.41,266.4,796,89.71,94.97,2.52,1.26,0.63,4.4,8,7,103,12,1355.1,0.68,114,10067790,60.38,10,5.03,503994.31,150.18
20125,3.49,0.21,75.81,0.11,87.59,18.77,30.62,14.78,10.73,20125,100,16553,69.26,1.17,18.27,32.45,21.11,12.15,18581,6335,6912,5220,2097,0,4605,5267,7361,36.8,40.75,53.35,9.2,13.89,47.8,12.4,26.95,17.88,19.78,7.03,31.91,12.77,10.11,3.93,69.62,62.38,78.99,74.25,56.57,58.78,579,2.85,3390,10.8,18.58,25.25,39.06,1.82,3.13,4.25,6.58,17.83,18.4,19.12,15.7,3.48,3.46,3.51,66.89,22.87,58.49,2,784,88.02,67.22,10.59,40.43,1967,23.63,2.71,20100,30000,44000,23900,104,193,275,171,244,27.2,20.7,12.2,0,0,16.84,70.93,64.36,88.43,94.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.4,2144.6,0.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,534.6
24710,3.01,4.7,90.47,4.24,3.46,14.56,27.32,13.55,8.5,20829,84.29,58756,89.11,1.77,58.58,19.25,3.17,15.08,63602,21916,22557,11076,26168,20345,29866,19330,372,1.59,5.41,14.19,33.8,3.28,66.78,13.98,24.96,6.1,38.11,5.61,31.58,7.67,6.64,3.26,89,86.2,95.36,87.92,46.17,64.57,126,0.76,2198,8.78,13.01,16.29,23.11,0.78,1.16,1.45,2.06,88.59,0.95,5.02,4.03,2.86,2.99,2.21,87.57,0.95,34.04,3,466,94.63,83.87,2.79,41.2,1975,0,0.31,163200,204500,243900,80700,598,691,903,305,758,27.3,24,13.4,9,0,8.9,46.37,55.07,70.13,85.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,39.9,619,8.96,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,85.1
53240,3.54,7.44,42.35,45.19,12.52,18.6,28.65,15.58,5.48,53240,100,59076,90.27,1.06,49.45,11.24,5.9,10.19,60689,18966,21170,19411,26057,16988,16882,16965,2096,3.95,3.63,10.78,37.02,3.67,69.17,20.93,22.44,7.51,37.67,5.1,32.43,8.47,6.83,3.7,86.48,81.03,93.07,88.19,60.96,71.48,430,1.15,19350,10.9,17.93,30.82,42.2,3.96,6.52,11.2,15.34,54.17,7.07,10.8,9.74,3.54,3.53,3.54,83.41,10.97,20.52,3,338,97.8,83.44,0.59,22.49,1974,0.21,0.21,256400,3e+05,376000,119600,745,1001,1001,256,1001,28.6,23.2,10.9,0,0,36.34,40.82,61.56,84.86,89.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.9,5965.9,0.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,908.08
47828,2.93,1.12,88.49,5.62,15.16,14.02,25.49,11.98,9.42,47828,100,46116,82.93,0.88,45.18,20.63,5.34,14.14,51444,18573,19088,15411,17418,15583,12617,13904,2328,4.96,4.47,16.32,22.16,4.3,66.23,19.34,23,9.71,31.12,8.77,27.92,12.44,10.68,3.27,80.92,77.73,89.54,80.24,57.53,67.03,596,1.66,5987,11.44,17.86,27.21,34.81,1.43,2.24,3.41,4.36,81.86,2.4,6.66,5.18,2.88,2.96,2.65,76.01,5.65,31.89,3,549,96.75,73.94,0.55,22.95,1962,0.99,0.14,183000,231600,311700,128700,535,657,837,302,729,27.8,24.2,11.7,0,0,12.52,54.26,54.46,90.04,94.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.2,2371.5,1.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,294.92
31656,2.54,35.89,62.97,0.45,1.12,14.57,26.11,12.43,15.05,31656,100,21745,68.57,0.84,30.79,31.23,10.58,17.96,27133,11931,15035,6533,18630,8144,7841,5868,6721,21.82,9.24,29.84,17.54,8.24,52.61,16.81,27.21,17.38,25.11,12.3,27.18,16.06,14.39,3.07,59.49,53.05,69.31,65.75,62.61,68.66,1633,5.85,253,15.81,19.37,38.74,41.5,0.13,0.15,0.31,0.33,97.33,0.44,5.34,3.65,2.47,2.51,2.42,58.6,4.07,49.95,3,1838,87.16,57.72,3.26,43.31,1964,8.1,0.96,30400,46000,70000,39600,187,275,356,169,361,26.1,19,13.5,3,4,0.8,58.07,51.28,79.42,86.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.8,1451.3,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1448.4
13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,22354,15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29,16.6,0,0,4.48,63.11,57.22,81.36,94.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,49.3,270.3,0.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,233.22
101484,2.83,5.83,87.21,2.63,8.77,14.14,28.92,12.52,4.73,101484,100,35934,89.64,0.85,34.13,13.22,4.08,9.17,40198,14115,14509,11766,13014,12912,9852,10522,7771,7.73,5.36,18.76,18.31,4.74,74.16,14.53,18.82,11.26,25.69,10.29,23.44,15.87,13.21,3.23,77.5,74.52,84.99,75.71,70.98,76.4,1198,1.78,4731,10.48,21.81,32.28,44.56,0.49,1.02,1.5,2.08,89.97,1.19,4.66,3.62,2.81,2.99,2.5,67.55,4.75,36.41,3,3395,91.35,63.45,5.24,40.27,1977,3.79,0.16,52900,68700,87200,34300,334,397,483,149,469,24.3,21.3,12.7,0,4,4.66,67.97,43.88,83.76,92.25,160,138.21,138,119.2,73461,63454.3,459.1,138.2,92.83,92.5,2.5,3.12,0,5.62,9,8,8.1,44.4,2286.9,1.22,127,8393341,86.25,0,5.62,72500.1,566.64
