248.33,252,338.7,18,14,2,2,0,0,0,0,0,0,0,0,0,19,6,0.47,0,0,0.53,0.33,2,2,0,3,2,12.96,8.66,687,4.0994,0,0.8381,0,0,9.7106,-0.1302,0,0,0,0.8031,0,2.0869,0,0,0,3.1775,3.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7868,0,5.6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5279,0,0,0,1.5739,0,4.3578,0,0,6.4751,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,1,0.5,-0.95,0.21,-0.64,0.29,-0.31,3.29,1.33,0.21,-0.39,134,30.19,28.92,1,2,0,0.9892,0.0108,0,0,0.9892,0.2228,0.2216,95
279.19,210,277.3,18,8,3,6,1,0,0,0,0,0,0,0,0,18,6,0.56,0.11,0,0.33,0.31,1,1,0,6,1,13.76,8.31,665,0,0,-1.394,0,0,2.743,-0.916,0,0,0,0.0629,-0.6313,0,0,5.2985,0,0,0,0,0,0,0,0,0,3.4643,0,0,1.122,0,0,0,26.2436,21.9798,4.813,0,0,0,0,0,-4.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1555,0,0,1.694,0,0,4.5509,0,0,2.89,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,9,7,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,6,1,2,0.9,-2.24,0.65,-1.9,0.25,-0.34,5.36,2.6,0.35,-0.39,146,25.5,23.57,2,3,0.9993,0,0,6e-04,1.4149,0,0.8564,0.1992,100
532.47,469,610.1,36,26,5,3,0,0,0,2,0,0,2,0,0,40,8,0.58,0,0,0.43,0.27,5,3,2,6,4,25.12,17.42,4692,4.5071,0,5.2337,0,0,16.6325,0.305,0,0,0,3.7103,0,0,-1.1197,0,0,0,0,0,0,0,0,0,0,8.2428,4.9333,0,1.6606,0,0,0,0,0,18.7133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6532,0,0,0,0,0,0,0,0,9.6692,0,0,13.2857,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,4,0,-1.72,0,-0.93,0,-0.79,5.32,1.97,0.22,-0.34,280,58.49,54.67,0,5,0,0.9466,0.0534,0,0,0.9472,0.2515,0,6.5
246.27,210,282.5,18,13,2,3,0,0,0,0,0,0,0,0,0,19,2,0.53,0.16,0,0.32,0.22,2,1,1,2,2,13.34,8.54,526,3.1305,0,0.3049,0,0,8.8012,0,0,0,-1.709,0.6059,0,0,-1.3017,0,0,2.227,0,0,0,0,0,0,0,0,0.9563,0,0,0,0,0,0,35.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0647,0,2.3889,0,0,6.4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,5,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.14,-1.17,0,-1.72,0.14,0.54,4.26,2.26,0.29,-0.73,130,26.55,25.61,1,1,0.6639,0,0.3361,0,0.6639,0,0.4813,0.0187,50
151.21,161,215,11,9,1,1,0,0,0,0,0,0,0,0,0,11,2,0.45,0,0,0.55,0.36,1,1,0,3,2,8.27,5.22,156,1.7894,0,0,0,0,9.4319,-0.7559,0,0,0,0.8773,0,0,0,5.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4832,0,0,1.4678,0,0,2.2231,0,0,5.8093,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0.45,-0.71,0.21,-0.39,0.24,-0.33,2.15,0.71,0.21,-0.39,82,19.2,17.93,0,1,0,0.9856,0.0144,0,0,0.9856,0.1831,0.3623,38
209.25,196,263.8,15,9,5,1,0,0,0,0,0,0,0,0,0,16,1,0.56,0.06,0,0.38,0.4,2,1,1,1,1,10.84,7.18,358,0,0,5.4177,0,0,1.6006,0,0,0,0,0.8316,-0.2263,0,0,5.5544,7.415,0,0,0,0,0,0,0,0,3.9828,2.0951,0,0.5768,0,0,0,9.2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.2235,0,1.6979,0,0,3.1821,0,0,1.4516,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,6,7,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,1,1,2,4,0.69,-0.96,0.25,-0.21,0.44,-0.74,3.04,1.28,0.25,-0.34,112,23.23,22.16,1,5,0,0.9715,0.0206,0.0079,0,0.9715,0.2686,0.3314,90
269.35,252,351.5,20,15,5,0,0,0,0,0,0,0,0,0,0,22,5,0.32,0,0,0.68,0.23,3,3,0,3,2,13.95,9.72,871,4.2043,0,2.8693,0,0,11.9529,0,0,0,0,2.6137,0,2.5052,0,0,0,0,3.3447,0,0,0,0,0,0,8.1295,2.2064,0,1.8406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5892,0,0,8.1946,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,3,0.17,-0.69,0,0,0.17,-0.69,3.06,1.3,0.17,-0.36,144,32.67,31.42,1,5,0,0.9697,0.0303,0,0,0.9704,0.1015,0.0985,90
685.701,637,779.77,48,25,13,10,0,0,0,0,0,0,0,0,0,49,12,0.816327,0.183673,0,0,0.104167,2,0,2,11,1,35.9655,22.6784,8372,0,0,-1.96421,0,0.670074,0,-9.90795,0,0,-8.53514,0,0,0,0,22.2187,0,18.104,0,0,3.69484,0,0,0,0,0,0,0,0,0,0,0,29.7939,90.2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23728,0,0,6.85089,17.9308,0,17.8504,0,1.82348,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,25,23,13,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,23,3,10,12,13,2.68296,-6.21521,0.633018,-5.08335,2.04994,-1.13186,13.5632,6.92085,0.272507,-0.768877,364,66.6729,65.486,4,5,4.92e-09,0.999987,7.62e-10,1.27e-05,0,2.72437,0.609909,0.452591,85
473.45,378,492,34,20,7,7,0,0,0,0,0,0,0,0,0,36,10,0.53,0.14,0,0.33,0.24,3,2,1,4,2,24.83,16.19,4127,0,0,-0.0527,0,0.5375,6.1181,-1.7542,0,0,-3.1451,1.0899,-0.6445,0,0,5.5337,0,8.419,2.7087,0,0,0,0,0,0,3.6175,1.259,0,0,0,0,0,17.8821,58.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4883,0,0,1.7812,5.9842,0,6.6417,0,1.7026,6.0692,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,20,14,9,11,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,13,2,7,5,6,1.26,-2.96,0.44,-2.57,0.81,-0.38,7.74,3.77,0.28,-0.62,248,45.78,45.69,4,6,1,0,0,0,2.0818,0,0.6495,0.1741,97
388.423,364,455.72,28,20,2,6,0,0,0,0,0,0,0,0,0,29,5,0.586207,0.206897,0,0.206897,0.164286,2,1,1,2,2,21.0077,13.1836,1814,8.3554,0,0.189951,0,0,6.0345,-0.862745,0,0,-0.0690903,0.0371848,0,0,0,0,0,2.99932,0,0,0,0,0,0,0,0,0,-0.533727,0,0,0,0,0,48.5758,10.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99963,0,7.01219,0,0,5.9077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,8,6,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,6,1,1,0.133512,-1.7272,0,-1.77464,0.133512,0.0474392,4.65506,1.87843,0.290795,-0.543512,206,41.8103,39.3466,0,1,0,2.31e-10,1,0,0,2.31e-10,0.464286,0.0357143,90
