5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,5
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,6
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,6
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,6
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,6
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,6
8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,6
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,5
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,6
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,6
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,6
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,6
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,7
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,6
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,5
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,6
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,5
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,5
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,7
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,7
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,5
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,7
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,7
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7
