5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,6
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,6
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,4
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,7
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,6
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,6
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,6
6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,6
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6
5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,6
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,5
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,4
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,5
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,5
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,6
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,5
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,6
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,6
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,5
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,6
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,7
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,5
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,6
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,4
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,6
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,5
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,6
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,5
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,6
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,5
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,5
