13326,2.82,0.86,84.65,13.92,3.5,13.18,20.7,10.14,14.18,13326,100,68742,80.37,1.2,66.23,30.14,3.1,13.15,80078,36455,38137,16588,16380,29942,9524,17718,435,3.29,3.5,8.76,55.5,2.69,59.94,13.34,36.21,3.19,56.39,3.98,26.84,7.34,5.78,3.17,88.84,88.5,100,80.93,44.88,56.45,41,0.42,3239,23.06,28.84,40.63,49,5.61,7.01,9.88,11.91,70.58,4.74,3.79,3.03,2.79,2.86,2.48,82.6,1.93,23.68,3,174,96.45,80.44,0,44.25,1947,0.4,0.59,247600,353200,500001,252401,668,899,1001,333,961,28,21.8,14.1,0,0,24.31,28.67,67.6,82.55,86.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,2789.5,12.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,44.92
25651,2.45,1.14,97.54,0.78,1.65,10.2,20.19,9.78,20.09,25651,100,43888,72.61,0.59,63.59,40.45,2.9,27.88,53111,22246,22300,13950,7308,24309,35625,16493,684,2.7,9.52,19.99,28.27,3.46,59.41,11.98,25.88,7.8,35.86,5.37,27.71,8.27,6.95,2.94,82.44,80.92,92.58,85.78,63.79,74.07,150,0.76,3166,1.64,2.4,5.43,9.41,0.2,0.3,0.67,1.16,81.39,2.31,2.53,1.81,2.42,2.56,1.88,84.09,0.47,37.93,3,320,97.03,79.48,0.31,26.56,1958,0.52,0.06,154500,185400,240200,85700,285,558,655,370,606,27.3,21.7,13,23,0,12.34,67.3,71.43,93.86,95.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,1997.9,3.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,210.28
26303,2.67,0.41,88.97,10.04,3.02,10.57,16.52,7.79,16.87,26303,100,79579,79.23,0.86,79.08,29.12,2.84,21.12,86972,37776,39012,9399,62757,28003,21104,23462,319,1.23,1.07,4.3,59.59,2.87,63.88,29.5,31.03,2.12,59.63,5.48,22.63,8.86,7.25,2.94,90.37,89.18,93.08,86.53,61.92,67.39,33,0.17,3459,7.31,11.25,18.68,22.43,0.96,1.48,2.46,2.95,84.56,1.01,2.77,2.23,2.63,2.68,2.29,89.4,1.06,18.14,3,270,97.33,87.83,0.74,25.19,1958,0,0.15,500001,500001,500001,0,806,1001,1001,195,1001,23.6,23.3,11.4,8,0,13.15,44.12,68.37,84.79,93.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,3985.3,1.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,105.84
23478,3.18,1.97,87.97,8.49,2.28,39.89,65.11,54.11,3.85,0,0,17886,89.68,1.71,54.72,10.2,2.27,8.34,36515,9375,9687,5611,16503,6657,8187,5344,6029,34.88,1.31,3.27,65.82,4.92,49.84,3.22,58.73,6.01,42.31,2.87,71.18,5.48,4.1,2.9,79.2,79.29,86.24,79.82,59.89,67.8,134,2.02,2386,44.38,62.32,71.58,74.85,4.51,6.33,7.27,7.61,88.57,1.1,3.26,1.72,2.34,2.6,2.22,35.39,3.49,61.33,2,162,97.85,31.87,0.62,24.69,1969,1.79,0.46,64000,80300,97100,33100,252,326,405,153,363,35.1,15.5,11.6,0,0,10.16,44.52,21.02,32.33,77.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,3398.7,5.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.45
43929,2.74,0.58,95.34,1.22,4.18,15.77,28.02,12.99,9.29,43929,100,29887,83.25,1.31,44.45,21.63,5.12,13.93,35162,13107,13219,11416,9472,15223,6767,6295,4557,10.5,5.12,15.78,25.72,4.75,66.09,9.69,32.97,10.55,35.66,9.58,25.86,12.61,11.11,3.29,80.14,80.14,87.53,82.55,57.52,67.78,345,0.96,1095,9.04,19.45,34.98,39.36,0.23,0.48,0.87,0.98,94.48,0.98,8.98,6.39,2.71,2.92,2.33,69.71,3.28,43.24,3,828,95.08,64.81,2.17,33.21,1963,4.79,0.14,47600,63400,85300,37700,222,293,370,148,364,22.9,16.8,11.6,32,1,2.49,55.31,48.64,74.18,81.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15,2923.1,16.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,345.37
23756,2.59,4.48,94.6,0.69,0.47,15.34,26.17,14.72,14.86,23756,100,29047,77.72,0.59,45.1,31.69,3.32,17.33,35619,14467,14746,10766,3256,7538,8347,8909,1116,5.16,10.42,23.91,17.85,2.39,61.98,16.85,25.01,17.44,24.72,10.49,26.46,12.49,11.55,2.87,76.78,73.88,85.9,79.09,66.7,75.08,239,1.43,401,9.23,19.2,23.94,34.16,0.16,0.32,0.4,0.58,97.06,0.39,1.87,1.32,2.37,2.46,2.18,70.03,0.92,39.07,3,448,95.34,67.43,0.67,20.98,1964,2.78,0.1,52700,69100,94400,41700,276,345,398,122,404,25.2,16.8,11.8,1,4,1.69,70.11,51.52,71.33,88.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,1575.7,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,102.2
31499,2.45,0.54,94.69,2.13,2.04,13.41,24.48,11.63,13.86,31648,100,25535,70.33,0.53,42.52,29.97,11.87,18.29,32152,12908,13167,4900,8137,11609,4495,4490,4955,15.96,7.26,22.09,13.05,7.53,55.21,28.17,21.95,20.54,21.95,13.36,23.92,15.51,14.49,2.95,68.67,65.86,67.24,78.18,48.38,61.08,610,2.29,1094,4.84,12.71,23.86,31.81,0.17,0.44,0.83,1.1,94.78,0.64,3.59,2.38,2.4,2.53,2.22,60.37,3.21,51.56,2,566,95.79,57.16,4.95,28.45,1958,4.83,0.52,46300,61100,78400,32100,237,308,378,141,352,26.3,14.6,10.9,115,0,3.46,49.86,49.89,80.2,87.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,2530.4,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.92
51638,3.77,0.62,35.44,34.33,49.66,17.19,31.91,15.97,8.05,51638,100,29770,80.37,0.87,28.07,20.08,17.5,11.88,30905,9796,12601,10771,9424,8792,7539,8413,10149,20.02,26.03,46.16,9.96,8.41,56.21,21.64,17.73,21.77,15.41,6.57,39.48,10.97,8.81,4.08,74,66.59,80.16,78,49.53,55.16,2109,5.27,24987,18.06,27.35,38,56.9,8.74,13.24,18.39,27.53,27.96,24.51,23.14,19.12,3.72,3.47,3.96,46.02,35.92,69.7,2,433,96.94,49.32,2.77,32.56,1957,3.2,0.99,149800,193900,242800,93000,465,581,697,232,648,30.7,24.8,11.8,0,3,48.39,38.8,44.96,83.32,85.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,9728.3,5.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1262.31
13347,3.01,0.66,97.65,1.47,0.49,23.23,34.17,23.29,10.3,11894,89.11,43598,82.95,0.58,65.43,24.02,1.11,18.07,50525,17698,17885,9219,2022,10140,9863,6256,196,1.75,4.42,10.82,32.74,3.42,66.11,8.04,32.79,8.59,35.66,5.31,33.44,6.82,6.14,2.99,87.44,86.48,96.17,86.43,60.57,74.25,34,0.41,444,16.22,23.65,34.91,34.91,0.54,0.79,1.16,1.16,94.71,0.49,2.41,1.78,2.52,2.69,1.99,81.21,0.34,33.31,3,98,97.84,76.2,0,32.65,1975,0,0.18,80900,95900,120100,39200,303,432,520,217,500,21.9,19.4,11.3,0,0,3.33,65.42,47.25,65.61,81.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.7,973,0.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,66.3
54780,2.92,11.48,73.01,0.88,23.6,14.67,27.2,13.4,12.72,54780,100,30733,76.89,0.97,32.61,30.57,8.57,14.24,35361,12963,14458,11212,10711,8543,7137,7547,5739,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599,6.12,3226,3.91,8.59,11.25,17.14,0.23,0.51,0.66,1.01,72.63,6.01,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3,816,95.83,67,5.02,50.74,1962,5.96,0.59,66300,83600,105600,39300,323,435,519,196,511,28.7,21.6,15.3,117,20,5.89,57.88,60.45,84.85,92.35,107,194.7,84,152.85,45639,83046.4,426.5,194.7,81.42,90.65,0.93,7.48,0,8.41,8,5,151.5,71.2,769.8,1.83,52,5051396,78.5,0,7.48,91917.1,902.54
34311,3.09,79.42,20.14,0.03,0.33,18.76,29.24,14.23,10.16,34311,100,11576,66.7,0.33,7.91,30.77,21.41,13.48,13785,5820,8325,5181,7558,773,3943,8136,14824,44.08,17.48,46.29,5.15,17.87,44.58,17.01,25.68,23.36,12.23,12.91,38.45,18.34,15.97,3.54,43.49,35.57,44.04,45.59,56.03,61.39,4731,13.81,61,55.74,55.74,55.74,55.74,0.1,0.1,0.1,0.1,96.95,0.24,11.15,8.62,3.03,3,3.09,56.72,8.25,46.39,3,1916,85.3,57.45,18.63,65.4,1958,13.46,1.4,23200,35000,50400,27200,99,120,182,83,242,35.1,24.2,16.7,0,0,0.18,88.43,58.72,93.98,95.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.3,1304.6,3.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2982.31
23696,2.71,0.24,97.76,0.87,3.88,13.6,25.47,11.97,12.42,23696,100,39437,80.94,0.62,57.3,29.36,2.78,20.98,44023,15948,16022,10833,0,17175,10816,10098,850,3.6,5.02,15.34,18.89,3.62,63.63,23.5,25.37,12.83,27.6,6.14,25.71,8.72,7.5,3.14,84.87,82.39,91.56,81.95,59.18,71.12,68,0.37,1075,1.77,4.65,7.44,10.7,0.08,0.21,0.34,0.49,90.85,0.85,4.14,3.22,2.71,2.9,1.99,84.98,1.62,32.84,3,164,98.16,79.5,0.61,29.88,1962,0.54,0.09,60000,72300,89900,29900,343,408,503,160,504,21.9,14.7,12.2,0,0,4.54,66.02,70.42,90.2,91.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,3362.1,3.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,319.99
34997,2.79,3.54,94.3,1.57,1.73,13.23,26.68,12,10.25,34931,100,40287,84.99,0.41,45.37,25.23,4.29,19.82,44123,15443,15468,15494,24977,14830,8496,13754,1489,4.28,4.57,17.56,14.36,4.5,69.02,21.19,21.07,15.16,21.65,8.13,27.81,10.91,9.56,3.2,80.47,78.03,91.3,80.65,63.84,72.55,414,1.6,1181,10.25,17.95,22.86,27.27,0.35,0.61,0.77,0.92,94.79,0.69,4.94,3.82,2.79,2.96,2.21,81.76,1.68,38.34,3,761,94.28,76.99,1.71,37.71,1959,0.68,0.17,92800,110900,133300,40500,486,572,629,143,630,24.9,22.3,13.3,0,0,3.38,61.73,60.86,83.82,87.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.1,1516.5,2.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,137.66
23146,2.53,37.7,61.68,0.32,0.48,13.35,23.9,11.11,16.62,0,0,19205,67.87,1.06,32.97,34.84,10.45,16.75,24357,11408,15249,5147,4971,13996,24600,5886,5581,24.83,10.86,32.44,16.25,7.53,51.51,21.73,22.81,17.68,23.44,11.15,25.2,13.99,12.73,3.05,62.36,55.34,68.6,65.37,60.25,68.27,1338,6.64,181,11.05,11.05,28.18,34.81,0.09,0.09,0.22,0.27,97.87,0.44,5.22,3.56,2.45,2.43,2.5,63.43,4.23,49.87,3,1111,89.18,64.14,3.6,55.27,1957,14.49,0.43,28600,42300,63700,35100,135,197,275,140,310,28.1,18.1,14,0,0,0.78,74.38,60.45,85.9,92.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.2,1429.8,0.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,516.96
23674,2.44,1.01,97.99,0.69,0.55,12.7,26.67,12.48,12.26,23674,100,22191,73.4,0.36,35.73,28.08,9.69,18.86,28020,11013,11099,4407,6608,6722,8067,6047,3099,13.19,13.41,38.11,8.4,6.82,59.57,24.02,15.11,22.9,15.49,14.01,29.73,17.17,15.71,3.07,64.53,63.2,73.02,67.65,59.29,68.67,553,2.97,273,25.27,30.04,34.07,36.26,0.29,0.35,0.39,0.42,96.19,0.72,4.65,3.07,2.43,2.68,2.15,57.17,2.69,60.08,2,571,94.43,51.73,0.35,34.85,1939,6.17,0.39,42200,51800,64400,22200,225,273,326,101,318,24.7,20,12.1,70,0,1.15,66.98,53.59,89.23,94.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.2,7380.6,4.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,489.45
36094,2.07,0.68,90.88,1.18,14.91,8.35,17.88,8.49,37.25,36094,100,20382,45.98,0.38,47.43,58.55,10.72,32.73,25761,12270,12731,8361,14047,7792,6639,7278,4985,14.05,11.41,32.67,9.19,9.76,32.39,11.6,23.04,15.65,20.04,10.76,17.75,13.42,12.24,2.59,62.1,58.46,66.4,65.81,47.38,56.53,789,2.54,3604,16.4,27.69,33.52,40.54,1.64,2.77,3.35,4.05,86.09,3.4,3.45,2.08,2.04,1.9,2.28,57.94,4.86,83.88,2,2295,88.35,62.33,0.61,26.27,1976,3.59,0.18,71800,89900,113900,42100,346,435,532,186,500,31.4,25.7,11.4,48,0,9.99,33.33,36.1,66.22,87.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.2,1982.8,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,920.55
15568,2.9,0.53,98.59,0.75,0.3,12.83,21.98,9.61,9.69,15568,100,45538,85.39,0.65,63.64,22.97,1.86,16.49,49630,19940,19956,24466,0,16756,0,17849,392,2.54,4.45,13,35.58,3.23,66.1,13.04,30.16,7.62,42.03,4.51,23.04,6.7,5.64,3.2,90.16,89.06,99.47,88.83,51.04,59.96,54,0.47,247,0,0,0,11.34,0,0,0,0.18,95.64,0.37,4.04,3.35,2.86,2.93,2.28,91.07,0.48,21.53,3,151,97.27,88.82,1.32,44.37,1963,0.13,0.25,63300,86800,128400,65100,324,426,496,172,548,24.4,20.8,13.2,0,0,1.59,80.75,62.56,87.34,90.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.6,937.4,3.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,107.37
30625,2.7,1.85,96.23,0.86,3.1,12.72,27.14,12.15,11,30625,100,39902,82.19,0.25,46.9,25.27,3.51,18.45,46654,16691,16769,16229,8668,10396,15835,12278,1286,4.22,9.51,21.84,17.02,5.21,69.06,29.21,20.59,17.13,24.6,7.75,28.43,10.28,9.07,3.2,81.87,80.06,91.22,82.24,62.84,72.04,349,1.64,2721,13.23,17.9,22.57,27.53,1.18,1.59,2,2.45,84.37,2.22,4.17,3.05,2.69,2.89,2.27,72.28,1.84,46.17,3,600,94.97,67.13,0.83,44.17,1963,0.86,0,121400,143100,169100,47700,359,478,578,219,578,23.9,24.3,14.4,9,0,8.88,69.5,55.79,81.98,91.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1803.3,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.73
19208,2.49,3.14,95.48,1.06,0.53,13.88,24.42,13.06,16.87,19208,100,25223,67.62,1.1,44.11,35.57,8.89,20.4,32442,13420,13668,7089,27800,3396,6772,3408,2512,13.87,14.3,28.26,23.72,6.43,51.66,14.74,29.13,13.25,29.87,9.78,23.93,13.93,12.11,2.9,72.29,70.54,77.01,81.97,55.45,63.79,191,1.13,240,27.92,35,37.08,55.42,0.35,0.44,0.46,0.69,97.18,0.26,2.17,1.49,2.35,2.46,2.16,67.19,1.09,44.84,3,562,93.21,64.23,0.89,37.19,1964,6.72,0.81,45300,64900,89900,44600,145,230,305,160,305,25.6,18.2,12.1,0,0,1.25,67.34,48.93,76.94,85.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14,1375.9,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,604.73
16812,2.45,1.17,98.04,0.23,0.6,14.06,25.74,11.81,15.98,0,0,20533,72.7,0.39,37,34.47,7.81,18.21,26636,10268,10389,4777,4028,17684,1800,6307,2578,15.86,9.27,29.84,6.83,9.68,56.21,33.14,22.23,24.72,15.11,13.2,25.19,16.66,15.13,3,66.81,64.63,73.41,61.13,74.28,77.68,201,1.34,141,6.38,6.38,15.6,15.6,0.05,0.05,0.13,0.13,97.62,0.14,3.9,2.56,2.38,2.45,2.25,65.28,1.11,49.01,3,491,93.33,63.26,2.44,52.55,1939,8.77,0.34,23300,32600,43100,19800,164,222,275,111,295,23.5,16.3,12.2,0,6,0.84,84.66,58.62,87.31,94.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,2530.4,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,82.26
10378,2.09,0.17,98.88,0.59,2.48,7.02,14.68,7.1,25.27,10378,100,40934,62.09,0.28,63.47,45.18,2.4,18.97,53350,28696,28947,11200,0,14431,0,14473,517,4.98,5.74,14.88,27.58,4.36,53.1,8.33,21.79,5.15,32.86,10.12,18.74,10.32,10.23,2.61,85.71,85.85,100,97.32,71.38,61.96,12,0.14,942,4.99,6.9,15.5,21.55,0.45,0.63,1.41,1.96,89.29,1.35,1.73,1.09,2.09,2.15,1.76,86.31,0.77,53.45,2,790,86.28,83.77,12.66,27.97,1965,0.89,0,136300,193400,327200,190900,431,507,639,208,561,28.1,25.5,12.4,0,0,9.08,14.89,57.37,83.15,86.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.4,4367.8,0.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,178.57
51618,2.49,3.88,93.5,1.68,2.38,11.42,26.35,12.06,13.99,49345,95.6,40290,80.58,0.46,52.33,28.54,4.28,20.07,46136,18654,19044,12776,11286,14623,11610,13796,1964,3.87,5.9,16.38,24.89,3.7,68.42,17.24,22.99,9.9,30.19,8.65,31.06,12.84,10.89,2.97,74.46,73.88,85.25,72.15,72.03,77.85,744,2.08,3278,6.89,11.44,19.98,26.36,0.44,0.73,1.27,1.67,91.16,1.12,2.98,2.03,2.44,2.58,2.25,62.7,1.19,48.99,3,959,95.58,59.48,1.25,40.04,1955,1.23,0.39,130500,151000,186500,56000,449,580,690,241,664,25.8,22.7,12.4,24,0,6.35,62.08,53.35,84.65,91.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.2,1828,2.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,462.3
16097,2.6,0.11,98.65,0.38,0.65,14.85,27.13,13.27,12.19,0,0,21615,76.29,5.09,44.87,28.92,6.95,8.12,28305,10102,10135,250,7093,1750,20100,7107,2288,14.75,17.83,25.32,16.81,4.88,62.86,6.46,27.26,13.56,24.33,6.14,29.63,9.28,7.8,3.15,79.49,79.81,91.25,78.71,70.22,71.82,182,1.2,189,5.82,5.82,9.52,18.52,0.07,0.07,0.11,0.22,90.15,0.65,4.71,3.19,2.51,2.78,2.07,69.34,2,43.33,3,653,90.45,62.72,0.61,55.13,1973,2.59,0.32,31500,44000,58800,27300,156,231,288,132,266,24.1,21.6,13.8,2,0,1.17,79.41,49.11,82.66,92.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,1558,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,36.89
77759,2.64,35.49,62.85,1.34,0.77,23.36,38.8,26.5,10.61,77759,100,19568,76.89,0.5,33.56,24.15,8.16,13.04,28731,11469,14469,6306,11096,7372,2262,5757,18455,26.72,11.4,27.92,27.29,6.93,51.72,11.73,39.97,11.82,31.48,8.85,46.5,12.31,10.68,3.05,61.94,55.03,67.95,63.08,66.46,72.86,4261,8.49,1656,43.9,55.31,58.88,65.94,0.93,1.18,1.25,1.4,95.93,0.43,5.06,2.98,2.35,2.59,2.14,51.61,3.52,52.3,2,1727,94.46,46.86,3.07,39.09,1967,5.8,0.62,44500,62900,89600,45100,174,258,339,165,342,31.7,19,12.6,17,11,2.13,72.02,45.46,69.1,84.99,168,208.85,149,185.23,70425,87549.7,419.2,208.9,82.07,80.36,18.45,1.19,0,19.64,19,7,41.7,48.8,1593.9,0.47,75,7281130,88.69,10,11.31,90516.3,1246.89
14396,2.4,1.73,96.19,1.19,0.91,9.4,22.84,9.21,18.15,14396,100,33107,72.45,0.32,52.29,35.99,3.67,21.26,40536,15352,15491,11512,14792,12216,6583,12230,704,5,5.62,15.58,19.29,4.55,62.91,16.63,25.41,11.78,24.45,8.71,27.7,10.85,9.87,2.89,76.93,77.9,94.97,75.12,77.69,83.98,176,1.5,327,2.75,5.2,14.68,33.64,0.06,0.12,0.33,0.76,94.65,0.46,2.97,1.96,2.34,2.52,1.88,78.4,1.12,49.42,3,147,97.61,73,0,19.05,1953,0.13,0.08,66100,76500,91800,25700,383,471,574,191,507,28.4,21.6,11.8,0,0,2.27,76.08,58.66,86.39,93.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.9,5000.7,6.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,366.66
15472,2.76,4.4,90.03,1.61,6.85,14.28,28.91,13.46,9.68,15472,100,25149,83.59,0.64,26.98,21.45,4.14,13.31,28648,10647,11009,5565,6088,7234,9921,7918,1899,12.77,9.02,29.35,6.79,5.53,64.46,25.35,15.23,14.51,16.42,13.45,24.53,17.77,15.72,3.12,69.8,67.64,72.97,69.04,61.99,70.87,301,2.55,460,10.43,18.7,20,22.83,0.31,0.56,0.59,0.68,93.24,0.58,3.84,2.85,2.66,2.65,2.68,53.23,4.92,54.48,2,556,90.98,53.48,2.34,37.23,1965,9.02,0.71,37200,47900,59000,21800,270,338,398,128,403,22.9,15.5,13.6,0,0,2.97,61.55,42.49,77.21,86.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,3057.7,0.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,386.63
