255.275,203,285.52,19,15,1,3,0,0,0,0,0,0,0,0,0,21,1,0.380952,0.0952381,0,0.52381,0.157895,3,2,1,2,2,13.4054,9.18154,693,0,0,1.14661,0,0,12.5155,-0.488589,0,0,-0.881066,1.92954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8275,0,0,0,9.12665,23.4905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67816,0,0,0,0,0,2.80299,0,0,9.19345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,0,0,0.221346,-1.04942,0.221346,-1.04942,0,0,3.20067,1.35674,0.267364,-0.452229,134,28.1605,26.9517,1,1,0.999254,1.14e-12,0.000737711,8.38e-06,0.999254,0,0.368382,3.94e-05,90
248.33,252,338.7,18,14,2,2,0,0,0,0,0,0,0,0,0,19,6,0.47,0,0,0.53,0.33,2,2,0,3,2,12.96,8.66,687,4.0994,0,0.8381,0,0,9.7106,-0.1302,0,0,0,0.8031,0,2.0869,0,0,0,3.1775,3.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7868,0,5.6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5279,0,0,0,1.5739,0,4.3578,0,0,6.4751,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,1,0.5,-0.95,0.21,-0.64,0.29,-0.31,3.29,1.33,0.21,-0.39,134,30.19,28.92,1,2,0,0.9892,0.0108,0,0,0.9892,0.2228,0.2216,95
546.63,462,639.2,41,34,2,5,0,0,0,0,0,0,0,0,0,45,9,0.31,0.04,0,0.64,0.34,5,5,0,4,16,28.61,19.97,7148,1.8953,0,1.2425,0,0,33.0066,-0.9301,0,0,-1.1791,6.0818,0,0,0,0,0,3.0649,0,0,0,0,0,0,0,4.6127,0,0,0,0,0,0,9.9325,25.202,5.916,5.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8009,0,0,0,2.0864,0,5.2879,0,0,24.8029,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,2,16,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,7,1,5,1,2,0.35,-2.12,0.22,-1.78,0.13,-0.34,6.36,2.12,0.28,-0.46,288,63.34,60.62,1,2,0.999,0,8e-04,3e-04,0.999,0,0.2683,0.0244,99
268.32,231,323.4,20,15,4,1,0,0,0,0,0,0,0,0,0,23,1,0.22,0.04,0,0.74,0.15,4,3,1,1,1,13.69,9.75,676,2.0116,0,2.3008,0,0,9.4758,0.4555,0,0,0,1.0607,-0.0658,3.382,0,0,0,0,9.5576,0,0,0,0,0,0,0,0,0,2.2178,0,0,0,0,12.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9306,0,0,6.6893,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,3,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,3,0,0.5,-0.27,0,-0.27,0.5,0,3.68,1.59,0.26,-0.35,142,30.99,31.45,3,4,0.9438,0,0.0077,0.0484,0.9856,0,0.1493,0.1007,90
459.56,465.5,591.8,33,26,1,5,0,0,1,0,0,0,1,0,0,34,9,0.59,0.06,0,0.35,0.13,2,2,0,6,4,24.71,15.54,3124,9.7846,0,-0.2301,0,3.2868,6.2291,-2.0146,0,0,-1.1277,4.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9582,0,0,0,0,0,0,29.0927,10.7951,5.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6828,0,0,0,7.9598,0,0,0,0,0,10.5057,0,3.0301,5.9495,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,6,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,3,5,0,1,0.64,-2.03,0.64,-1.76,0,-0.27,5.43,2.03,0.26,-0.41,246,53.29,48.82,1,1,0.8411,6e-04,0,0.1583,0.8405,0,0.3588,0.0654,70
236.297,203,255.96,16,10,4,1,0,1,0,0,0,0,0,0,0,16,4,0.4375,0.1875,0,0.375,0.21875,1,1,0,1,2,11.9663,7.57539,538,1.4598,0,0,0,1.58007,7.19353,0,0,0,0.0163711,1.61556,0,0,0,5.19463,0,5.11622,0,0,3.80317,0,0,0,0,0,0,0,0,0,0,0,0,10.7694,0,0,0,0,0,0,0,0,0,4.58457,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62427,3.73855,0,0.689284,0,1.44278,5.36562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,5,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,3,4,0.547274,-0.512989,0,-0.501235,0.547274,-0.0117546,3.30622,1.08865,0.200676,-0.501235,124,25.9209,25.965,3,3,0.0766853,2.18e-06,0.842059,0.0812536,0.0766871,0,0.504793,0.245207,20
303.36,273,380.65,22,17,1,4,0,0,0,0,0,0,0,0,0,25,5,0.72,0.04,0,0.24,0.345455,4,1,3,5,2,15.2672,10.6859,1081,2.12836,0,1.42696,0,0,9.32848,0.747026,0,0,-0.321995,0.802852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36497,0,0,0,0,0,9.55779,12.4239,11.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5522,0,0,0,0,0,9.11977,0,0,6.29649,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,0,1,0.210025,-1.63442,0.210025,-1.33931,0,-0.295109,3.99042,1.63442,0.270989,-0.406295,162,34.6816,31.787,0,1,0,0.339099,0.660901,0,0,0.339099,0.393677,0.0608681,95
244.21,189,243.5,17,8,4,5,0,0,0,0,0,0,0,0,0,18,2,0.67,0.06,0,0.28,0.29,2,1,1,5,1,12.58,8.04,515,0,0,-0.4384,0,0,1.1532,-4.4169,0,0,-0.8097,-0.2197,0,0,0,4.9712,0,0,0,0,0,0,0,0,0,7.3113,0,0,1.0731,0,0,0,28.0832,10.7867,5.1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8802,0,0,1.7768,0,0,5.9037,0,0,1.6193,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,8,3,5,1,3,0.89,-2.4,0.63,-2.06,0.26,-0.34,5.25,2.63,0.27,-0.55,128,21.17,20.89,1,3,2e-04,0,0.9998,0,2e-04,0,0.7059,0.2941,64
235.33,259,339.5,17,13,3,1,0,0,0,0,0,0,0,0,0,17,6,0.59,0.06,0,0.35,0.29,1,1,0,2,2,12.67,8.17,618,4.2327,0,3.5705,0,0,6.9472,0,0,0,-0.0443,1.3226,0,0,0,5.5643,0,2.8961,0,0,0,0,0,0,0,0,2.2671,0,0,0,0,0,0,11.7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5618,1.7857,0,3.659,0,0,5.1896,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,1,2,3,0.38,-1.07,0,-0.62,0.38,-0.45,2.86,1.07,0.23,-0.62,128,29.54,27.57,1,2,0,0.9736,0.0257,7e-04,0,0.9736,0.2368,0.2337,85
209.25,196,263.8,15,9,5,1,0,0,0,0,0,0,0,0,0,16,1,0.56,0.06,0,0.38,0.4,2,1,1,1,1,10.84,7.18,358,0,0,5.4177,0,0,1.6006,0,0,0,0,0.8316,-0.2263,0,0,5.5544,7.415,0,0,0,0,0,0,0,0,3.9828,2.0951,0,0.5768,0,0,0,9.2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.2235,0,1.6979,0,0,3.1821,0,0,1.4516,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,6,7,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,1,1,2,4,0.69,-0.96,0.25,-0.21,0.44,-0.74,3.04,1.28,0.25,-0.34,112,23.23,22.16,1,5,0,0.9715,0.0206,0.0079,0,0.9715,0.2686,0.3314,90
129.166,140,174.12,9,4,5,0,0,0,0,0,0,0,0,0,0,8,3,0.75,0.25,0,0,0.37037,0,0,0,1,1,7.43916,4.03658,96,3.38546,0,0,0,0,0,0,0,0,-0.100741,0,0,0,0,4.93583,13.785,2.3125,0,0,0,0,0,0,0,0,1.51528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16047,0,1.60107,1.81667,0,1.22836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,4,5,0.772635,-1.3,0,0,0.772635,-1.3,2.97566,1.65169,0.189933,-0.685672,70,14.2242,13.7995,0,5,0,0.999496,0.000504013,0,0,1.03719,0.440312,0.670799,53
