252.274,196,278.77,19,15,2,2,0,0,0,0,0,0,0,0,0,21,2,0.333333,0.0952381,0,0.571429,0.315789,3,2,1,3,4,13.2947,9.23202,617,0,0,0,0,0,18.45,0,0,0,-0.826291,1.48065,0,0,-1.13928,0,0,5.06582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09535,0,0,0,0,13.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,4,4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.275751,-0.942866,0,-1.24231,0.275751,0.299447,3.73092,1.54176,0.279479,-0.747232,132,28.2658,27.8025,2,0,0.430356,0,0.569644,0,0.43191,0,0.338522,0.0825311,90
296.412,308,416.58,22,20,0,2,0,0,0,0,0,0,0,0,0,25,1,0.72,0,0.04,0.24,0.0909091,4,1,3,3,2,15.5352,10.4831,941,2.21536,0,6.07875,5.69372,0,5.87471,1.71757,0,2.72463,0,3.11364,0,0,-1.04642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09772,0,0,0,0,1.59082,7.13384,0,0,3.86994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0.43032,-0.64505,0.43032,-0.64505,0,0,2.93615,0.64505,0.218184,-0.377135,160,38.7194,34.0809,1,0,0.00123498,0,0.998765,0,0.00123498,0,0.181874,0.090853,100
291.39,308,409.6,21,17,1,3,0,0,0,0,0,0,0,0,0,22,6,0.68,0.05,0,0.27,0.33,2,1,1,3,2,15.46,9.87,1030,6.166,0,3.0771,0,0,5.5831,-0.57,0,0,0.1913,2.5011,0,0,-0.0285,0,0,3.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9755,11.8738,5.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5409,0,0,0,1.6025,0,6.558,0,0,3.9742,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.33,-1.32,0.21,-1.01,0.12,-0.31,3.38,1.32,0.21,-0.39,158,35.93,32.6,0,1,0,0.9851,0.0149,0,0,0.9851,0.2864,0.1421,80
206.287,224,295.79,15,13,0,2,0,0,0,0,0,0,0,0,0,15,4,0.533333,0.0666667,0,0.4,0.25,1,1,0,2,2,11.4223,7.00291,404,6.0569,0,1.04339,0,0,7.87157,0.213747,0,0,-0.771658,2.14013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85016,10.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61624,0,0,0,0,0,3.64603,0,0,4.93908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.221345,-0.597327,0.221345,-0.597327,0,0,2.30663,0.597327,0.265486,-0.411489,112,26.4108,23.9464,1,0,0.997759,0,0.00224119,0,0.997759,0,0.333184,0.000149413,95
249.355,287,366.75,18,15,1,2,0,0,0,0,0,0,0,0,0,18,8,0.611111,0.0555556,0,0.333333,0.284722,1,1,0,4,2,13.3805,8.63023,711,4.09714,3.72621,1.61675,0,1.84617,7.83363,-0.12788,0,0,0,1.91437,0,0,0,0,0,3.17511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77251,0,5.64599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51737,0,0,0,1.56583,0,5.07994,1.00229,1.11071,4.97413,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,0.333045,-0.955438,0.210565,-0.643437,0.12248,-0.312002,3.12471,0.955438,0.210565,-0.389423,136,32.1016,29.3545,0,1,0,0.990113,0.00988734,0,0,0.990113,0.222772,0.166117,93
320.756,220.5,279.46,21,14,2,3,0,1,0,1,0,0,1,0,0,23,2,0.391304,0.130435,0,0.478261,0.238095,3,2,1,2,2,15.1459,10.0029,831,0,0,0,0,0,9.68892,-1.07884,0,0,-1.91159,1.55459,0,0,0,5.24658,0,0,0,0,0,0,0,0,0,0,0.821265,0,0,0,0,0,0,36.446,0,0,0,0,0,0,0,0,0,0,0,0,1.23896,0,0,0,0,5.93857,0,0,0,0,0,1.83685,0,0,1.41494,0,0,8.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,5,4,8,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.257087,-1.16973,0,-1.57573,0.257087,0.406006,4.08007,1.98174,0.399186,-0.744368,164,31.0965,30.3597,2,1,0.999968,1.45e-17,3.17e-05,2.82e-10,1.00013,0,0.476197,0.0476128,89
194.194,154,208.48,14,8,4,2,0,0,0,0,0,0,0,0,0,15,0,0.2,0.133333,0,0.666667,0,2,2,0,1,1,10.4557,6.53658,258,4.77324,0,0,0,0,1.51935,0,0,0,0,0,-0.676574,0.856667,0,0,0,0,0,0,0,0,0,0,0,3.99315,0,0,4.03954,0,0,0,0,23.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39911,0,0,1.46443,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,6,6,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,-0.732456,0,-0.513957,0,-0.218499,3.20319,1.60159,0.331705,-0.3281,102,19.0641,20.0777,0,4,0,3.05e-06,0.999997,0,0,3.05e-06,0.357143,0,100
501.67,504,684.3,37,32,1,4,0,0,0,0,0,0,0,0,0,40,10,0.53,0.03,0,0.45,0.29,4,3,1,7,8,26.47,17.72,5214,3.37,0,6.0785,0,0,27.3051,-0.4366,0,0,-0.8652,3.4355,0,0,-1.9633,0,0,0,0,0,0,0,0,0,0,0,2.4287,0,0,0,0,0,32.1637,11.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9499,0,0,0,0,0,9.0006,0,0,18.3015,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,3,4,0,1,0.64,-1.67,0.64,-1.37,0,-0.3,5.57,1.67,0.27,-0.41,270,63.25,58.04,1,1,0.0613,7e-04,1e-04,0.938,0.0607,0,0.2449,0.0794,33
387.44,343,466.4,28,19,5,4,0,0,0,0,0,0,0,0,0,31,5,0.61,0.03,0,0.35,0.21,4,2,2,3,3,19.67,13.6,2195,3.1587,0,4.9758,0,0,3.5818,-0.2763,0,0,0.0907,2.1163,0,1.4089,0,6.1819,0,0,0,0,0,0,0,0,0,9.1335,3.9133,0,0,0,0,0,0,12.5088,16.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7986,0,0,8.8936,0,0,3.1896,0,0,0,0,3,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,5,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4,1,5,0.25,-2.11,0,-1.38,0.25,-0.73,4.73,2.11,0.23,-0.51,206,42.27,40.76,0,5,0,0.0781,0.9219,0,0,0.0781,0.4615,0.0742,90
295.724,192.5,214.85,17,7,3,4,0,2,0,1,0,0,1,0,0,18,1,0.388889,0.277778,0,0.333333,0.235294,2,1,1,6,2,12.8449,7.71616,460,0,0,0,0,0.9768,2.04682,0,0,0,0,-0.754198,0,0,0,4.91343,0,2.5468,0,0,3.21337,0,0,0,0,0,0,0,0,0,0,0,0,45.4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.00649,0,0,5.70046,0,0,0,0,0,1.92881,1.96706,0,0,0,1.58435,3.3346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,4,2,3,0.409098,-1.79632,0,-1.33334,0.409098,-0.462975,4.0701,1.99346,0.28476,-0.377502,150,24.0142,23.8562,1,2,0.053723,1.74e-08,0.946223,5.38e-05,0.053723,0,0.650219,0.17331,49
197.192,168,215.23,14,9,1,4,0,0,0,0,0,0,0,0,0,14,3,0.5,0.0714286,0,0.428571,0.333333,1,1,0,3,2,10.7152,6.50291,321,0,0,0.114259,0,0,4.09248,-1.00098,0,0,-1.09948,0.0490141,0,0,0,5.29296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6331,10.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9163,0,0,1.6294,0,0,1.956,0,0,4.11423,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,1,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,3,4,1,1,0.896269,-1.42856,0.658011,-1.10937,0.238258,-0.319194,3.42063,1.42856,0.275591,-0.41353,104,19.7075,19.295,3,1,0.037856,6.97e-06,3.33e-05,0.962104,0.0380132,0,0.574144,0.354428,86
