252.34,238,300.6,17,10,6,0,0,1,0,0,0,0,0,0,0,17,8,0.59,0.06,0.06,0.29,0.35,1,1,0,3,1,12.51,8.27,664,3.6456,0,2.5786,0,0,1.7105,0,0,1.8252,0.5038,2.2101,0,0,0,0,0,5.4961,3.0484,8.4271,3.8848,0,0,0,0,4.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6797,0,3.765,0,0,1.3217,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,5,0.45,-1.12,0,0,0.45,-1.12,3.67,1.85,0.19,-0.66,134,28.28,26.67,1,5,0,0.9889,0.0111,0,0,1.1644,0.3433,0.245,65
337.378,245,302.75,22,13,3,4,0,2,0,0,0,0,0,0,0,24,2,0.375,0.166667,0,0.458333,0.25,3,2,1,3,2,15.9054,10.4256,970,1.22049,0,0,0,0,9.14761,0,0,0,-1.4686,0.375596,0,0,0,0,0,2.46554,0,0,0,0,0,0,0,3.89617,0.771435,0,0,0,0,0,10.3185,37.2245,0,0,0,0,0,0,0,0,0,0,0,0,1.18796,0,-3.88915,0,0,0,0,0,2.83967,0,0,0,2.16324,0,1.00082,0,0,8.51635,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,7,4,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.358171,-1.51608,0.218298,-1.42034,0.139873,-0.0957459,4.12608,1.97114,0.25138,-0.576331,174,32.5553,31.1353,2,2,0.967833,2.97e-06,0.0182468,0.0139177,0.993405,0,0.4997,0.0457543,100
255.275,203,285.52,19,15,1,3,0,0,0,0,0,0,0,0,0,21,1,0.380952,0.0952381,0,0.52381,0.157895,3,2,1,2,2,13.4054,9.18154,693,0,0,1.14661,0,0,12.5155,-0.488589,0,0,-0.881066,1.92954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8275,0,0,0,9.12665,23.4905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67816,0,0,0,0,0,2.80299,0,0,9.19345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,0,0,0.221346,-1.04942,0.221346,-1.04942,0,0,3.20067,1.35674,0.267364,-0.452229,134,28.1605,26.9517,1,1,0.999254,1.14e-12,0.000737711,8.38e-06,0.999254,0,0.368382,3.94e-05,90
324.4,297.5,404.2,24,20,2,1,0,0,1,0,0,0,1,0,0,26,5,0.5,0,0.04,0.46,0.21,3,2,1,4,4,17.16,11.55,1298,4.0977,0,3.21,0,0,12.2806,0,0,2.1776,0,3.488,0,0,-0.5625,0,0,0,0,9.111,0,0,0,0,0,0,2.1458,0,0,0,0,0,0,0,6.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3673,0,0,0,0,0,0,0,0,0,4.5979,0,0,9.9936,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,3,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,-0.89,0,-0.36,0,-0.53,2.95,0.89,0.12,-0.36,172,38.72,35.8,0,1,0,0.9684,0.0316,0,0,0.9684,0.1263,0,80
268.32,231,323.4,20,15,4,1,0,0,0,0,0,0,0,0,0,23,1,0.22,0.04,0,0.74,0.15,4,3,1,1,1,13.69,9.75,676,2.0116,0,2.3008,0,0,9.4758,0.4555,0,0,0,1.0607,-0.0658,3.382,0,0,0,0,9.5576,0,0,0,0,0,0,0,0,0,2.2178,0,0,0,0,12.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9306,0,0,6.6893,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,3,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,3,0,0.5,-0.27,0,-0.27,0.5,0,3.68,1.59,0.26,-0.35,142,30.99,31.45,3,4,0.9438,0,0.0077,0.0484,0.9856,0,0.1493,0.1007,90
236.23,182,251.4,17,10,4,3,0,0,0,0,0,0,0,0,0,19,2,0.42,0.05,0,0.53,0.26,3,2,1,3,1,11.83,8.29,502,0,0,1.6095,0,0,2.9127,-0.3183,0,0,0,0,-0.3526,0.914,0,0,0,0,2.8968,0,0,0,0,0,0,7.6385,0,0,1.7719,0,0,0,9.021,11.4397,5.6335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4815,0,0,0,0,0,4.5605,0,0,3.0581,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,7,5,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,3,1,2,0.38,-1.44,0.21,-1.01,0.17,-0.43,4.16,2.06,0.3,-0.39,124,23.1,23.33,1,4,0.2345,0,0.7294,0.0361,0.2345,0,0.4844,0.1039,35
236.297,203,255.96,16,10,4,1,0,1,0,0,0,0,0,0,0,16,4,0.4375,0.1875,0,0.375,0.21875,1,1,0,1,2,11.9663,7.57539,538,1.4598,0,0,0,1.58007,7.19353,0,0,0,0.0163711,1.61556,0,0,0,5.19463,0,5.11622,0,0,3.80317,0,0,0,0,0,0,0,0,0,0,0,0,10.7694,0,0,0,0,0,0,0,0,0,4.58457,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62427,3.73855,0,0.689284,0,1.44278,5.36562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,5,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,3,4,0.547274,-0.512989,0,-0.501235,0.547274,-0.0117546,3.30622,1.08865,0.200676,-0.501235,124,25.9209,25.965,3,3,0.0766853,2.18e-06,0.842059,0.0812536,0.0766871,0,0.504793,0.245207,20
747.97,833,1057.2,52,38,1,13,0,0,0,0,0,0,0,0,0,54,8,0.96,0.04,0,0,0.13,3,0,3,13,1,39.67,23.99,9201,23.8169,0,0.9623,0,0,0,-13.4088,0,0,-1.0359,0,0,0,-4.2442,0,0,0,0,0,0,0,0,0,0,0,1.9224,0,0,0,0,0,45.5549,28.1481,43.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.958,0,0,0,0,0,34.8649,0,0,0,0,4,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,14,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,13,0,1,0.84,-4.86,0.84,-4.56,0,-0.3,10.76,4.86,0.27,-0.4,408,86.96,76.94,0,1,0,0.7564,0.2436,0,0,0.7564,0.5047,0.0915,50
298.43,329,434,22,20,0,2,0,0,0,0,0,0,0,0,0,25,1,0.88,0.08,0.04,0,0.09,4,0,4,3,1,15.54,10.48,941,2.2326,0,8.0834,5.7032,1.949,0,2.5924,0,2.7372,1.7493,0,0,0,-1.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9197,11.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5359,0,0,0,0,1.5831,8.9127,0,1.2654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.8,0.76,0.21,-0.39,162,39.34,33.98,0,0,0,0,1,0,0,0,0.1818,0.0455,64
209.25,196,263.8,15,9,5,1,0,0,0,0,0,0,0,0,0,16,1,0.56,0.06,0,0.38,0.4,2,1,1,1,1,10.84,7.18,358,0,0,5.4177,0,0,1.6006,0,0,0,0,0.8316,-0.2263,0,0,5.5544,7.415,0,0,0,0,0,0,0,0,3.9828,2.0951,0,0.5768,0,0,0,9.2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.2235,0,1.6979,0,0,3.1821,0,0,1.4516,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,6,7,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,1,1,2,4,0.69,-0.96,0.25,-0.21,0.44,-0.74,3.04,1.28,0.25,-0.34,112,23.23,22.16,1,5,0,0.9715,0.0206,0.0079,0,0.9715,0.2686,0.3314,90
307.479,378,493.01,22,19,1,2,0,0,0,0,0,0,0,0,0,22,10,0.727273,0,0,0.272727,0.290909,1,1,0,2,2,16.5352,10.4728,1317,12.5408,0,5.88157,0,0,6.18256,1.6077,0,0,0,2.89883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42039,0,0,0,0,0,0,0,10.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48317,0,0,3.99701,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.802696,0,-0.496497,0,-0.306199,2.93702,0.802696,0.067572,-0.306199,170,41.7321,36.9352,0,1,0,0.987266,0.0127336,0,0,0.987266,0.182397,0,100
