581.584,532,670.53,40,21,7,12,0,0,0,0,0,0,0,0,0,42,9,0.928571,0.0714286,0,0,0.205556,3,0,3,15,1,30.1016,18.7079,4989,2.74113,0,-0.703206,0,0.139854,0,-21.5409,0,0,-1.03399,0,0,0,-2.38355,21.7632,0,2.69554,0,0,7.62252,0,0,0,0,0,0,0,0,0,0,0,73.9399,12.067,22.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.571,0,0,7.1807,1.88451,0,23.0175,0,1.76853,0,0,7,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21,19,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,7,12,5,7,2.61152,-6.30778,1.47508,-4.37745,1.13643,-1.93034,12.7159,6.30778,0.211705,-0.680679,310,55.7001,53.0864,0,7,0,0.999997,2.97e-06,0,0,2.39369,0.715158,0.459842,1
296.54,308,353.16,16,10,2,0,0,4,0,0,0,0,0,0,0,15,9,0.866667,0.133333,0,0,0.277778,0,0,0,2,1,12.552,7.59928,502,8.45928,0,3.837,0,0,0,0,0,0,1.84168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6822,3.18407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.11798,0,0,0,-0.11798,1.79208,0.11798,0.12697,-0.278632,158,35.8155,34.4151,0,2,0,4.04e-07,1,0,0,4.04e-07,0.625,0,97
187.202,147,205.65,14,10,3,1,0,0,0,0,0,0,0,0,0,15,0,0.133333,0.0666667,0,0.8,0,2,2,0,1,2,9.96626,6.77086,303,0,0,0,0,0,10.3707,0,0,0,0,2.07571,-0.261291,0,0,5.4986,0,0,2.56568,0,0,0,0,0,0,3.90769,0,0,0,0,0,0,0,11.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66921,0,0,0,0,0,8.09425,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,1,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,2,2,0.418029,-0.634306,0,-0.267707,0.418029,-0.366599,2.32381,0.960407,0.220478,-0.326101,98,20.5279,20.6486,1,3,0.00246986,0.0215446,0.975859,0.000126819,0,0.0190747,0.212923,0.215648,93
252.34,238,300.6,17,10,6,0,0,1,0,0,0,0,0,0,0,17,8,0.59,0.06,0.06,0.29,0.35,1,1,0,3,1,12.51,8.27,664,3.6456,0,2.5786,0,0,1.7105,0,0,1.8252,0.5038,2.2101,0,0,0,0,0,5.4961,3.0484,8.4271,3.8848,0,0,0,0,4.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6797,0,3.765,0,0,1.3217,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,5,0.45,-1.12,0,0,0.45,-1.12,3.67,1.85,0.19,-0.66,134,28.28,26.67,1,5,0,0.9889,0.0111,0,0,1.1644,0.3433,0.245,65
357.796,283.5,371.07,25,19,1,4,0,0,0,1,0,0,1,0,0,27,3,0.333333,0.0740741,0,0.592593,0.12,3,3,0,2,4,18.1375,11.9179,1424,3.29099,0,-0.170239,0,0,11.8663,0,0,0,-1.18992,2.82739,0,1.34358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53798,0,0,0,9.23265,24.2528,5.23341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88622,0,0,2.7253,0,0,0,0,0,2.78262,0,0,10.217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,2,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,0,0,0.221371,-1.37542,0.221371,-1.37542,0,0,3.89663,1.65582,0.262694,-0.518333,186,37.5013,37.3614,1,1,0.999306,5.96e-10,0.000127668,0.000566551,0.999306,0,0.359972,2.79e-05,100
1508.27,1085,1207,91,31,3,49,0,8,0,0,0,0,0,0,0,95,30,0.81,0.19,0,0,0.12,5,0,5,50,1,69.44,41.17,46698,0.7351,0,-5.0595,0,0,0,-71.7333,0,0,-4.9113,0,0,0,0,0,0,3.7314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.452,217.885,74.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.6048,0,0,0,0,0,51.2858,0,0,0,7.9754,0,55.9734,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52,47,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,52,16,49,3,3,4.02,-13.61,3.59,-13.06,0.43,-0.54,27.22,13.61,0.4,-0.42,780,110.81,108.66,13,0,1,0,0,0,9.9036,0,1.2187,0.1,100
319.23,280,374,19,9,1,7,2,0,0,0,0,0,0,0,0,18,9,0.89,0.11,0,0,0.27,0,0,0,8,1,15.32,8.45,756,3.6902,0,2.804,0,0,0,0,0,0,0,0,0,0,-3.3065,0,0,0,0,0,0,0,0,0,0,0,1.6726,0,0,0,0,0,45.4506,22.2129,0,0,0,0,0,0,-10.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4869,0,0,0,0,0,5.5035,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,7,0,1,1.1,-2.47,1.1,-2.17,0,-0.31,5.4,2.47,0.37,-0.37,170,33.17,26.98,4,1,1,0,0,0,1.7328,0,0.8807,0.172,1
244.21,189,243.5,17,8,4,5,0,0,0,0,0,0,0,0,0,18,2,0.67,0.06,0,0.28,0.29,2,1,1,5,1,12.58,8.04,515,0,0,-0.4384,0,0,1.1532,-4.4169,0,0,-0.8097,-0.2197,0,0,0,4.9712,0,0,0,0,0,0,0,0,0,7.3113,0,0,1.0731,0,0,0,28.0832,10.7867,5.1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8802,0,0,1.7768,0,0,5.9037,0,0,1.6193,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,8,3,5,1,3,0.89,-2.4,0.63,-2.06,0.26,-0.34,5.25,2.63,0.27,-0.55,128,21.17,20.89,1,3,2e-04,0,0.9998,0,2e-04,0,0.7059,0.2941,64
388.423,364,455.72,28,20,2,6,0,0,0,0,0,0,0,0,0,29,5,0.586207,0.206897,0,0.206897,0.164286,2,1,1,2,2,21.0077,13.1836,1814,8.3554,0,0.189951,0,0,6.0345,-0.862745,0,0,-0.0690903,0.0371848,0,0,0,0,0,2.99932,0,0,0,0,0,0,0,0,0,-0.533727,0,0,0,0,0,48.5758,10.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99963,0,7.01219,0,0,5.9077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,8,6,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,6,1,1,0.133512,-1.7272,0,-1.77464,0.133512,0.0474392,4.65506,1.87843,0.290795,-0.543512,206,41.8103,39.3466,0,1,0,2.31e-10,1,0,0,2.31e-10,0.464286,0.0357143,90
123.112,91,121.86,9,6,1,2,0,0,0,0,0,0,0,0,0,9,0,0.222222,0.111111,0,0.666667,0,1,1,0,1,2,6.69023,4.30453,88,0,0,0,0,0,5.92417,0,0,0,-0.941574,0.219907,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62509,0,0,0,0,0,0,8.34481,10.1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64836,0,0,0,0,0,0,0,0,5.20629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,4,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.221702,-0.97965,0.221702,-0.715652,0,-0.263998,2.04486,0.97965,0.291604,-0.541067,64,11.9679,12.0583,1,1,0.99164,1.07e-08,0.000172283,0.00818752,0.99164,0,0.665738,0.000928869,88
307.479,378,493.01,22,19,1,2,0,0,0,0,0,0,0,0,0,22,10,0.727273,0,0,0.272727,0.290909,1,1,0,2,2,16.5352,10.4728,1317,12.5408,0,5.88157,0,0,6.18256,1.6077,0,0,0,2.89883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42039,0,0,0,0,0,0,0,10.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48317,0,0,3.99701,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.802696,0,-0.496497,0,-0.306199,2.93702,0.802696,0.067572,-0.306199,170,41.7321,36.9352,0,1,0,0.987266,0.0127336,0,0,0.987266,0.182397,0,100
