17173,2.61,0.49,98.49,0.58,0.65,20.44,33.58,21.93,14.56,0,0,22617,70.14,0.48,38.59,33.39,12.45,15.83,29054,12002,11996,15431,11190,10520,10679,12628,2401,16.04,12.33,25.49,22.24,7.63,53.74,16.09,39.28,12.77,29.77,9.47,38.92,12.57,11.17,2.9,66.02,65.61,70.27,66.6,61.44,69.47,385,3.04,737,14.25,18.72,21.17,26.87,0.61,0.8,0.91,1.15,83.4,1.09,2.64,1.66,2.27,2.56,1.98,56.3,0.94,56.67,2,425,93.94,49.93,3.06,31.06,1945,6.11,0.62,57100,74400,101800,44700,223,316,390,167,359,26,17.2,12.7,0,0,4.31,65.55,46.49,70.52,80.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.1,1218.9,0.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,215.44
19949,2.76,0.44,95.21,3.61,2.65,12.94,20.71,10.25,15.13,19949,100,48483,77.12,0.55,67.37,35.1,1.14,20.7,52340,21529,20861,19388,0,41543,18766,14739,249,1.27,5.04,12.33,33.16,2.81,61.56,19.83,30.14,5.81,42.29,4.13,23.91,6.05,5.14,3.12,90.61,89.64,98.88,88.92,62.78,66.81,51,0.31,1262,4.28,4.91,6.81,13.47,0.27,0.31,0.43,0.85,89.28,1.26,3.78,3.03,2.72,2.82,1.95,92.01,0.57,23.09,3,167,97.74,88.83,0,29.94,1966,0.1,0,81200,102400,138000,56800,403,461,519,116,558,23.4,16.9,12.1,0,0,6.33,54.37,65.83,85.55,86.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,2553.6,4.44,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,199.2
14698,2.68,0.33,96.88,1.2,2.16,14.7,27.81,13.51,10,14698,100,28687,80.6,0.6,37.09,23.22,4.6,15.65,31872,12106,12201,0,16715,5788,8920,9477,1323,9.25,6.13,19.12,12.76,3.41,65.91,20.03,21.5,19.12,19.9,11.67,28.15,16.02,13.96,3.12,72.8,71.11,82.08,70.61,56.84,66.62,168,1.52,359,12.81,12.81,23.12,25.35,0.31,0.31,0.56,0.62,95.1,0.54,4.86,3.41,2.62,2.79,2.39,59.84,3.81,45.36,3,196,96.55,56.11,2.04,24.49,1968,2.66,0.18,48900,61200,73500,24600,294,368,442,148,438,24.7,21.1,13.8,0,0,2.44,54.65,45.1,75.46,86.1,156,952.09,104,634.73,50594,308782.41,324.3,952.1,97.52,99.36,0,0,0.64,0.64,7,7,256.7,4.9,3024.3,2.52,113,13161861,66.67,10,4.49,803287.19,463.84
10428,2.77,0.68,98.52,0.4,1.33,11.6,23.91,10.73,7.73,0,0,48000,89.45,0.76,52.78,16.85,2.83,11.52,53480,19123,19193,15596,4411,16917,12085,11430,94,0.93,5.23,16.4,27.78,4.18,76.01,22.48,25.67,9.98,34.44,8.32,26.86,10.38,9.34,3.09,85.22,82.81,88.59,87.29,69.74,79.83,29,0.44,262,9.16,9.16,13.36,13.36,0.23,0.23,0.34,0.34,95.75,0.32,3.22,2.47,2.7,2.84,2.16,83.43,0.93,36.93,3,435,89.66,79.26,0.46,57.93,1962,1.11,0.4,135900,164700,198400,62500,384,529,673,289,631,22.8,24,12.6,0,0,2.51,69.25,59.85,77.8,92.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,36.9,282.8,1.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,55.83
61945,4.38,23.65,23.96,2.22,70.33,19.35,35.77,18,4.57,61945,100,25961,79.31,0.26,13.03,16.16,16.62,10.92,26439,7260,7543,10006,5553,7439,5815,6049,13291,21.84,35.64,59.08,3.91,12.46,53.9,35.24,12.98,35.32,11.1,7.35,42.97,12.45,9.89,4.53,66.58,59.34,75.03,73.89,45.57,50.31,4628,10.37,27216,18.18,27.69,36.14,50.37,7.99,12.16,15.88,22.13,32.36,25.73,32.47,27.81,4.29,4.38,4.2,49.23,46.84,77.12,2,367,97.47,48.17,5.18,24.52,1954,7.16,1.2,107100,136000,162600,55500,419,502,607,188,553,32.3,29.3,12.2,57,0,43.94,40.2,51,88.63,90.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5,12310.2,6.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2956.98
33862,2.34,1.7,97.7,0.3,0.29,12.47,23.71,11.54,17.41,33809,100,20461,64.27,0.43,35.8,38.41,9.42,21.02,26550,11269,11322,8976,5115,15083,0,17367,6308,18.99,13.76,30.81,12.8,8.01,50.9,19.48,24.23,17.86,22.77,11.35,25.25,14.62,13.17,2.89,67.27,64.43,72.81,75.54,52.37,63.04,763,2.6,272,12.13,14.34,15.81,15.81,0.1,0.12,0.13,0.13,97.75,0.44,3.04,2,2.3,2.39,2.16,65.27,0.95,48.37,3,1878,88.51,62.93,3.41,54.58,1951,9.3,0.32,30900,42600,60000,29100,179,247,299,120,330,27.1,16.3,13.3,4,1,0.8,80.69,56.47,86.73,91.55,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2926.2,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.8
24850,2.77,39.47,49.16,4.94,15.67,11.53,24.15,11.22,12.4,24850,100,46758,80.51,0.68,44.2,27.46,5.71,13.31,53022,25820,38000,14500,7152,15917,10321,11594,2072,8.42,7.9,19.9,34.68,5.32,66.2,17.42,33.03,13.79,37.53,9.05,34.27,13.33,11.38,3.23,69.19,64.12,83.68,69.97,63.43,67.48,1237,7.55,6166,14.63,23.34,32.92,42.13,3.63,5.79,8.17,10.45,73.86,6.88,9.02,6.44,2.75,2.91,2.49,64.67,6.44,46.97,3,440,95.32,60.96,2.5,35,1949,2.68,0.5,165100,211100,383300,218200,381,528,726,345,575,27.4,24.1,17.4,21,0,24.81,28.1,58.38,78.61,81.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,4870.3,15.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,623.55
12054,2.49,9.42,89.8,0.51,0.5,14.88,26.9,13.95,14.85,0,0,19259,69.25,0.47,25.71,30.66,11,11.94,24179,10286,10546,7696,5513,9372,15000,5400,2681,23.33,22.98,40.15,17.39,9.34,51.6,36.14,18.97,26.65,22.64,9.96,24.8,15.11,12.82,2.92,67.25,63.34,65.15,72.22,58.08,67.36,174,1.59,91,10.99,31.87,31.87,31.87,0.08,0.24,0.24,0.24,97.91,0.3,2.25,1.57,2.38,2.47,2.24,65.08,1.51,46.14,3,340,93.44,62.86,1.18,34.71,1964,13.46,0.79,32100,45000,64800,32700,114,193,290,176,252,26.6,20.3,12.9,0,0,0.75,77.78,52.07,79.81,90.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.7,951.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,669.95
15280,2.66,13.28,86.41,0.2,0.21,13.73,24.36,11.8,13.94,15280,100,29080,76.72,0.09,31.09,33.1,2.78,21.21,33676,12195,12508,10252,22781,6000,0,0,1053,6.98,7.82,24.58,9.55,5.34,57.87,13.6,22.09,12.14,19.66,8.53,20.82,10.59,9.62,3.01,79.89,76.21,89.94,79.63,67.56,73.39,300,2.55,66,0,0,0,37.88,0,0,0,0.16,97.93,0.4,2.64,2.1,2.62,2.64,2.5,85.15,1.43,36.06,3,216,96.38,84.43,2.31,46.3,1964,1.76,0.5,41000,54200,69900,28900,244,308,344,100,407,21.8,17.8,12.9,0,0,0.43,87.1,67.63,93.52,96.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,1705.4,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,527.37
53240,3.54,7.44,42.35,45.19,12.52,18.6,28.65,15.58,5.48,53240,100,59076,90.27,1.06,49.45,11.24,5.9,10.19,60689,18966,21170,19411,26057,16988,16882,16965,2096,3.95,3.63,10.78,37.02,3.67,69.17,20.93,22.44,7.51,37.67,5.1,32.43,8.47,6.83,3.7,86.48,81.03,93.07,88.19,60.96,71.48,430,1.15,19350,10.9,17.93,30.82,42.2,3.96,6.52,11.2,15.34,54.17,7.07,10.8,9.74,3.54,3.53,3.54,83.41,10.97,20.52,3,338,97.8,83.44,0.59,22.49,1974,0.21,0.21,256400,3e+05,376000,119600,745,1001,1001,256,1001,28.6,23.2,10.9,0,0,36.34,40.82,61.56,84.86,89.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.9,5965.9,0.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,908.08
19025,2.88,5.82,84.31,4.03,14.51,12.69,26.18,12.71,14.07,19025,100,40268,78.35,0.33,42.52,32.75,5.42,21.49,44515,15024,16038,8252,500,13567,8163,10399,1586,8.35,13,30.57,9.26,6.58,60.61,23.16,14.21,21.06,18.4,6.78,32.57,8.72,7.78,3.29,75.42,68.91,81.33,77.72,45.69,61.24,573,3.95,2495,16.83,21.4,29.22,37.84,2.21,2.81,3.83,4.96,72.29,5.21,6.57,5.14,2.87,2.95,2.69,72.64,4.29,40.48,3,210,96.92,70.82,6.19,51.9,1955,2.61,0.4,126600,148500,169200,42600,325,530,630,305,587,25.2,23.3,14.9,0,0,13.11,67.56,65.87,82.28,93.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.5,4209.8,3.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,462.84
13087,2.62,24.9,70.94,2.83,2.45,13.56,26.55,12.2,9.37,0,0,30043,78.91,0.56,35.95,22.4,8.4,25.43,33044,13041,14103,10277,4242,12661,8958,11044,1390,10.66,7.93,25.29,12.56,5.96,65.23,14.57,19.06,16.71,22.03,11.73,29.33,16.58,14.28,3.07,64.15,60.79,69.01,67.45,70.33,74.09,603,5.65,656,2.9,3.66,10.67,15.4,0.15,0.18,0.53,0.77,92.42,0.62,4.29,3.1,2.61,2.78,2.43,55.7,3.3,46.78,3,213,95.91,52.45,3.76,25.35,1964,7.84,0.79,67400,84100,102800,35400,276,359,401,125,440,26.2,20.3,12.1,0,0,5.01,50.94,51.62,79.5,84.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.5,2389.5,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1032.91
10968,2.61,1.07,96.7,0.82,2.84,13.42,27.01,12.17,12.49,0,0,29978,80.25,1.33,42.3,29.61,4.5,13.43,35328,14633,14853,9787,11013,6831,9058,10904,943,8.77,8.12,23.7,17.85,3.47,65.28,38.62,17.61,23.15,22.09,9.28,24.41,13.57,11.6,3.11,76.22,75.11,79.9,79.25,61.41,70.86,234,2.53,239,11.3,35.15,35.15,48.12,0.25,0.77,0.77,1.05,95.17,0.86,5.14,3.64,2.55,2.71,2.25,68.82,2.64,46.31,3,291,93.53,64.75,0.69,26.46,1956,7.49,0.51,41800,56700,83100,41300,233,301,364,131,401,24.2,17.1,12.5,21,0,2.18,69.04,51.7,84.47,92.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.8,1122.4,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,30.66
16642,2.64,0.83,91.77,6.81,2.42,10.46,15.77,7.6,15.08,16642,100,80968,76.22,1.33,75.97,26.82,2.55,18.61,89205,40558,41978,36245,32182,23743,22698,33316,392,2.36,0.62,2.95,66.02,2.98,61.31,8.98,36.79,3.03,59.3,6.11,20.53,8.79,7.49,2.92,89.79,87.89,100,89.35,50.33,58.23,37,0.31,1808,4.54,7.41,11.12,18.31,0.49,0.81,1.21,1.99,88.37,0.79,2.44,1.95,2.63,2.68,2.18,92.9,0.33,12.05,3,170,97.37,91.4,1.18,31.18,1957,0,0,340100,432200,500001,159901,491,946,1001,510,1001,30.1,23.2,11.2,0,0,10.86,51.66,64.99,76.69,92.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,1275.8,11.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,51.42
14439,2.79,5.9,92.95,0.83,0.7,29.6,44.36,35.05,14.21,0,0,16961,67.14,1.75,39.51,36.72,6.03,19.56,26207,9771,10021,7463,215,3598,229,4110,2150,19.63,13.01,24.76,27.11,6.93,52.04,12.65,40.37,12.27,29.33,6.19,48.16,9.99,8.25,2.75,71.04,71.23,77.69,72.1,63.96,74.66,182,2.18,279,40.14,51.61,51.61,51.61,0.78,1,1,1,96.23,0.38,1.18,0.73,2.11,2.23,1.96,60.03,1.04,50.27,2,367,93.38,56.96,1.09,28.88,1965,5.27,0.34,39400,56600,79600,40200,148,206,260,112,265,27.1,18.5,14.1,0,0,1.93,58.09,38.18,58.82,79.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,1886,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,333.19
101484,2.83,5.83,87.21,2.63,8.77,14.14,28.92,12.52,4.73,101484,100,35934,89.64,0.85,34.13,13.22,4.08,9.17,40198,14115,14509,11766,13014,12912,9852,10522,7771,7.73,5.36,18.76,18.31,4.74,74.16,14.53,18.82,11.26,25.69,10.29,23.44,15.87,13.21,3.23,77.5,74.52,84.99,75.71,70.98,76.4,1198,1.78,4731,10.48,21.81,32.28,44.56,0.49,1.02,1.5,2.08,89.97,1.19,4.66,3.62,2.81,2.99,2.5,67.55,4.75,36.41,3,3395,91.35,63.45,5.24,40.27,1977,3.79,0.16,52900,68700,87200,34300,334,397,483,149,469,24.3,21.3,12.7,0,4,4.66,67.97,43.88,83.76,92.25,160,138.21,138,119.2,73461,63454.3,459.1,138.2,92.83,92.5,2.5,3.12,0,5.62,9,8,8.1,44.4,2286.9,1.22,127,8393341,86.25,0,5.62,72500.1,566.64
28134,2.24,8.95,90.29,0.18,1.4,12.44,22.46,11.34,21.24,28134,100,14839,54.78,0.42,32.34,43.6,16.08,26.9,20277,8500,8815,5548,955,11606,655,4251,7501,26.94,14.54,35.82,7.24,14.17,40.07,16.19,27.54,19.75,16.64,10.27,31.85,12.51,11.54,2.94,60.67,57.53,63.66,72.96,44.83,55.81,1358,5.01,390,1.28,3.85,9.49,9.49,0.02,0.05,0.13,0.13,93.4,0.56,3.94,2.38,2.22,2.37,2.07,51.16,1.2,52.11,2,2131,85.47,47.73,0.89,53.59,1939,8.99,1.09,17700,26600,36700,19000,117,169,224,107,239,26.3,17.2,13.6,59,0,1.39,91.03,66.38,92.71,96.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,4642.6,4.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,694.37
45549,2.79,24.04,74.53,0.5,1.5,14.81,28.45,13.92,11.98,45549,100,21061,70.94,0.57,31.46,32.48,13.1,19.46,25775,9535,10509,6303,12928,23645,5297,5506,9016,21.57,9.19,30.73,8.39,12.83,48.9,21.73,22.13,21.7,17.3,15.83,33.38,16.12,15.97,3.17,59.94,55.35,62.57,61.27,60.29,68.1,2552,6.59,379,11.08,18.21,24.8,29.02,0.09,0.15,0.21,0.24,96.43,0.36,6.38,4.39,2.57,2.61,2.5,60.08,2.12,43.81,3,2355,87.38,59.06,12.74,54.65,1950,9.14,0.4,26800,38900,51800,25000,178,252,316,138,329,27.6,15.4,12.3,70,0,0.83,77.93,53.68,82.88,92.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,3469.8,1.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2344.68
13441,2.56,23.93,63.14,0.31,1.32,15.96,26.77,15.19,16.46,0,0,14555,63.97,0.46,27.36,37.74,12.36,16.7,19910,8202,9563,5839,5996,4029,4927,4599,4212,33.39,11.77,31.18,9.5,10.72,45.75,13.96,30.79,17.21,19.47,11.85,30.84,15.26,13.67,3.01,59.73,54.12,57.26,63.46,55.98,64.22,581,4.87,129,34.88,41.09,41.09,41.09,0.33,0.39,0.39,0.39,96.36,0.2,4.92,3.26,2.4,2.37,2.46,63.71,3.3,54.44,2,1063,83.16,64.59,4.99,72.34,1954,16.25,1.82,16800,29300,44200,27400,99,171,235,136,266,31.3,20.7,12.6,76,0,0.96,71.55,53.82,80.52,91.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.2,1017,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,995.75
27018,2.63,0.6,96.27,2.89,0.94,11.83,21.92,9.66,13.15,27018,100,47629,82.01,0.53,64.52,25.06,1.46,16.74,57136,24000,23630,29377,50353,31748,47096,23418,541,2.07,2.74,10.13,37.68,3.03,64.04,17.66,28.58,6.02,44.01,6.74,25.48,8.17,7.5,3.15,89,89.17,97.29,90.77,53.9,62.37,64,0.32,1843,8.03,15.36,20.18,25.61,0.55,1.05,1.38,1.75,90.3,0.58,4.92,3.46,2.55,2.8,1.79,82.52,0.61,40.04,3,752,93.17,75.05,0.13,49.47,1976,0.34,0.14,92800,133400,187200,94400,465,554,654,189,624,21.7,20,11.4,0,0,6.82,67.47,54.66,84.79,91.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.5,1640.4,2.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.29
19952,2.81,5.88,90.35,3.1,2.03,12.08,22.54,11.74,11.82,18712,93.79,74124,85.29,1.06,70.64,22.47,2.13,15.42,83747,34754,36122,22320,44769,21613,6777,21974,575,3,3.81,9.03,53.11,2.75,67.65,13.8,28.97,4.5,50.63,5.75,28.22,7.24,6.55,3.05,88.77,86.26,97.92,85.01,51.81,61.59,71,0.53,2124,16.05,25.38,28.86,35.5,1.71,2.7,3.07,3.78,88.21,1.16,3.76,2.93,2.66,2.83,2.02,84.42,0.46,21.06,3,291,96.06,79.46,0.69,39.52,1963,0.23,0.09,225400,297900,378000,152600,701,809,985,284,887,24.7,21.4,13.1,49,0,10.65,46.84,59.42,76.27,84.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.3,1220.4,6.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,96.77
20075,2.61,1.95,92.19,1.53,2.38,15.67,27.79,15.03,11.06,20075,100,27235,80.19,0.95,40.66,24.67,3.93,17.87,32578,12390,12680,11589,7142,11711,5619,5820,1628,8.67,5.08,20.81,19.62,6.17,63.87,11.26,27.06,11.98,25.8,9.76,26.35,15.19,12.69,2.92,73,70.81,85.44,75.27,64.98,72.93,169,1.15,554,15.88,24.73,27.62,32.85,0.44,0.68,0.76,0.91,95.13,0.69,2.71,1.95,2.44,2.48,2.37,65.91,2.29,47.29,3,1172,86.78,64.83,1.96,24.83,1964,3.99,0.09,39700,53600,70300,30600,223,279,353,130,370,24.2,18.5,11.6,0,0,2.76,59.03,54.02,82.49,88.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,3714.8,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,154.31
13747,2.78,0.76,81.36,2.15,36.56,14.32,27.77,14.11,11.36,13747,100,34827,78.86,1.65,42.3,26.68,5.4,12.95,40940,15615,17093,12937,12775,14633,7921,8700,802,5.92,10.23,23.73,22.6,3.75,69.18,13.79,22.23,12.52,24.58,11.01,33.81,15.61,13.28,3.26,73.68,67.86,85.07,69.58,65.97,78.04,128,1.34,2578,21.1,31.46,39.57,52.06,3.96,5.9,7.42,9.76,69.34,11.27,9.71,6.72,2.74,2.56,2.97,52.86,12.04,62.07,2,505,90.75,56.52,0.59,24.16,1972,3.17,0.44,239100,284400,348400,109300,537,707,902,365,759,30.6,26.6,11.5,67,0,18.75,49.81,46.04,76.28,88.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,4902.6,2.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,480.87
11452,2.75,0.39,98.63,0.71,0.47,12.5,25.72,10.99,8.02,11460,100,39738,85.48,0.55,49.45,19.45,3.39,15.86,43523,15866,15943,0,847,10621,7300,11359,301,2.66,5.43,16.17,20.29,2.84,71.79,26.42,18.73,15.25,27.17,7.98,22.52,11.58,9.86,3.16,85.12,83.58,93.38,84.97,72.12,75.18,48,0.61,139,0,0,14.39,39.57,0,0,0.17,0.48,97.02,0.08,3.07,2.35,2.71,2.85,2.3,78.53,0.91,32.07,3,105,97.54,74.67,0,33.33,1974,2.23,0,65500,81600,98700,33200,319,378,439,120,455,23.4,20.2,11.3,0,0,1.21,70.58,51.5,71.58,92.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.7,904.6,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,134.91
10747,2.5,2.2,95.06,1.65,0.59,12.33,23.34,10.78,18.3,0,0,20196,67.89,1.27,39.91,38.8,5.77,14.99,24743,10873,11045,10608,9385,2559,0,5567,1244,12.01,13.23,30.57,12.3,5.41,53.75,32.81,17.38,26.79,19.76,9.89,24.66,12.78,11.45,2.97,76.44,72.98,81.91,70.42,60.51,68.88,49,0.52,200,19,21.5,42,51.5,0.35,0.4,0.78,0.96,97.07,0.54,4.24,2.81,2.36,2.39,2.3,72.26,1.9,46.92,3,419,91.13,71.44,0.48,47.26,1949,9.41,0.23,24000,35600,50100,26100,160,214,272,112,289,21.9,17.6,11.8,7,0,1.86,66.7,54.4,84.5,90.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,1678.2,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,134.43
15403,2.57,0.34,99.27,0.31,0.53,13.39,24.77,13.52,21.03,15403,100,25927,69.42,0.55,47.25,42.92,5.73,20.57,32344,13083,13118,7940,0,2000,0,12231,1601,10.84,9.54,25.96,18.84,4.21,56.2,16.72,30.3,15.72,28.64,6.35,31.45,7.29,6.89,3.03,78.59,76.45,84.78,76.18,54.6,69.84,93,0.78,241,3.32,9.54,9.54,9.54,0.05,0.15,0.15,0.15,93.74,0.59,4.3,2.94,2.42,2.65,1.98,71.56,0.7,38.8,3,311,95.07,65.31,2.89,49.52,1939,1.08,0.29,54200,72900,98700,44500,204,279,360,156,344,20.8,18.3,14.5,0,0,1.56,90.59,72.55,92.44,96.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,1700.3,1.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,148.02
