5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.6333333333333,6
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,8
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,5
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,6
6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,6
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7,6
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,5
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,7
7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,6
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,5
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,6
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,6
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,6
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,5
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,8
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,6
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,4
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,4
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,5
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,4
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,7
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7
6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,5
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,6
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,5
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,6
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,5
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
