5.8676840853,2.2080142416,2.1820557377,6.3089456578,1.0424810993,0.3412865863
1.9408232610,6.1754544921,1.6681755829,4.4534025007,4.1710711355,0.4659200604
3.9533898081,5.9182210805,6.1261035120,4.9863694787,3.9884641592,0.3434040619
3.3502182208,1.9896990017,5.3294326307,0.5265875552,2.0537180304,0.5381309942
2.0958555238,1.6206886889,-0.1103192326,5.9908593999,5.1139593225,0.3245896812
3.4496228327,2.3012790533,4.0226536887,4.2069900311,1.1195281101,0.8525736700
0.4795521617,5.9467672613,4.0631580606,0.2230898981,1.2284367545,0.3123431871
4.2726916992,5.6242983375,5.9733344462,6.0712418506,2.0611581883,0.3061722416
5.6237247327,5.7741310290,6.0395059793,6.2606029663,3.1398521496,0.2533606943
4.5966660899,3.2030173260,4.1370570022,2.6509421153,3.6878454077,1.0550270484
6.3265912684,2.2856954633,4.9664490749,0.9513550835,4.7218874936,0.3622505257
4.1021684259,0.0667827845,6.1366605332,-0.0791608881,5.3006930475,0.2536037213
0.7477007685,4.2343717319,3.4654738518,2.1087054904,1.1237371194,0.6200412354
6.3297457862,3.6172438543,5.9623106237,2.0493438014,1.5480368138,0.3539143304
1.0408725726,1.4647641998,2.3564747438,1.4899520590,6.2233731263,0.4118678385
5.9754073174,2.5292930746,6.1634655541,6.2397056873,6.1296341104,0.2253651616
2.1463261644,0.8007191112,2.2926859035,2.9486658066,4.9182957344,0.6780404609
2.7732490385,4.0495928542,0.5068507022,4.3506515132,1.1220529363,0.5643404788
3.3088311210,0.8468593811,4.6320073978,4.3670398319,3.1532604774,0.6999308324
6.0172888718,3.8552672009,0.2669106205,3.8688076643,2.3628970487,0.4261481323
4.2295610291,4.7997499309,-0.1964804805,0.3841583457,3.7211303236,0.3658840344
0.6235380140,-0.0796144869,-0.0165422442,1.7237120320,0.1302061580,0.2557822667
0.1197860206,4.2436190595,1.8855138860,1.0261118717,5.0747480650,0.4117748822
4.1012749538,3.4037154800,6.0991116624,5.1552297103,5.7392906080,0.3555048186
2.4049958056,2.9685460293,3.6709621129,1.6495947161,3.5997875964,1.2517917690
2.3044351089,5.3838983593,5.0447181727,5.4222738946,1.8586921503,0.4440961006
5.6103336059,4.5211031248,2.0074571064,4.3782029238,5.9356090921,0.3901680509
-0.0615752915,3.9676422538,1.2759518032,2.3429051716,1.6549910751,0.4872643806
5.0573020280,5.9669181742,5.7340956126,2.5993838849,2.3091265216,0.3824358922
1.5358571867,1.4031670058,2.5870955922,1.1908307078,0.4897808756,0.5144463369
4.0850124804,5.4349192929,2.2851383897,4.9816337132,1.7506347182,0.5523367533
4.0886280989,3.8802966215,2.4797484849,-0.0656790277,1.3327166916,0.5152271136
6.1115096666,2.5212231443,0.5351269449,5.2845430127,5.5791673210,0.3043439650
1.7342451478,0.5591678499,5.2000827043,4.4676141394,3.4913192168,0.5051666762
2.0001390185,0.5349853858,5.2412521495,0.8169238280,1.4032553614,0.4095902234
5.2452561726,3.7466496491,3.4875193007,3.7018403052,4.8451760512,0.6787211838
0.3755533758,5.5548681673,-0.1117790406,5.1967699460,3.3435939327,0.3026442462
1.0854605140,3.1921971907,5.9514169417,4.6676292919,0.0008421649,0.3425924852
4.7598261019,3.4223806824,4.7046344158,0.0772777138,4.6593480606,0.4449009447
0.5997013491,0.6316087343,2.4599263478,6.3183940444,5.8251578284,0.2804604903
4.5477003535,6.2591004763,0.9848248735,1.7755104885,4.0942548213,0.4036357691
4.9160810489,3.7895022389,5.0611667171,5.7093222517,6.1874912442,0.3221274212
2.2200475749,0.7601784526,5.4092021107,1.6205107364,0.8917162726,0.4390349087
5.4010854618,6.2220100838,1.8060105548,3.4536735867,3.2013247633,0.4382404679
0.4416260871,3.4957604623,4.3698324489,4.6739627956,1.8013041225,0.5584558121
0.2952600372,0.0823678798,1.6583107555,3.3800171419,4.8823025556,0.3799998274
3.2314485967,2.6063479712,4.7887600384,2.2500734172,2.3298191567,1.0616021067
2.5233644695,0.3359112014,4.3064598715,2.8644605629,2.4455617080,0.6965165468
2.0162829738,1.8122910331,2.4242304308,3.7669939206,3.9875854310,1.0783453443
2.6620814838,6.1177340478,3.0079306678,4.3889318000,3.7881850010,0.5752123329
5.7798923944,6.2270001650,1.7507640950,3.9122286962,0.7027974298,0.3245570618
2.7981643961,4.0917125179,4.6160405140,0.9416496660,5.2378256541,0.5528273363
5.3157228078,5.1453139461,3.9739621120,1.6132154726,2.9169038250,0.5604243182
2.1324113833,4.0086795744,0.0777114312,5.0558402062,2.5848056926,0.5073880717
1.5678596418,5.1378735129,5.5004583517,-0.2493611175,3.9893567711,0.3400088908
3.8302593886,1.5413966233,4.8063038722,5.5534411095,1.7514679392,0.5219620233
1.7291928215,5.1710368292,3.0526549798,3.7489160184,0.7469293529,0.5893332952
3.8061374216,0.0045714528,6.1327677137,1.9899812277,0.0086667593,0.2906563087
3.5822718047,2.3360761666,1.5096049252,2.6714338500,5.5652979564,0.6807434375
5.4722906636,0.4198495914,3.6529865923,2.8580230476,3.4790888723,0.5421384615
1.9064450804,0.7077210377,-0.0280055317,0.4219621533,5.4531720903,0.3004486737
0.6915254831,0.2488998781,3.3391588005,1.3582525599,4.5148083388,0.4347331979
2.9790685869,6.2122183029,4.6585539760,1.3779374738,4.7430027548,0.4212525042
2.3128743251,4.9730356033,0.3802989769,5.8812745805,0.6618848841,0.3333736700
4.8808815905,6.1988950942,1.4585159072,5.8336673552,1.6743833155,0.3232715195
5.9048513023,4.0369049416,4.7395888111,4.9556918542,5.4660166980,0.3643588387
2.9795844221,4.9236943180,4.8470402549,2.3538415976,1.2851372374,0.6463769250
0.8714347841,4.6427820447,1.2589427789,5.0616697018,3.7859511124,0.4967955672
1.4697276024,5.6761663109,4.3592735603,0.6817349874,5.8322546998,0.3361655991
3.2608449651,0.5018568887,2.9247142512,-0.2433549485,0.6124777675,0.3631867942
3.6453715559,0.4714202150,5.2991639778,3.8415810020,0.7544749029,0.4376939066
3.9234756046,4.2026926071,5.5219595784,-0.1170996488,-0.0927378462,0.3035740278
3.0715933114,-0.1658602521,1.2264261493,0.1484201435,1.3086606069,0.3428708864
5.3194210573,2.5546798543,-0.1328906869,1.6760727787,5.9593161000,0.3235893756
1.4018374352,0.9210046873,4.5275146697,1.8005589265,4.8870035154,0.5205869407
5.2786480805,1.6077510984,5.9451403467,5.7369191822,4.7377055826,0.3193378921
5.9657533593,1.3329289380,0.2022070223,2.6451023519,0.3434995091,0.3166018575
3.7200107674,-0.1833332289,0.8088368997,0.6215402785,6.0909478574,0.2803928226
2.4314938051,2.3271219061,3.9231646080,5.4628613457,3.6973043565,0.7587186356
0.1782320657,4.1021572994,0.6305233264,0.0640166352,4.2527484860,0.3335454484
5.0061566143,4.8909437427,5.3577058729,-0.0321156697,0.2817281687,0.2878374010
5.3723065595,5.6931446822,1.4485394465,1.5588218795,6.2230293432,0.3053173235
4.8309572378,3.4574807772,3.5342603490,1.7970084192,4.9421951151,0.7109120407
5.3640264270,1.6227335735,-0.0544244420,3.3556691586,1.0224372033,0.3868135629
1.4692207405,6.2761663516,3.2068705183,0.6169664936,2.7715413319,0.4192803807
4.5383099394,5.9311398558,6.2149799418,3.5073177623,5.3291594100,0.3127303531
1.1695750933,0.4798384081,3.7496860446,1.5990523790,4.1524661835,0.5389518999
4.5439158447,4.7606212884,3.6994345985,1.7373397347,1.9689584969,0.7336741144
2.3624164274,0.2125207662,1.5377266262,3.9820537107,1.7862360331,0.5633025564
5.2105851606,0.0609771522,0.2475116892,6.1709147746,1.5733094135,0.2618426146
1.6810290415,0.0324378443,3.4187528198,6.2260930973,3.3525930283,0.3809021457
1.9840005684,3.8209893396,0.9952510382,2.6732832202,3.7236747958,0.8806114695
3.7801099832,3.6658541713,5.3171131420,5.7279421058,5.9028632339,0.3664449340
4.5023290058,1.7983258258,3.8548980197,6.0810645890,4.2466623937,0.4883053312
2.4127947739,4.7656528788,0.0732416591,5.8075875295,4.5986276455,0.3640810385
3.3225400128,4.6632793393,5.1772768048,3.7653073146,5.3114302429,0.5393897581
2.9734871230,0.6777846055,6.0253203577,4.1650365787,1.0042399350,0.4018272047
3.9096881054,2.3951765093,5.6262733736,2.1703702984,2.7075450272,0.7212680480
3.2630500492,3.0329257527,5.6784369355,2.7015888884,0.1753637461,0.4923216770
3.5946482642,0.0524995225,0.3484393190,5.9898645579,0.0657243500,0.2589237867
2.5953725250,4.7823567420,4.1934947704,0.6557608103,3.4070388453,0.6482525467
0.2221858160,2.9418677305,3.6206092285,5.1544878215,0.8571324935,0.4476579172
4.4077186792,5.7072136891,1.3420316317,4.0767145634,-0.1813935278,0.3528567070
0.1478643841,1.1477288108,6.0899689206,3.5229536229,4.2173848599,0.3588216240
-0.2425924797,0.0635205991,6.0879920147,3.9649973210,1.4066248432,0.2692291817
1.0406534052,4.2658157278,5.0006183409,-0.0624725726,3.0086851157,0.4197691812
3.8508469854,0.7369983184,6.0743840669,1.1540798379,0.8843475464,0.3548570563
5.9178355217,2.0040705683,4.4831451435,0.7322584763,3.8823251155,0.4419594868
2.7485995765,3.7444120402,0.7752886864,6.3238010908,3.0185532235,0.4626483235
2.4169838655,1.0950073873,3.9974983466,2.8385376673,4.2250555765,0.8702660563
5.3677831559,4.9814309664,1.8480788654,4.8463947402,6.1649750583,0.3414644125
4.5268624044,0.0286823501,3.1350796262,1.7869855452,0.9440115822,0.4571057386
3.4102535893,6.0109283657,4.4219523922,6.2851816707,0.1261188603,0.2832254810
1.2493942978,4.1148546922,3.0787969455,5.3725643241,3.3695416885,0.6631584348
0.0034288620,1.4037658632,4.3452716258,5.0842258653,0.6627684588,0.3553179633
4.8516419880,4.4039887272,1.4185215628,3.7690132217,1.8404375080,0.6739996502
4.1092459841,5.5556353356,4.0829071228,1.2428050528,1.1362067459,0.4879037479
1.0485765860,0.3382219851,4.9951771506,3.6351598215,3.6139235687,0.4841635536
3.9430699579,4.3207232618,3.4110144485,1.5847357169,1.5204812371,0.8337104124
4.0006693621,3.1320054747,0.5762207918,5.2697692292,4.4203607316,0.5245833604
4.0193670218,4.6630701436,1.0842975702,3.4030029791,2.5566614004,0.7791931892
1.8542985693,4.3315692584,1.4173356516,3.0145019409,4.8548928775,0.7126886406
6.2857169687,0.1142590419,-0.0048104443,2.4572870434,0.7005944390,0.2581702762
4.9622697610,-0.1356907275,5.2430231223,4.4751392642,-0.0298079026,0.2851441322
2.4304926691,5.6767918590,4.2043221531,4.5076632779,5.5740862120,0.4378492000
3.1326982052,6.2872883175,1.3557062868,3.3038195132,2.0084158835,0.5101228662
0.5478724721,1.6065053416,3.1266710449,1.8040447979,3.6882340407,0.6722789739
0.3141275359,5.9735812612,-0.0663246746,2.4322644584,3.4318146006,0.3229219954
2.6261947197,3.0510248447,6.3165016635,4.9592327951,0.7794337452,0.4014286872
4.2121472480,3.9379568886,0.0937408934,3.3502679049,2.2993069813,0.6094192678
5.5343426799,4.3619080601,4.1348103015,-0.1989358481,4.1723695838,0.3820713507
5.8588765395,2.5011911002,4.4182372078,5.0426247765,5.4341540565,0.3916837071
1.0922212711,2.0140820767,2.0934739584,3.4243135759,5.6481954434,0.5673300362
4.6032912306,3.2538708462,6.3176946698,3.5828611358,1.4820744842,0.4697942041
4.2641917285,2.0845627899,5.1511266577,0.8105957388,5.1149626883,0.4688208337
0.1389365782,0.1189795548,5.5165761076,5.0183751423,6.3112663237,0.2333317107
4.1820684820,1.7583309225,-0.0144390047,5.2451579057,0.0793300470,0.3268303089
5.0608279652,5.4403905708,4.7793428205,3.0867881678,2.7906200860,0.5428896078
4.8577307236,1.6355779109,5.5553365657,6.2523805414,-0.1058669774,0.2697821475
1.8719728890,2.5385867946,1.8288025749,4.1302479110,1.5238549475,0.8838985724
-0.0460908065,5.3169349194,5.0066505849,6.2605410370,0.4338003522,0.2445585019
1.3516494155,1.0635562736,2.9370870445,0.1656750456,1.1888221479,0.4388930298
1.7124301951,3.9553272275,3.7270344847,5.9220787142,3.7738469872,0.5801659223
-0.1420710008,4.4066043489,1.5188069191,5.7721134682,0.6946257753,0.3120665950
4.1833903142,3.1170644971,3.4034031979,-0.2029076675,6.3479944686,0.3565757062
1.4607862234,3.0934064880,0.1464882620,-0.0521883283,4.4472991058,0.3713198303
4.3289228436,5.6213404291,6.1595601620,6.0383605708,4.6769900032,0.2803931258
2.6036199523,3.4290239466,4.0344861136,2.9087310131,1.4222385606,1.1224602574
3.8293927466,3.3617353649,6.0645781117,5.9013584559,3.9197268912,0.4085941696
3.0088609386,5.2689134860,5.0701695180,6.3467080845,4.6189591510,0.3539180007
0.2904545436,5.8437263416,0.0905830275,3.4008374590,0.1844946815,0.2704101229
-0.2114976715,4.3880858818,3.7632308685,3.7453494889,5.3090843186,0.4217551902
1.7386376610,2.2301537512,5.7205362916,5.2904100621,3.8523370599,0.4864411196
-0.0881648771,0.7659890673,2.8063143390,4.8940104387,5.3280669759,0.3499899050
1.3383703397,-0.1480876551,5.3780417189,4.4282008261,1.8250830582,0.3738773559
0.5677132399,4.8496508261,3.0340733142,3.3058598353,3.1954635602,0.6910781120
5.9738820427,4.5210754087,4.4786991300,3.1654904954,5.0546828644,0.4426090001
-0.1431881341,2.2912139350,2.4363851032,0.6717071582,4.4504417839,0.4305816295
3.4886611091,4.9646520289,5.2829174368,3.3892115418,3.4806574187,0.6806019241
5.4141598115,4.8176999381,3.5917465559,6.1915892114,-0.0475280016,0.2944984746
6.0555393329,3.0409802392,4.5651779622,3.1934548701,5.4602864159,0.4370970168
2.4588165672,6.3077151410,1.9392230779,3.4682836581,6.1376579278,0.3646535016
1.1505837739,3.1689481279,3.8997149785,0.2628514573,0.5207479160,0.4367375994
5.9015135793,5.7303829877,-0.0073866745,-0.1997430064,4.2292593750,0.2399947345
0.9144398067,2.0795139030,3.7177119616,4.4999000478,2.7089598108,0.7664966768
4.2971406629,1.3905780962,3.6016217554,2.2072895098,3.9424097440,0.8967574334
2.7901999931,1.8102960846,1.5316063712,3.9499276517,4.2674437127,0.8989275196
0.1450720861,3.4768934758,0.5378493830,0.9727736021,5.0625253019,0.3596619819
4.4002015862,5.8526551327,4.1947051343,0.9090883615,0.5145203912,0.3693437792
5.4999281407,4.0417875878,4.1597396609,-0.0264014824,3.9653037554,0.4206828657
0.2234707013,1.1701777486,-0.1044409881,4.5720984893,5.5448569214,0.2886610309
4.1184065333,5.2065799071,6.2762552740,3.9691354344,2.1547113855,0.4253977243
0.9114246187,0.6747445024,3.1817669774,4.4989459993,2.4434037712,0.5760820650
1.0910899449,0.4411056057,1.6554530361,3.5406351597,2.4975154881,0.5699804394
6.1627793627,2.3991348529,-0.2201209784,0.3350993941,1.2262007610,0.2779209818
2.0009263066,6.1981219088,0.0861302054,4.3541612783,1.2400405316,0.3372911155
6.1374462785,5.6169108174,1.0642643945,1.8709294287,0.9788253212,0.3246878573
4.4295927759,3.7426765885,4.0188724396,5.8412544769,1.5353672679,0.5304679264
3.6742857327,4.0524332609,5.2278256122,1.9438442615,0.6617402237,0.5522296695
5.6739102701,2.2261797543,1.6948402594,1.2605358392,3.7391462206,0.5548124596
1.7901578053,4.6162633326,1.0792780970,2.7488256942,0.4683228941,0.5198133235
0.3883861092,5.6332627626,4.1471403296,1.8860490757,3.6225768185,0.4608503188
-0.0349446122,1.8321937885,2.6012910111,1.0667161670,1.0504428939,0.4297011443
0.2118649254,1.3558273122,4.9157947127,3.0270469723,0.9474950102,0.4280679227
4.9783115139,2.2624755556,1.9600591398,-0.1839338356,3.1737915315,0.4829337512
6.1261610370,5.0381979580,2.4184331450,5.3962658931,5.4648241701,0.3217213154
6.0741782993,5.5824091578,4.1428024975,2.8713908082,2.0928371550,0.4298322203
5.5136167876,1.1124841224,2.1088012790,0.3118067317,5.9347460325,0.3173158831
2.5321807897,3.5376990926,0.3727466633,2.2161740373,4.8380103139,0.6096408503
2.0947356759,-0.2105844814,4.9590376557,5.9380000978,0.1759429221,0.2734307776
3.2850665733,3.7172232293,2.6169943256,5.4078973629,3.2024689414,0.8634587738
3.5837453989,3.5178940281,1.1667828065,2.6942402698,5.9630428813,0.5604510857
5.4165863663,2.5243504539,5.9150191280,5.9854136765,2.2356904295,0.3441116843
3.2362648807,2.8429887495,0.2096652436,1.2505706207,-0.1687467103,0.3850908156
2.0727501487,5.0920044385,3.7636523387,5.0527441031,1.4006415246,0.5684678080
0.8657924867,3.4148014731,3.0784644446,4.0069487412,2.2595029614,0.8853208278
1.3477105202,4.2806719091,4.7629723319,0.8337990235,-0.1881329215,0.3658330822
2.8185933104,5.8823343427,4.4593684108,2.5723573659,4.9128979659,0.5177974047
2.4869693960,3.3467942514,1.5985033423,4.9871307877,2.6729196784,0.8769368370
2.4544703161,3.4201231217,1.7459404154,0.5359357430,2.5179279089,0.7490200377
5.4082694425,5.7183923918,2.5380336767,6.3132911893,3.3100550850,0.3392491090
0.8092155647,4.8513405309,2.2507066037,5.4315273180,4.1809161515,0.4740386376
1.0388808233,5.6404417609,0.2190295258,2.0971024322,3.1412417166,0.4100563677
5.0784649816,3.6312990392,2.2982495076,1.3606377850,3.2897754100,0.7702684292
1.8421215761,5.5442559084,0.8306553392,0.5356773468,0.6688169536,0.3445035466
4.3698921998,0.6960198578,1.0127165864,5.2111033787,5.0943227538,0.3935552889
3.3849354656,4.3283530514,1.7390554455,2.2015801746,5.7156446409,0.6055146027
2.7661812642,3.3101392168,1.8331003978,2.6414004240,1.8847626422,1.2682532980
5.9516134927,3.5173501859,4.4474572432,3.5761593045,1.3680025739,0.5243788708
4.0237868067,3.6037109173,3.4850060062,3.8753259851,-0.0215304719,0.6044604675
0.0073376645,5.3158862204,2.6334098664,4.4002926096,2.1135156782,0.4504419486
4.5326272937,6.2421713564,2.0773871625,2.8346990518,2.3493316528,0.5218517685
5.6646067445,3.5995495308,1.2691740823,3.6115753079,1.8712305524,0.5846759273
5.5162258312,1.7148731134,2.8460750095,3.9317438396,0.2138992978,0.4621682869
3.4132340648,2.2004032592,-0.2498867745,5.0324971700,5.0166298403,0.4070050113
2.0364940119,2.1378517369,4.3785486716,2.3215412342,3.3444514157,1.0927775898
5.3865033838,4.0371608567,0.5035452725,4.4371141184,2.0047360414,0.4748510664
1.2306681816,3.2120561112,0.1382553612,5.2668850810,5.7483525138,0.3441476600
0.4770533715,2.9940029711,5.1031867412,0.1306219153,0.4543708199,0.3278446818
1.1364272774,0.9798207831,0.7235266563,3.0627209806,2.6984990942,0.5608149101
3.2944779527,5.7243171500,1.3067696677,1.8851722838,0.2066802241,0.4094815223
6.0527736519,1.2458312352,1.4776905222,2.7616385210,3.4137902347,0.5014542242
6.3340881598,1.2921215585,4.6859663112,0.8935727257,3.8041000009,0.3709324332
0.9218832156,2.6290315455,0.8811179915,3.9647924744,1.4583687225,0.5795992837
5.6531594324,5.2968539374,4.7504647126,0.9472807569,3.4105547658,0.4038587704
2.1231969852,2.1609118358,5.1682539366,0.9419348883,5.8760809701,0.4222678498
5.9905496728,1.0188620810,3.4606063239,0.9458712408,2.8449057025,0.4479493558
0.8201236134,2.0291615303,4.1780849605,0.6640546926,2.1140978249,0.5457402441
4.9496822979,3.2115049232,3.1764324871,0.2880000025,5.2656101994,0.4680539735
4.6215401736,0.9589994309,4.0642041278,1.9550422849,3.1488656625,0.7121642840
1.7864640129,0.4648665034,1.1792747643,0.0811673754,5.1054242212,0.3428531439
2.5525598409,3.9032521308,2.7590622703,2.9886034345,4.1550437217,1.3498238655
4.6051687858,-0.0679330210,0.7662320278,5.3741246218,-0.0026278502,0.2729947510
0.3694824382,5.0520388626,2.8169223948,2.0521343457,2.2153026579,0.5656683620
2.1769228024,1.0477272892,2.1915578657,4.5295426507,3.4033977681,0.7908493057
-0.0909013473,4.5434716690,2.4624526931,5.2154534304,6.0026293685,0.3210381082
0.4255905430,0.5159657884,4.9805723263,5.0150040762,4.0561984098,0.3717959564
3.1857933689,5.5796191482,3.2825936144,5.2482696248,1.6167889786,0.5337089986
0.4256928401,1.4505022832,5.8153653334,3.3648893816,3.4991190390,0.4476967812
4.5052046217,4.8064979006,3.2157701402,1.0466066687,2.9945312822,0.6948590540
-0.2451918654,-0.1173978637,1.9122040322,3.0419513902,1.9804677448,0.3639812102
5.1355210838,5.7229190637,-0.2469719227,3.0144383435,6.1303512535,0.2679752963
1.0915040905,3.8401197522,1.5752998612,0.9012330449,3.9238343286,0.6010980528
0.9665583659,3.8236766791,3.1344805111,-0.1988120156,4.7637917019,0.4315036940
4.6482126627,5.1227210497,2.8538024515,4.2708260628,4.5490448770,0.6150643174
1.8478472753,2.6907107618,5.1213407622,2.1984635689,0.4779660292,0.5578390274
4.1259086628,4.3849028676,4.5970457832,5.7794507027,2.9360006227,0.5415468331
-0.1414044923,3.2147574090,5.0654039101,4.1888082129,4.9527968991,0.4097165604
5.1703622559,3.4943706185,2.5053182774,5.3588110004,0.9925602502,0.5052192094
1.5048237874,1.9276116232,1.1253799755,1.5085520682,5.0719806138,0.5429680606
5.2903890933,2.0758177846,4.7603637793,3.5184631295,4.2518088177,0.6236472726
1.3027795974,1.6507101231,6.1837001754,6.1497661239,4.9747071549,0.2971098751
3.3283024415,3.8838094775,0.1137320843,0.2800774280,0.6869709689,0.3708163627
1.3425289460,3.8250780134,1.7627956361,3.9952202084,2.8347743945,0.9110453976
1.8922532537,6.1500919506,1.3639363942,4.5433529379,3.2128193117,0.4704970890
2.2776397699,5.6472764087,0.2896439060,0.6158481106,0.9086578626,0.3340705267
4.3564011615,3.5950989366,1.3107216274,1.1111435801,3.0222738962,0.7344353156
4.3041256764,3.6429196310,2.6909915266,2.5194557033,0.6682942735,0.7765572835
6.3224459418,1.1277089140,3.4443223096,5.9027555517,0.9337872554,0.3082921193
1.4282780743,3.4819832553,0.7571879812,0.1448627674,3.3754138436,0.4756114172
2.1172069221,2.0289663995,4.0359247121,1.8235736669,0.6546265757,0.6811930959
3.6715153274,5.4577443659,5.6883324400,2.8091599578,2.6233608347,0.5291887694
1.5919635355,1.8502249637,4.1912020696,0.9699414115,4.1533766644,0.6589817405
4.5753931947,2.9285439664,2.6453181653,2.1479834859,5.2831729022,0.7379213603
2.4419557508,6.0793046238,0.4322332885,2.4344691893,3.8428700881,0.4460858158
3.8883038051,4.9833492202,2.5785477101,3.8777192193,2.0104515452,0.8583707945
0.7363937150,5.9953431492,0.8503260119,6.1541062852,4.0289865303,0.2879828336
3.5267180926,2.7091926556,0.5795029322,4.1416415196,2.7204114981,0.7935045617
-0.0116084281,0.9535330112,4.0456675130,4.8114091410,1.0986992550,0.3809903986
3.5201956749,2.1990121733,5.3436436840,0.1791479489,2.6686411824,0.5135617347
3.6793586633,5.7595544229,5.6708693697,4.4220121108,2.7775916699,0.4487968583
4.8329927448,0.1903836228,1.3320167955,3.8678740645,4.2964733102,0.4657656865
0.9949862808,1.0615258148,4.3803792078,1.1890812915,2.8482390370,0.5559982878
0.0945255215,1.8212594901,4.1937185000,1.5233183545,1.2761630128,0.4671068575
4.5723727634,4.5628980459,1.8562692995,4.7797654180,5.2675212030,0.5119713316
2.1036695444,6.2644063782,2.6310470263,0.2086474448,2.2995182192,0.4019582215
6.3272741372,3.6859908722,6.3144739650,2.8409210302,4.7400389937,0.3270098764
3.3580674129,6.0351984352,1.9065520706,5.8111329915,5.6970741897,0.3255955754
-0.1513431000,2.0059873087,4.7979081153,3.5075264638,2.7667777712,0.5137828973
4.6903024853,2.3074969100,5.8118513268,5.7284695254,0.6650249387,0.3431727199
1.6773454220,5.7877611818,1.6360043094,3.6200202057,0.3252576251,0.4180569916
1.7248180134,1.1174874273,6.3036713816,1.2499854717,2.0976369552,0.4006250200
6.1349446531,1.0476069078,1.2334231796,2.7960370510,5.6842705037,0.3447393870
1.6122957569,0.0163560473,1.7448244638,0.7852417227,0.1976043911,0.3315441519
2.5326790314,3.1746863912,0.2966107287,0.0253928380,2.2983870087,0.4566675819
1.7722170843,3.7032525994,0.8425773145,2.3509274928,4.7178019777,0.6653968010
0.9722276811,4.1082292225,1.9297708047,3.2729830319,1.6695445398,0.7501844750
1.6843392723,0.6963679111,2.5726879812,3.6376704880,3.1243707907,0.7909908510
-0.0501951474,2.7027810093,0.0445184253,0.8654009345,-0.0523195343,0.2702697691
1.0952466263,5.6438983112,2.3537152303,1.3819167230,-0.0861239921,0.3548827296
0.4925900292,3.7528051362,3.1788428206,2.4181011039,4.4274823947,0.7011581604
1.1880643282,0.5259805786,2.9631654700,5.6498543391,5.3925517865,0.3683068721
4.9641205812,6.0015867326,0.7690975386,4.0693395050,2.7851158031,0.4160792917
4.2358549564,3.2504357852,0.7825711683,1.5294116889,5.0592572953,0.5583405343
0.1569375073,3.7894285096,2.2980388494,5.9063844177,4.4619521841,0.4034970974
0.8921514545,3.6587611346,3.9856572572,1.8445497403,3.3633258562,0.8119794292
2.2007215157,4.7348740769,2.0620542724,6.1268909018,5.3817542308,0.4003430736
3.5006709287,2.5348020910,5.5710209095,4.0080999292,1.3492790012,0.6321762165
2.1033745909,4.3912834518,-0.0133818956,6.1893991629,3.7484400053,0.3629433836
0.5251128913,3.8689550535,5.6645566251,5.9696379808,0.2677503500,0.2835757279
1.3498561467,0.4005184290,0.0264496455,0.0165877437,0.0705200140,0.2450687117
-0.2193247821,0.0579798413,4.6679268382,6.0346584578,4.5512955936,0.2603001784
3.9945983151,0.2104980192,0.2751474458,0.3897179076,4.5937699539,0.3273424877
4.7564832505,4.3716962438,6.1344487364,2.4155176588,2.7152485329,0.4947003768
3.1693063886,1.9010158570,2.0274715300,4.5777245743,4.1306593935,0.9132546928
0.2276871932,6.3407107947,1.1717668101,5.7112532094,3.4498928586,0.2878376968
2.0161476723,1.8352170559,3.5425890610,5.9033395091,1.3500700809,0.5327441427
-0.0596083934,0.8677108360,5.0484947665,4.9796430159,0.1631748651,0.2851378614
4.9063744342,0.9775076982,-0.1570574116,1.6744572313,4.3163391131,0.3819481761
2.0881373989,4.5748740042,2.8970945071,4.9767893325,5.2321953984,0.5809662635
3.8860255896,5.8169539539,4.7787134662,5.9506275425,2.6238335690,0.3886242440
2.0285682882,2.6469475615,0.4700266287,1.1249900208,5.2076224194,0.4794243068
1.8051373324,1.7396014590,0.5580000323,4.0088327037,0.9353252312,0.5192029699
5.9479184390,3.1851076974,0.4181928296,-0.1470081096,1.6135169725,0.3104027302
1.8316427358,1.1649215639,1.2303519714,3.7341756882,0.0635237712,0.4540061717
1.5118902855,2.6633533069,2.1334799416,-0.0190581488,1.5336540277,0.5169684250
2.0399022089,2.4057059851,2.2206727892,2.8189686377,5.4937600619,0.7613864016
4.3792380081,1.9195552324,0.1047667213,1.7657871072,2.3411175235,0.5431995257
2.1108487533,1.2124854572,4.1570436059,3.4848499960,4.4633767712,0.7873334315
2.0019784856,5.6404462413,4.3146961496,5.7525408291,4.4463745797,0.4104263107
3.0530956522,2.5825285091,2.6171664592,5.3038417850,1.5993158191,0.7940751664
0.1851725069,1.8918005622,0.7251254336,1.0148528689,2.2277495649,0.4190483635
1.1594748603,5.1041628444,1.5180668335,3.5545982336,5.5622374055,0.4569590354
2.8597424548,2.6501628558,5.8410369624,0.4420339779,1.7508100688,0.4691044330
-0.2192541317,3.0770239665,4.6283615171,4.7668516084,5.2052545135,0.3845266009
1.9192989351,5.1223464460,3.1755283475,3.4389225177,3.0460637542,0.9176118296
3.5983648220,3.1993967181,0.0573398803,1.0419177794,1.4490549771,0.4926942183
5.1442709272,0.6893948862,3.4315447911,4.9278658436,3.3408454827,0.5275411548
3.9389515551,-0.0375577399,0.6271260352,5.1634473556,4.3471578155,0.3671846149
2.9798782784,2.7113456409,3.7519722376,2.7701750063,4.5963193463,1.2120854443
0.0657697239,1.0697060523,2.8947114955,6.0415854734,5.0458646967,0.3248479555
