7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,5
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,5
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,6
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,5
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7,6
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,7
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,7
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,6
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,8
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,5
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,5
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,6
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,6
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,6
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,5
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,5
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,6
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,5
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,5
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,4
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,5
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,6
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,6
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,5
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,6
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,8
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,6
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,7
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7
